TEST-TC-RC0355

VEHICLE
NUMBER     CAPACITY
   100     180

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       94       74        0             0        1000               0
        1       45       61        7           489         769               5
        2       80       70        8           444         756               5
        3       14       19        5           297         601               5
        4       14       98        7           312         691               5
        5       58       94        5           245         461               5
        6       57       26        8           246         559               5
        7       27       93        7           175         480               5
        8       26       77        5           197         541               5
        9       30       77        8           163         461               5
       10       82       26        8           410         644               5
       11       62       73        6           205         490               5
       12       16       93        8           229         442               5
       13       33       24        7             3         218               5
       14       79       32        9           144         438               5
       15       63       30        5           270         665               5
       16       72       39       10           150         414               5
       17       40       67        5           472         700               5
       18       69       69       10           223         483               5
       19        5        1        7           291         527               5
       20       78       61       10           218         605               5
       21       48       67        7           283         657               5
       22       13       65       10           413         680               5
       23       25       75        7           437         812               5
       24       29       57        5           347         615               5
       25        9       81        5           326         574               5
       26       43       46        5           430         636               5
       27       30       26        9           436         774               5
       28       54       90        8            56         367               5
       29       61       30       10           428         756               5
       30       21       22        6           363         633               5
       31       21       78        9           477         716               5
       32       24       77        5           255         541               5
       33       85       55        7           416         750               5
       34       37       85        7           491         873               5
       35       76       81       10           486         839               5
       36       64       14        7           165         521               5
       37      100       60       10           437         662               5
       38       99       88       10           306         684               5
       39       97       61        9           148         467               5
       40        2       25        5           488         826               5
       41        0       66       10           439         704               5
       42       58        8        9           479         780               5
       43       89       30        7           190         434               5
       44        6       30        8           157         408               5
       45       17       97        8           496         795               5
       46       58       92        9           163         444               5
       47       15       91        5           481         712               5
       48       17       89       10           483         721               5
       49       57       75        7           268         657               5
       50       14       98       10           445         650               5
       51       48       71        6            55         352               5
       52       68       56        9           388         600               5
       53       16       96        6           487         809               5
       54       25       75        8           442         805               5
       55       87       54        8           307         607               5
       56       31       89        6           499         824               5
       57       93       87        5           466         783               5
       58       15       92        8           160         543               5
       59       11        7        7           314         625               5
       60       46       64        8           144         358               5
       61       16       33        6           330         694               5
       62       33       90       10           455         683               5
       63       24       67        9           216         544               5
       64       27       68        5           476         808               5
       65       37      100        6           437         690               5
       66       27       71        8           244         621               5
       67       77       23        8           202         508               5
       68        9       46        5            91         408               5
       69       93       55        9           331         537               5
       70       39       80        5           438         811               5
       71       21       30       10           149         439               5
       72       23       14        9           300         503               5
       73       22       89        9           467         748               5
       74       71        4        6           387         775               5
       75       27       74        9           488         763               5
       76       16       98        5            25         360               5
       77       25       76        9           240         568               5
       78        7       42        8           429         794               5
       79       65       23        5           201         578               5
       80       18       98        9           503         780               5
       81       14       95        9           426         744               5
       82       29       84        7           417         794               5
       83       58       74        6           213         469               5
       84       64       80        8           336         588               5
       85       36       88        7           156         387               5
       86       73       16        5           431         730               5
       87       24        3        9            98         385               5
       88       27       85        6           447         703               5
       89       33       24        8           457         724               5
       90       50       94        9           420         693               5
       91       86        9        7           331         590               5
       92       70       62        6           503         759               5
       93       25       73        8           224         586               5
       94       55       49        5           242         635               5
       95       94       19        9           384         597               5
       96        8       51       10           380         773               5
       97       33       18        8           258         530               5
       98       81       67        5           257         583               5
       99       85       18        9           276         659               5
      100        7       88        8           338         699               5
