TEST-TC-C1092

VEHICLE
NUMBER     CAPACITY
   100     805

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       67       39       89           912         993               5
        2       68       75        1           317         451               5
        3        3       83       36           599         735               5
        4       64       32       95          1501        1610               5
        5       94       59       72          1470        1582               5
        6       79       23        9           216         346               5
        7       87       16       26            93         236               5
        8       49       62       29           652         720               5
        9       60       49       24           986        1059               5
       10      100       17       33            15         107               5
       11       59       30       80           336         395               5
       12       50       67       24           732         816               5
       13        1       49       28          1229        1284               5
       14       53       24        2           699         812               5
       15       32       83       37            11         101               5
       16       66       46        2          1697        1755               5
       17       23       45       60           101         210               5
       18       67       49       64          1542        1600               5
       19       86       49       34           546         665               5
       20       65       54       35          1672        1778               5
       21       14       36       48          1436        1585               5
       22       37       84       79           203         278               5
       23       49       23       60           919        1042               5
       24       54       36       86           574         649               5
       25       48       14       48           661         712               5
       26       66       46       86          1272        1326               5
       27       66       45       35           303         427               5
       28       65       54       10          1530        1648               5
       29       66       48       40          1431        1569               5
       30        3       19       41           908        1046               5
       31       62       44       97           228         339               5
       32       67       42       16          1516        1658               5
       33       66       45       24          1139        1232               5
       34       66       32       49          1580        1701               5
       35       42       59       56           500         635               5
       36       92        3       98           865         953               5
       37       73       67       17           891         941               5
       38       67       45      100           523         580               5
       39       20       48       28            37          92               5
       40       41       95       36          1289        1400               5
       41       61       28       33           398         515               5
       42       66       87       14          1691        1797               5
       43       52       54       19            21         106               5
       44       49       14       85          1590        1642               5
       45       57       19       28          1525        1618               5
       46       79       12       67           401         539               5
       47       51       19       63          1667        1814               5
       48       34       18       25          1497        1609               5
       49       11       82       51           411         529               5
       50       65       54       91          1727        1851               5
       51       70       48       73           761         850               5
       52       64       47       56           340         462               5
       53       34       50       34          1326        1385               5
       54       90       88       97           594         686               5
       55       53       60       97            12         140               5
       56       21        8       97          1336        1391               5
       57       60       27       50          1338        1460               5
       58       78       79       11           464         548               5
       59        3       14       87           712         854               5
       60       66       52       92           287         355               5
       61       64       55       49          1119        1243               5
       62       61       29       52           640         707               5
       63       76       38       47           328         463               5
       64       33       61       18           826         966               5
       65       64       43        9          1004        1148               5
       66       40       90       74           941        1044               5
       67       69       55       94            92         180               5
       68       65       46       42          1381        1526               5
       69       12       13       73           782         880               5
       70       17       11       40          1573        1689               5
       71       52       17       83          1502        1561               5
       72       67       42       23           184         248               5
       73       85       94       42          1701        1827               5
       74       30       12       11          1120        1255               5
       75       39       57       41           125         235               5
       76       22       28       94          1672        1797               5
       77       65       54       68           674         806               5
       78       56       16       21           829         976               5
       79       12       68       15          1424        1563               5
       80       58        8       21           923        1054               5
       81       52       81       29          1399        1489               5
       82       62       70       93            65         141               5
       83       49       20       16          1200        1291               5
       84       67       47       28          1643        1770               5
       85       49       14       71             0          73               5
       86       64       53       69           762         901               5
       87       67       72       52          1719        1810               5
       88       61       68       39           397         467               5
       89       89       18        9          1544        1689               5
       90       78       46       68           855         961               5
       91       69       66       70           486         635               5
       92       55       19       68           521         638               5
       93       96       20       63           588         706               5
       94       72       22       90          1001        1132               5
       95       65       54       84          1703        1758               5
       96       57       14       65           999        1102               5
       97       72       94       75           152         290               5
       98        9       85       54          1036        1119               5
       99       69       52       39          1739        1794               5
      100       69       31       27          1312        1373               5
