TEST-TC-C1077

VEHICLE
NUMBER     CAPACITY
   100     179

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       48       29        9          1201        1284               5
        2       37       31        7           157         294               5
        3       92       23        6           804         855               5
        4       38       12        5           189         331               5
        5       44       29       10           702         789               5
        6       59        9        6          1718        1855               5
        7       99       43        9           330         437               5
        8       57       25        9           317         381               5
        9       29       45       10           793         868               5
       10       37       51       10           786         929               5
       11       73       29        5           610         710               5
       12       31       29        6           783         903               5
       13       57       45        9           166         314               5
       14       34       28       10           251         376               5
       15       58       48        9           330         381               5
       16       98       16        6           669         788               5
       17       45       23       10           259         396               5
       18       40       28        5          1658        1714               5
       19       93        6        9          1621        1719               5
       20       65       33        6           655         714               5
       21       74        5        5           218         346               5
       22       24       42        7           213         332               5
       23       53       36       10          1510        1634               5
       24       17       32        9           807         873               5
       25       50       30       10          1300        1353               5
       26       80       25        9           208         347               5
       27       41       10        6           247         354               5
       28       54       24        6           704         780               5
       29       49       30        6           791         921               5
       30       92       28        5           826         893               5
       31       47       27        8           227         371               5
       32       17       65        9           750         832               5
       33       28       71        5            63         146               5
       34       75       24       10           191         265               5
       35       44       28        9           184         298               5
       36       31       31        7           746         895               5
       37       88       59        7          1647        1731               5
       38       88       21        5           173         323               5
       39       66       18        6          1257        1364               5
       40       54       23        5           180         255               5
       41       50       23        8           151         201               5
       42       26       37        8          1706        1838               5
       43       45       35       10           833         922               5
       44       68       30        8           122         199               5
       45       47       21       10           790         885               5
       46       21       10        9           702         818               5
       47       64       32       10           693         841               5
       48       49       15        8           833         981               5
       49       36       20       10           792         882               5
       50       43       26        6           754         825               5
       51       61       30        7          1734        1844               5
       52       94       37        8           755         886               5
       53       83        0        5           652         766               5
       54       70       37       10          1171        1242               5
       55       43       22       10           319         373               5
       56       45       37        8          1247        1393               5
       57       86       16        6           334         458               5
       58       96       29       10           964        1050               5
       59       45       27        6           269         330               5
       60       25       38        6           561         627               5
       61       33       29        8           586         726               5
       62       70        5        6           883         991               5
       63       68       24        7           169         231               5
       64       22        7        5           223         328               5
       65       33       67        7           730         855               5
       66       47       22        6          1223        1351               5
       67       14       70        7           844         903               5
       68       97       22        6          1324        1392               5
       69       21       51       10          1386        1497               5
       70       44       28        9          1200        1275               5
       71       51       22        7           333         401               5
       72       51       21        8           670         744               5
       73       66       21        6           157         306               5
       74       48       39        8           199         342               5
       75       90       23        5           703         847               5
       76       40       27       10           302         360               5
       77       69       49       10           722         772               5
       78        3       37        9           806         879               5
       79       91       19        5           349         428               5
       80       53       33        9           691         770               5
       81       45        5        6           243         326               5
       82       34       51        5           225         374               5
       83       48       48       10           313         381               5
       84       87       40        5           740         854               5
       85       22       20        5           245         302               5
       86       95       51        9           740         856               5
       87       78       38       10           245         315               5
       88       46       29        6           843         969               5
       89       10       54        5           291         372               5
       90       33       31        7           296         403               5
       91       51       32        6           262         319               5
       92       68       26        8           819         916               5
       93       45       65        9           271         413               5
       94       48       28        9           662         757               5
       95       64       26        5           822         924               5
       96       83       24        6           840         948               5
       97       88       41        6           191         291               5
       98       88       31        5           747         852               5
       99       82       27        5           249         320               5
      100       41       56        6           553         697               5
