TEST-TC-C1016

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1        4       72        1           717         779               5
        2       83       90        1             1         128               5
        3       65       48        1           425         532               5
        4       31       43        1           377         519               5
        5       43       96        1           143         239               5
        6       67        7        1           561         657               5
        7       12       36        1            60         113               5
        8       29       84        1           679         762               5
        9       79       77        1           155         251               5
       10       75       40        1           297         365               5
       11       82       90        1           168         226               5
       12       73       75        1           567         640               5
       13       66       83        1           396         523               5
       14       14       34        1           175         278               5
       15       36       82        1           167         309               5
       16       41       80        1           475         622               5
       17       45       98        1           115         198               5
       18       51       70        1           449         502               5
       19       65       34        1           520         591               5
       20       62       76        1           170         273               5
       21       60       25        1           141         287               5
       22       17       91        1           689         767               5
       23       67       17        1           717         769               5
       24       51       70        1           613         672               5
       25       68       35        1            91         166               5
       26       32       61        1            47         165               5
       27       17       94        1           246         377               5
       28       84       94        1            48         165               5
       29       23       38        1           426         539               5
       30       84       12        1            85         204               5
       31       64       24        1           506         629               5
       32       60       75        1           270         403               5
       33       89       38        1           629         742               5
       34       66       35        1           689         746               5
       35       50       87        1           248         300               5
       36        3       79        1           323         398               5
       37       60       79        1            81         141               5
       38       62       35        1           226         317               5
       39       42       27        1           636         741               5
       40       48       94        1           692         791               5
       41       67        1        1           699         756               5
       42       13       82        1           349         415               5
       43       69       32        1           669         798               5
       44       91       27        1           456         549               5
       45       98       42        1           341         467               5
       46       77       87        1           629         687               5
       47       39       90        1           168         244               5
       48       65       37        1            38         183               5
       49       81       84        1           133         235               5
       50      100       38        1           146         295               5
       51       76       23        1           705         810               5
       52       90       48        1           265         349               5
       53       76        2        1           678         742               5
       54       97       37        1           552         632               5
       55       22        7        1           654         761               5
       56       60       77        1           659         769               5
       57       72       99        1           366         464               5
       58       12       36        1           251         346               5
       59       43       96        1           117         168               5
       60       43       96        1           614         695               5
       61       13       60        1           544         602               5
       62       22       40        1           423         538               5
       63       66       35        1           699         819               5
       64       65       34        1            96         186               5
       65       86       90        1           506         563               5
       66       43       70        1            56         200               5
       67       78       10        1           624         763               5
       68       86       93        1           257         327               5
       69       77        7        1           648         720               5
       70       15       37        1           138         193               5
       71       75       99        1           587         734               5
       72       20       11        1           119         246               5
       73       92       67        1           472         593               5
       74       39       91        1           390         492               5
       75       46       26        1           742         888               5
       76       59       20        1           593         719               5
       77       43       96        1           151         201               5
       78       45       90        1           118         233               5
       79       19       88        1           546         649               5
       80       61       39        1           194         270               5
       81       24       34        1           357         409               5
       82       63       38        1           727         846               5
       83       41       94        1           654         712               5
       84       29       55        1           361         411               5
       85       81       10        1           191         338               5
       86       11       14        1           677         811               5
       87       66       35        1           570         632               5
       88       86       27        1           147         205               5
       89       54       13        1            84         180               5
       90       66       79        1           656         748               5
       91       89       36        1           463         560               5
       92       27       66        1           298         369               5
       93       90       98        1           148         282               5
       94       79       13        1           706         798               5
       95       52       53        1            67         149               5
       96       67       76        1           689         788               5
       97       68       35        1            28         136               5
       98       69       38        1           100         168               5
       99       46       30        1           682         774               5
      100       74       61        1           333         430               5
