TEST-TC-C0643

VEHICLE
NUMBER     CAPACITY
   100     180

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       99       81        7           465         759               5
        2        3       26        5           446         836               5
        3        0       28        6           350         598               5
        4       95       49        9           483         727               5
        5       98       85       10           197         556               5
        6       95       80       10           465         848               5
        7       89       54        7           304         600               5
        8       92       35        7           233         603               5
        9       98       79       10           451         811               5
       10       10       38        7           465         805               5
       11       15       71        6           403         643               5
       12       18       74        9           100         456               5
       13       84       76        8           463         671               5
       14       66        3        5           443         659               5
       15       28       59        5            24         378               5
       16       91       52        9           474         832               5
       17       87       12        5           306         655               5
       18       85       54       10           282         498               5
       19       94       79       10           493         749               5
       20       99       81        5           288         630               5
       21       77       97       10           247         605               5
       22        0       40        9           164         518               5
       23       15       69        7           279         515               5
       24       92       55        6           499         744               5
       25       77       38        5           500         768               5
       26       74       56        5           267         510               5
       27       96       81        5           449         741               5
       28        7       28        9           159         462               5
       29        5       38        8           425         818               5
       30       94       53        5           194         469               5
       31       97       84        9           268         550               5
       32        1       69        6           197         571               5
       33       99       80        8           456         738               5
       34       34       48        9           172         513               5
       35       94       83        7           121         500               5
       36      100       82        9           174         415               5
       37       15       73        5           294         565               5
       38       18       49       10           446         708               5
       39       15       68       10           448         836               5
       40       22       89        8            98         328               5
       41       15       73        9           175         517               5
       42        7       66        9           251         479               5
       43       90       53        9           209         441               5
       44       98       52        7           285         635               5
       45        6       44        5           176         440               5
       46       89       91       10           472         810               5
       47       87       58        7           290         603               5
       48       18       43        6           297         604               5
       49       80       96        7           308         549               5
       50        6       41        8           495         695               5
       51       98       76        8           335         613               5
       52       76       59        9           177         429               5
       53       23       65        8            60         347               5
       54        4       42        7           253         621               5
       55       16       73       10           309         656               5
       56        2       35        5           287         593               5
       57       94       44        5           411         721               5
       58       27       39       10           235         572               5
       59       29        1        6           251         451               5
       60       86       52       10            51         254               5
       61       96       33        7            52         433               5
       62       86       82        6           140         369               5
       63       16       74        5           461         833               5
       64      100       81        7           489         770               5
       65       94       56        6           235         505               5
       66       45       86        6           275         638               5
       67        4       36        8           458         823               5
       68       91       58        9           409         668               5
       69        8       39        7             1         283               5
       70       92       50        5           413         796               5
       71       38       23        8           159         369               5
       72       12       73        6           207         413               5
       73       93       11        6           430         808               5
       74       15       73        6           416         753               5
       75        5       34        8           415         717               5
       76        2       59        7           405         683               5
       77       24       33        8           429         771               5
       78        4       26        6           325         612               5
       79       63        6       10           281         678               5
       80       75       55       10           412         688               5
       81       93       51        6           462         674               5
       82      100       79        6           466         799               5
       83       30       55       10           207         464               5
       84       94       60        8           245         513               5
       85       65       82       10           342         604               5
       86      100       60        6           464         729               5
       87      100       81        7           469         689               5
       88       99       80        6           266         567               5
       89        6       19        6           454         851               5
       90       18       71       10           430         691               5
       91        4       36        5           461         841               5
       92       99       83        7           298         514               5
       93        5       23        6           329         687               5
       94       17       74        8           212         425               5
       95        4       40        9            31         384               5
       96        8       37        6           168         436               5
       97       97       76       10           441         804               5
       98       66       87        8           482         751               5
       99       97       68        9           478         693               5
      100        3       40        8           346         710               5
