TEST-TC-C0597

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       29       85        1           665         740               5
        2       16       98        1           791         860               5
        3       20       96        1           677         803               5
        4       20       95        1           762         879               5
        5       47       64        1           151         261               5
        6       14       68        1           755         853               5
        7       15       97        1           835         908               5
        8       27       49        1           272         384               5
        9       23       93        1          1331        1430               5
       10       37       85        1          1167        1267               5
       11       19       94        1           724         782               5
       12       24       99        1           342         400               5
       13        7       72        1           153         299               5
       14       23       95        1           695         823               5
       15       29       28        1           684         777               5
       16       49       93        1          1293        1419               5
       17       32       84        1           663         732               5
       18       25       53        1          1391        1473               5
       19       19       93        1          1074        1160               5
       20       37       83        1           210         335               5
       21       15       90        1          1368        1467               5
       22       35       89        1           662         811               5
       23        2       53        1           323         417               5
       24       20       95        1          1326        1460               5
       25       20       98        1           773         845               5
       26       27       82        1           909        1039               5
       27       29       77        1           290         376               5
       28       47       28        1           197         302               5
       29       22       96        1           401         494               5
       30       14       97        1           215         288               5
       31       45       86        1           707         767               5
       32       35       48        1           778         863               5
       33       15       44        1           329         464               5
       34       47       71        1           330         387               5
       35        6       47        1          1585        1681               5
       36       25       97        1           787         838               5
       37       43       43        1           844         936               5
       38       68       71        1           186         297               5
       39       55       99        1           793         940               5
       40       20       95        1           671         790               5
       41       27       89        1           174         285               5
       42       20       87        1           328         397               5
       43       21       90        1           247         354               5
       44       24       66        1           840         910               5
       45       10       46        1           297         440               5
       46       38       79        1           256         343               5
       47       13       93        1           307         414               5
       48       54       46        1          1058        1182               5
       49       20       50        1           255         361               5
       50       25       78        1          1088        1220               5
       51       51       74        1           756         873               5
       52       14       48        1           847         980               5
       53       18       83        1           218         268               5
       54       52       69        1          1653        1759               5
       55       26       67        1           376         479               5
       56       26       33        1           844         953               5
       57       52       64        1           681         783               5
       58       15       47        1           748         850               5
       59       15       99        1           664         728               5
       60       19       42        1           263         382               5
       61       20       75        1          1516        1665               5
       62       44       86        1           800         944               5
       63        3       37        1           837         979               5
       64       22       96        1           333         483               5
       65       20       98        1          1252        1347               5
       66       57       96        1           802         859               5
       67       13       87        1           191         296               5
       68       41       90        1          1002        1104               5
       69       15       99        1           826         938               5
       70       26       98        1           279         389               5
       71       19       94        1           307         398               5
       72       55       74        1          1175        1252               5
       73        9       58        1           221         344               5
       74       22       91        1           327         438               5
       75       20       70        1           425         526               5
       76       33       73        1           165         274               5
       77       21       97        1           380         470               5
       78       35       80        1           219         331               5
       79       23       93        1           218         354               5
       80       28       90        1           229         330               5
       81       51       95        1           750         864               5
       82       28       98        1           699         819               5
       83       20       80        1           745         848               5
       84        0      100        1           215         314               5
       85        9       46        1           201         350               5
       86       54       62        1           761         898               5
       87       29       58        1           710         775               5
       88       24       32        1           330         398               5
       89       23       92        1           821         876               5
       90       29       89        1           823         969               5
       91       24       94        1          1604        1666               5
       92       20       99        1           728         862               5
       93       25       89        1           748         849               5
       94       11       57        1           286         370               5
       95       12       95        1           842         949               5
       96       24       52        1           162         266               5
       97       22       89        1           829         948               5
       98       47       76        1           163         250               5
       99       24       94        1           150         217               5
      100       26       90        1           233         375               5
