TEST-TC-RC0403

VEHICLE
NUMBER     CAPACITY
   100     1774

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       30        0        0             0        1000               0
        1       81       91       79           238         504               5
        2       57       70       68           236         485               5
        3       49       92       55           276         573               5
        4       22       66       74           444         807               5
        5       78       54       64           481         875               5
        6       70       68      100           407         616               5
        7       72       73       75           493         828               5
        8       15       29       60           479         832               5
        9       95       34       53           164         373               5
       10        1       22       55           474         690               5
       11       72       25       52           191         437               5
       12       87       22       54           295         499               5
       13       89       21       60            68         360               5
       14       90       70       89           168         537               5
       15       62       85       98           282         505               5
       16       85       25       87           115         335               5
       17       86       65       81           199         414               5
       18       66       58       61           291         646               5
       19       62       87       67           302         547               5
       20       87       61       76           433         778               5
       21       80       45       60             6         354               5
       22       66       37       81           444         660               5
       23       31       13       63           415         656               5
       24       91       96       71           243         453               5
       25       71       66       85           449         788               5
       26       97       63       75            97         311               5
       27       34       42       86           159         391               5
       28       73       55       81           356         631               5
       29       19       82       81           432         685               5
       30       56       70       85            21         403               5
       31       73       19       98            26         324               5
       32       74       35       98           420         794               5
       33       60       29       70           297         513               5
       34       89       31       81           350         645               5
       35        5       87       67            30         315               5
       36       57       41       60           276         583               5
       37       20       29       57           185         425               5
       38       33       77       83           296         523               5
       39       73       63       72           214         499               5
       40       19       40       56           322         545               5
       41       85       83       66           192         526               5
       42       49       67       86           406         645               5
       43       89       63       99           425         809               5
       44       98       12       62           422         769               5
       45       68       93       99           271         646               5
       46       88       38       83           256         614               5
       47       52      100       53           208         576               5
       48       72       88       91           191         391               5
       49       76       19       52           251         520               5
       50       89       13       57           406         745               5
       51       25       23       73           332         648               5
       52       35       67       56           176         470               5
       53       70       67       50           251         589               5
       54       71       94       71           503         802               5
       55       87       82       76           298         586               5
       56       81       39       65           497         858               5
       57       96       80       62            88         477               5
       58       40       85       88           411         795               5
       59       19       47       65           454         671               5
       60       56       26       60           180         497               5
       61       76       73       61           301         545               5
       62       92       16       75            79         459               5
       63       70       60       87           239         456               5
       64       95       18       86           485         849               5
       65       87       93       57           502         839               5
       66       45       76       72           297         577               5
       67       70       30       85           419         793               5
       68       66       68       58            82         478               5
       69       32        1       94           448         692               5
       70        0       20       80           420         724               5
       71       38       59       66           439         803               5
       72       30       67       58           408         665               5
       73       64       72       52            46         404               5
       74       77        4       60           457         823               5
       75       84       81       72           499         838               5
       76       68       93       95           189         560               5
       77       92       87       84           328         578               5
       78       66       22       81           483         832               5
       79       20       96       88           210         518               5
       80       51       68       76           492         705               5
       81       80       85       97           337         702               5
       82       60       17       67           263         621               5
       83       56       71       55           230         445               5
       84       65       87       80           274         646               5
       85       96       97       86           471         804               5
       86       85       82       72           195         443               5
       87        7       59       77           426         657               5
       88       73       11       53           430         660               5
       89       93       91       88           307         679               5
       90       18       86       95           494         793               5
       91       64       45       92            48         278               5
       92       62       35       86           250         478               5
       93       71       70       65           459         819               5
       94       38        6       98           229         455               5
       95       51       82       95           416         656               5
       96       86       79       85           292         673               5
       97       52       41       56           452         687               5
       98        0       70       89           149         353               5
       99       81       79       75           215         536               5
      100       78       22       61           479         789               5
