TEST-TC-R0525

VEHICLE
NUMBER     CAPACITY
   100     1168

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       65       95       74           291         346               5
        2        4       39       34           238         344               5
        3        3       16        3           299         357               5
        4       85       28       80           726         807               5
        5       49       37       58           506         577               5
        6       50       88       77           740         847               5
        7       72       90       11           258         407               5
        8       42        0        5           232         291               5
        9       58       28       54          1437        1514               5
       10       20       77       95           826         898               5
       11       94       88       20           242         363               5
       12       39       37       62           167         223               5
       13       90       78       83           664         781               5
       14       54       28       65          1248        1397               5
       15       86       96       53           787         873               5
       16        8       11       24           766         916               5
       17       21       15       57           770         834               5
       18       22       98        8           318         444               5
       19       52       52       72           192         342               5
       20       61       18       32           255         334               5
       21       10       69       17          1484        1552               5
       22       40       56       60           699         809               5
       23       77       20       33           726         848               5
       24        5       28       53           673         743               5
       25       62       84       17           227         283               5
       26       47       22       76           263         369               5
       27        6       91       21           823         902               5
       28       40       72       25           200         259               5
       29       18       32       15           226         331               5
       30       42       42       76           798         935               5
       31       47       26       73           814         880               5
       32       53       44       27           551         642               5
       33       92       17       30           157         299               5
       34       53       34       29           692         797               5
       35       13      100       63           792         927               5
       36       23       70       27           845         967               5
       37       59       81       69           807         897               5
       38       34       63       75           778         843               5
       39        4       98       36           250         375               5
       40       91        1       22           233         354               5
       41       18       37       52           192         295               5
       42       47       89       73           680         792               5
       43       19       25        2           676         816               5
       44       77        7       66           164         281               5
       45        8       95       30           267         391               5
       46       68       82        5           802         943               5
       47       60       29       81           716         841               5
       48       99        2       50          1183        1295               5
       49       82       15       15           642         693               5
       50       31       25       98           250         371               5
       51       64       13       20           653         758               5
       52       53       26       40           256         359               5
       53      100       19       75           733         786               5
       54       20       51       64           436         519               5
       55       45       98       99          1160        1229               5
       56       26       38       58           782         878               5
       57       75       98       97           244         370               5
       58       59       86       16           199         310               5
       59       31       54       90           747         847               5
       60       36        6      100           226         285               5
       61       16        1       15           728         809               5
       62        4       47        7           693         749               5
       63       28       35        7           176         238               5
       64       76       25       56          1091        1214               5
       65       15       56       15          1413        1486               5
       66       95       29       59          1580        1663               5
       67       50       51       68           298         362               5
       68       74       32       87           429         560               5
       69       94       61       81          1342        1420               5
       70       30       44       70          1036        1088               5
       71       68       27       35           782         852               5
       72       71       83       28          1703        1778               5
       73       22       69       68          1611        1729               5
       74        4       80       57           705         824               5
       75       45       58       27           690         791               5
       76       93       48       98           716         805               5
       77       31       28       43           830         978               5
       78       90       45       82           949        1093               5
       79       72       86       32          1478        1628               5
       80       64       99       35           823         964               5
       81       72       85       20           314         450               5
       82       34       91       69           263         347               5
       83        3       14       72           262         322               5
       84       50       51       96           641         773               5
       85       28       35       32            54         195               5
       86       36       65       99          1515        1601               5
       87       16       32       39           584         675               5
       88       24       66       41           248         373               5
       89       72       57        2           716         769               5
       90       49       48       15           204         340               5
       91       77       93       57          1733        1864               5
       92        1       89       29           242         379               5
       93       77       37        4           217         367               5
       94       72       33        9           169         260               5
       95       55       68       74           202         333               5
       96       75       27       32           798         912               5
       97       73        7       88           304         435               5
       98      100       30       37          1003        1128               5
       99        2       81       90           844         935               5
      100       81       16       48           243         371               5
