TEST-TC-C1076

VEHICLE
NUMBER     CAPACITY
   100     183

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       72       29        8          1118        1235               5
        2       90       62        5          1051        1133               5
        3       87       60        7           315         449               5
        4       66       59        8           134         209               5
        5       88       16        9           201         318               5
        6       85       61        8           835         893               5
        7       79       56        9           820         942               5
        8       85       44        8          1012        1132               5
        9       95       64        6           549         692               5
       10       87       48       10          1236        1331               5
       11       34       37        9          1669        1725               5
       12      100       66        6            83         162               5
       13      100       61        7           179         309               5
       14       99       54        9          1171        1308               5
       15       91       59        9           149         201               5
       16       58       90        7          1560        1689               5
       17       90       60        6           875         950               5
       18       94       44        5           677         776               5
       19       90       49        5           157         282               5
       20       88        1        7          1223        1348               5
       21       54       18        6          1641        1695               5
       22       95       67        5           685         783               5
       23       97       53        7           399         503               5
       24       87       55        9           720         773               5
       25      100       62        5           613         702               5
       26       97       57        8           730         840               5
       27      100       53        9          1042        1159               5
       28       92       64        9            51         123               5
       29       93       61        8          1375        1488               5
       30       74       14        8           953        1052               5
       31       87       65        9          1272        1335               5
       32       86       72        7          1635        1757               5
       33       75       52       10           910        1003               5
       34       97       63       10          1464        1613               5
       35       98       56        6           690         774               5
       36       79       83       10           598         654               5
       37       82       57        8          1132        1184               5
       38       95       59       10          1589        1656               5
       39       98       69        7          1629        1692               5
       40       56       26        9           705         758               5
       41       87       55        9          1440        1542               5
       42       88       61        8           241         349               5
       43       83       53        5          1109        1202               5
       44       63       29        6           303         378               5
       45       84       44        7           339         488               5
       46       47       14       10          1476        1545               5
       47       46       20        8          1296        1398               5
       48       86       39        8            12         100               5
       49       87       71        7           893         946               5
       50       96       55        8          1471        1528               5
       51       83       61        9          1644        1713               5
       52       95       54        9          1243        1361               5
       53       96       46       10           912        1056               5
       54       80       59       10           632         758               5
       55       96       70        8           364         511               5
       56       88       42        9          1751        1858               5
       57       89       32        7           916        1040               5
       58       99       55        6          1478        1570               5
       59       91       59       10          1233        1370               5
       60       97       40        5           637         750               5
       61       90       39        6          1193        1244               5
       62       91       50        8           237         374               5
       63       99       65        6          1189        1266               5
       64       85       65       10           981        1070               5
       65       90       36        9          1543        1678               5
       66       97       83       10          1142        1218               5
       67       62       22        8          1745        1892               5
       68       98       61        8          1105        1210               5
       69       76       15        5          1109        1190               5
       70       78       48        5          1470        1534               5
       71       91       71        7          1250        1346               5
       72       89       62        8           905         986               5
       73       90       75        6           785         919               5
       74       86       55        7          1720        1826               5
       75       98       44        6           689         813               5
       76       37       14        6          1274        1401               5
       77       87       37        8           803         921               5
       78       53       67        5           592         669               5
       79       71       65        7           478         564               5
       80       98       53        5          1522        1599               5
       81       89       59       10          1016        1119               5
       82       71       18        7           381         443               5
       83       92       68        9           367         450               5
       84       98       67        8           222         345               5
       85       88       55        5            40         189               5
       86       71       34        7          1121        1229               5
       87      100       94        6           408         493               5
       88       38       86        9           611         745               5
       89       82       39        9          1713        1826               5
       90       94       70        9          1286        1387               5
       91       74        9        5           766         853               5
       92       71       72        8           671         748               5
       93       96       70        5          1545        1658               5
       94       88       55       10           978        1058               5
       95       88       43        9           737         869               5
       96       66       59       10          1201        1327               5
       97       90       12       10            48         171               5
       98       90       65        7           524         617               5
       99       98       53        7           298         377               5
      100       90       60        5          1009        1097               5
