TEST-TC-R0523

VEHICLE
NUMBER     CAPACITY
   100     1212

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       42       25       68           238         618               5
        2       91       55       26           478         769               5
        3       30       64        9           246         610               5
        4       51       58       13           187         421               5
        5       30       90       55           238         571               5
        6       77       33       57           437         748               5
        7       58       86       83           325         617               5
        8        6       22       65           495         833               5
        9       13       11        2           417         799               5
       10       79        1       32           258         502               5
       11       57       64       28           332         724               5
       12       56       85       10           190         490               5
       13       73       28       19           471         871               5
       14       65       29        6           436         664               5
       15       61       67       27           199         419               5
       16       36        9       11           193         433               5
       17       85       37       22           425         772               5
       18        1        5       62           173         392               5
       19       75       49       49           470         754               5
       20        4       21       96            43         307               5
       21       71       78       94           441         784               5
       22       57       77       85           328         532               5
       23       81       27       42           217         548               5
       24       53       14       91           279         568               5
       25       22       84       57           393         729               5
       26       52       93       16           189         467               5
       27       73       13       23           205         522               5
       28       53       45       13            87         292               5
       29        6       76       51           437         771               5
       30       21       72       88           194         502               5
       31        3       40       80           462         759               5
       32       51       75       81           414         619               5
       33       13       14       53            48         259               5
       34       10        7       76           254         465               5
       35       78        1       34           446         823               5
       36       86       93       79           237         458               5
       37       52       71       27           189         420               5
       38       19       69       39           291         661               5
       39       66       26       97           328         719               5
       40       73       67        6           493         890               5
       41       43       48       19           419         657               5
       42       51       67        4           231         432               5
       43       21       73       26            49         319               5
       44       60       19        5           240         509               5
       45       26       35       35           140         536               5
       46       82       23       91           360         619               5
       47       95       21       36           496         776               5
       48       45        6       48            88         454               5
       49       51      100       80           361         582               5
       50       75       35       70           478         793               5
       51       62      100       20           297         499               5
       52       48       73       72           254         461               5
       53       23       24       84            49         417               5
       54       87       69       14            11         386               5
       55       83       45       33           301         544               5
       56       41       49       61           169         393               5
       57       51       84       50           469         749               5
       58       51       85       90           248         451               5
       59       56       97       16            14         347               5
       60       11       80        5           142         472               5
       61       84       23       32           435         742               5
       62       62       37       25           294         534               5
       63       91       47       12           242         580               5
       64       38       46       25            48         325               5
       65       53       29       68           490         763               5
       66       64       12        8           302         629               5
       67       15       46       53           425         723               5
       68       60       14        3           475         849               5
       69       76       76       83           326         567               5
       70       13       48       94           486         690               5
       71       43       86       96           181         396               5
       72       41       44       65           420         637               5
       73        0       94       61           157         375               5
       74       84       71       33           473         861               5
       75       98       62       94           500         869               5
       76       41        3       94           257         638               5
       77       71       95       12           406         794               5
       78       39       19       10           271         613               5
       79       56        5       47           310         604               5
       80       27       13       95           418         697               5
       81       85       46       59           344         635               5
       82       10       28       93           441         768               5
       83       56       36       67           493         770               5
       84       78       55       95           432         673               5
       85       94       25       92           331         704               5
       86        6       47       74           157         396               5
       87       36       31       64            96         320               5
       88       22       60       30           434         662               5
       89       42       96       69            82         330               5
       90       18       67       88           156         476               5
       91       35       26      100           308         677               5
       92       58       47       44           451         698               5
       93       54       80       93           441         712               5
       94       23       37       14           295         596               5
       95       64       16       31           228         608               5
       96       69       39      100           212         559               5
       97       60       78       80           457         772               5
       98       49       26       77           457         795               5
       99       24       14       17            67         323               5
      100        7       72       21           414         665               5
