TEST-TC-C0207

VEHICLE
NUMBER     CAPACITY
   100     118

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       10       20        0             0        2000               0
        1       21       75        9           115         464               5
        2       29        5        5           152         378               5
        3       25       76       10           234         457               5
        4       36       80        9           727        1105               5
        5       68       21       10           209         483               5
        6       13       68        9           807        1054               5
        7       24       72        5           242         549               5
        8       18       81        8           802        1160               5
        9       30       74        7           275         621               5
       10       78       12        9           969        1215               5
       11       33       39        9           278         540               5
       12       49        5        5           211         497               5
       13       68       14        6           293         538               5
       14       42       89        5           837        1127               5
       15        7       81        7           250         520               5
       16       11       20       10           161         474               5
       17       19       76        8           809        1074               5
       18       16       76        9           208         606               5
       19       30       84        7           197         570               5
       20       18       76        9           789        1031               5
       21       14       50        7           662         876               5
       22       58       20        5           814        1044               5
       23       54       22        8           187         579               5
       24       74       23        6           803        1171               5
       25       59       12        8           665         957               5
       26       77       71        5          1173        1460               5
       27       27       55       10           183         532               5
       28       89       18        7           293         631               5
       29        0       29       10           584         846               5
       30       69       11        6           229         543               5
       31       56       25        5           743        1029               5
       32       91       85        5           655         904               5
       33       82       78        8           263         615               5
       34       72       12        5           784        1138               5
       35       70       11        7           815        1204               5
       36       17       36        9           173         547               5
       37       93       95        6           706         915               5
       38       18       85        8           718        1074               5
       39       17       73        9           269         529               5
       40       56       20        7           663         979               5
       41       15       72        6           288         509               5
       42       77       34       10           836        1054               5
       43       58       22        6           827        1219               5
       44       16       76        8           201         583               5
       45       61       16       10           651         956               5
       46        7       96        5           659         996               5
       47       56       24        7           839        1227               5
       48       76       38        5           696        1084               5
       49       60       25        5          1421        1722               5
       50       79       65        6           735        1028               5
       51       69       13        6           259         579               5
       52       40       75        8           613         938               5
       53        8       82        6           721         944               5
       54       65       32        7           673        1040               5
       55        2       79        5           799        1154               5
       56       42       68        7           274         605               5
       57      100       12       10           283         577               5
       58       28       72        6           310         590               5
       59       17        6        9           748        1114               5
       60       59        2        9           153         500               5
       61       89        7        5           300         577               5
       62       16       76        5          1015        1328               5
       63       23       13        9           348         736               5
       64       89       65        6           255         636               5
       65       67       25        7           681        1017               5
       66       12       75       10           848        1155               5
       67       49       38        5            81         367               5
       68       72       69        8           296         627               5
       69       18       76        9           654         930               5
       70       78        4        8           974        1277               5
       71       59       44        5           906        1221               5
       72       16       86        5           955        1295               5
       73       74       86        9           666         882               5
       74       76       46        7            57         349               5
       75       46       30        5          1458        1683               5
       76       48       86        8           971        1228               5
       77       30       73        7           694        1090               5
       78       14       83        7           552         863               5
       79       33       69       10           665         988               5
       80       52       88        5           799        1172               5
       81       99       73        6           297         628               5
       82       17       22        8          1199        1537               5
       83       71       14        5           301         675               5
       84       72       11        9           313         598               5
       85       70      100        5           312         564               5
       86       76       72        9           306         642               5
       87       97       58        9           474         818               5
       88       16       76        9           444         833               5
       89      100       68        5           775        1041               5
       90       78       72        9           703        1101               5
       91       17       77       10           330         728               5
       92       69       12        9           161         438               5
       93       93       68        5           827        1185               5
       94       20       63       10           222         508               5
       95       67       10        7           183         461               5
       96       76       52        9          1057        1450               5
       97       23        1        7           757        1155               5
       98       20       43        8           534         889               5
       99       83       55        7           203         556               5
      100       56       20        9           179         392               5
