TEST-TC-C1131

VEHICLE
NUMBER     CAPACITY
   100     174

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       93       74        1           441         719               5
        2       94       72        8           334         610               5
        3       28       10        1           410         737               5
        4       63       93        6           346         652               5
        5       67      100        4           266         483               5
        6       60       95        6           469         675               5
        7       29       10        7           411         622               5
        8       60       93        3           162         527               5
        9       28        9        8           296         605               5
       10        9       12        2           290         519               5
       11       51       96       94           299         686               5
       12       51       82        6           297         607               5
       13       29       11        2           470         854               5
       14       29        9        5           135         498               5
       15       80      100       99           408         715               5
       16       52      100        5           456         715               5
       17       65       94       10           166         507               5
       18       67       83        5           499         732               5
       19       48      100        4           273         619               5
       20       95       72        6           201         527               5
       21       86       72        1           387         771               5
       22       94       61        5           158         508               5
       23       29       11        2           174         526               5
       24       62       90        4           247         464               5
       25       90       64        5           494         869               5
       26       95       72        2            50         269               5
       27       96       76        1           438         708               5
       28       42       92        3           341         630               5
       29       87       68        2           473         681               5
       30       94       72        5           205         543               5
       31       94       72        9           255         545               5
       32       29       11        8           343         600               5
       33       94       72        7           174         480               5
       34       97       72        6           427         743               5
       35       88       68       74            86         444               5
       36       31       18       69           432         707               5
       37       94       73        6           256         569               5
       38       38       96       73           433         679               5
       39       29       11        2           465         856               5
       40       59        2        5           367         760               5
       41       84       78        2           235         576               5
       42       90       67      100            20         323               5
       43       97       72       85           165         494               5
       44       56       97        3           450         719               5
       45       42       18        5           416         699               5
       46       63       56        4           413         667               5
       47       28       19        8           350         642               5
       48       93       68       10           169         449               5
       49       94       68       84           471         693               5
       50       29       11        9           441         788               5
       51       28        9       79           175         516               5
       52       98       72        8           172         418               5
       53       48        7       88           296         602               5
       54       92       83       57           300         600               5
       55       96       68        4           412         784               5
       56       95       72        2            91         369               5
       57       29       11       78           436         795               5
       58       62       93        1           415         627               5
       59       47       80        2           488         826               5
       60       95       73       58           485         880               5
       61      100       69        7           214         558               5
       62       88       78       69           502         856               5
       63       87       76        7           330         722               5
       64       30       17       73           495         763               5
       65       39       99       55           419         650               5
       66       99       62        8           216         613               5
       67       93       65        1           221         522               5
       68       48       92        1           403         715               5
       69       63       97        1           471         714               5
       70       29       11        2           421         650               5
       71       81       52        8           156         527               5
       72       97       54        6           151         481               5
       73       29       10        8           335         711               5
       74       29       11       66           468         818               5
       75       94       72        4           474         757               5
       76       56       97        1           235         506               5
       77       66       83       91            33         250               5
       78        9       45        6           203         514               5
       79       94       72        3           403         719               5
       80      100       66        7           402         790               5
       81       27        9        6           409         800               5
       82       95       72        7           342         547               5
       83       87       60        6           270         501               5
       84       56        3        1           170         568               5
       85       28        8       84           342         604               5
       86       89       64        2           460         693               5
       87       99       66        2           162         542               5
       88       94       70       54           158         487               5
       89       70       93        7           208         445               5
       90       62       81        5           153         414               5
       91       56       97       98           163         475               5
       92       95       73        8           332         550               5
       93       27        7        1           284         578               5
       94       97       72        8           250         543               5
       95       95       72        8           436         708               5
       96       27        8        5           150         487               5
       97       38       20        5           430         745               5
       98       25       31      100           211         416               5
       99       24       82       81           482         701               5
      100       93       75        3           389         683               5
