TEST-TC-C0586

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       22       92        1           376         622               5
        2       98       67        1           301         642               5
        3       57       13        1           491         876               5
        4       88       62        1            12         382               5
        5       51       47        1           455         714               5
        6       21       87        1           248         483               5
        7       92       65        1           385         724               5
        8       30        6        1           179         409               5
        9       66       55        1           500         864               5
       10       92       68        1           163         494               5
       11      100       63        1           158         484               5
       12       66       59        1           417         779               5
       13       62       60        1           166         505               5
       14       31        8        1            44         368               5
       15       61       62        1            74         348               5
       16       93       66        1           359         691               5
       17       66        9        1           188         533               5
       18       73       62        1            81         369               5
       19       98       63        1            90         335               5
       20       84       64        1           208         506               5
       21       91       59        1           198         533               5
       22       62       12        1           385         707               5
       23       72       11        1           335         542               5
       24       94       60        1            46         252               5
       25       77       47        1           108         485               5
       26       99       59        1           290         684               5
       27       60       56        1             3         284               5
       28       78       27        1            60         416               5
       29       62       56        1            83         342               5
       30       97       58        1           106         353               5
       31       16        6        1           375         767               5
       32       95       97        1            14         391               5
       33       98       66        1           229         442               5
       34       97       65        1           391         669               5
       35       99        5        1           224         515               5
       36       96       94        1           309         670               5
       37       64       56        1           395         657               5
       38      100       62        1           276         660               5
       39       89       96        1           143         419               5
       40       86       49        1           310         633               5
       41      100       62        1           165         408               5
       42       89       70        1           294         572               5
       43       24       47        1           353         750               5
       44       48       59        1           329         610               5
       45       84       35        1            34         325               5
       46       56       36        1           154         366               5
       47       57       49        1            77         430               5
       48       92       65        1            62         344               5
       49       24       98        1            13         381               5
       50       97       65        1           478         777               5
       51       99       66        1           406         696               5
       52       30       45        1           411         651               5
       53       38       57        1           239         622               5
       54       67       10        1           263         535               5
       55       94       63        1           345         556               5
       56       62       59        1            54         445               5
       57       68       57        1           476         800               5
       58       95       69        1           469         716               5
       59       94       68        1           140         514               5
       60       93       65        1           447         764               5
       61       45       38        1           234         527               5
       62        0       41        1           119         483               5
       63       70       58        1           281         600               5
       64       92       65        1           157         359               5
       65       50       77        1           391         659               5
       66       62       56        1           282         638               5
       67      100       63        1           178         454               5
       68       56       71        1           140         406               5
       69       51       38        1           211         506               5
       70       93       72        1            22         236               5
       71       63       62        1            37         379               5
       72       96       63        1           103         468               5
       73       72       40        1            93         479               5
       74       67        8        1           319         693               5
       75      100        0        1           140         363               5
       76       95       60        1           350         704               5
       77       97       70        1           398         618               5
       78       78       83        1           159         517               5
       79       94       68        1           193         564               5
       80       91       60        1           262         468               5
       81       90       64        1           265         504               5
       82       60       53        1           255         647               5
       83       13       60        1            92         406               5
       84       27       85        1           312         534               5
       85       90       60        1           239         560               5
       86       49       33        1           205         410               5
       87       84       20        1           244         553               5
       88       77       49        1           443         716               5
       89       71       36        1           286         657               5
       90       80        3        1           300         601               5
       91       92       65        1           293         643               5
       92       98       62        1           431         723               5
       93       61       48        1           429         760               5
       94       91       66        1           456         845               5
       95       54       50        1           463         755               5
       96       20       28        1           131         392               5
       97       98       64        1           258         514               5
       98       55       64        1           228         536               5
       99       61       57        1           397         721               5
      100       42       60        1           373         579               5
