TEST-TC-R0084

VEHICLE
NUMBER     CAPACITY
   100     920

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       35       36        0             0        2000               0
        1       68        5       87          1685        1748               5
        2       26       95       83          1012        1135               5
        3        8       15       82           363         511               5
        4       62       49       25          1061        1165               5
        5       61       91       58          1440        1588               5
        6       35       33       63           962        1016               5
        7       17        8       36          1112        1229               5
        8       78       41       86           202         252               5
        9       10       45       93          1164        1230               5
       10       93       90       31          1502        1614               5
       11       85       51      100           864        1006               5
       12       29       65       27          1131        1264               5
       13       88       78       97           413         525               5
       14       61        4       65          1328        1472               5
       15       34       86       63          1318        1421               5
       16       55       63       94          1011        1091               5
       17        7       20       84           762         818               5
       18       27       11       14             4          93               5
       19       96       90       43          1148        1227               5
       20       33       67       86          1503        1625               5
       21       65       87       43          1571        1676               5
       22       29       57       58           148         202               5
       23       34       88       34          1633        1774               5
       24       56        7       30          1411        1558               5
       25       73       58       24           528         580               5
       26       50       83       57           625         685               5
       27       37       68       26           564         679               5
       28       11       85       54          1722        1861               5
       29       43        3       89           225         326               5
       30       38       72       14          1293        1436               5
       31       51       36       85           254         357               5
       32       28       41       14          1246        1310               5
       33       41       49       25           739         791               5
       34       78       14       29           796         855               5
       35       24       22       27           847         969               5
       36       19       44       98          1273        1385               5
       37        0        3       37           242         299               5
       38       89       48       90          1536        1604               5
       39       56       58       62          1729        1849               5
       40       11       54       82          1715        1769               5
       41       82       48       39           186         318               5
       42       66       65       93          1484        1583               5
       43       59       84       98          1356        1425               5
       44       40       44        5          1314        1391               5
       45       10       78       53          1160        1242               5
       46       82       78       76           156         222               5
       47       51       81      100          1614        1679               5
       48        9       11       64            59         135               5
       49       72       55       36          1311        1423               5
       50       32        7       95          1685        1757               5
       51       31       39       18           288         340               5
       52       16       45       80           728         797               5
       53       84       56       75          1377        1477               5
       54       29       67       57          1481        1605               5
       55       17        5       52           893        1008               5
       56       25       83       28          1672        1735               5
       57       81       33       53           908         983               5
       58       44       95        9          1428        1549               5
       59       65        5        2           776         842               5
       60       21       14       35          1313        1414               5
       61       26       64       45           770         912               5
       62       48       81       68           545         629               5
       63       85       83       35          1229        1342               5
       64       95       60       65          1626        1773               5
       65        5       17       87           582         714               5
       66       79       90       29           232         360               5
       67       38       56       54          1152        1204               5
       68       31       78       33           741         870               5
       69       77       61       77          1518        1577               5
       70       77       19       86           572         680               5
       71       65       12       55           798         902               5
       72       66       84       94          1471        1587               5
       73       16       63       32          1718        1813               5
       74       28       72       86          1102        1179               5
       75       38       43       94           516         588               5
       76       97       85       93           284         382               5
       77       47       29       66           523         645               5
       78      100       65       71           793         927               5
       79       46       40        1          1600        1702               5
       80       16       20       14          1277        1421               5
       81       35        4      100           473         531               5
       82       56       94       65           822         968               5
       83       62       34       48          1352        1491               5
       84       21       18       49            24          74               5
       85       75        1       50           622         740               5
       86       97       92       72          1317        1457               5
       87       18       87       31          1079        1187               5
       88        5       10       88          1382        1477               5
       89       53       27       63           973        1114               5
       90       40       50       83          1100        1158               5
       91       10      100       14           579         716               5
       92       93       50       38           253         313               5
       93       16       36       50           607         682               5
       94       21       19       22          1171        1252               5
       95       58       31       91          1210        1305               5
       96       64       64       81           560         641               5
       97       35       38       61           977        1099               5
       98        8        2       89          1428        1508               5
       99       65       45       10           580         676               5
      100       91       94       97           152         237               5
