TEST-TC-R0950

VEHICLE
NUMBER     CAPACITY
   100     800

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       76       63       70          1171        1383               5
        2       15       73       49           882        1167               5
        3       28       91       30          1340        1729               5
        4       23       93       13           962        1324               5
        5       72       66       28          1368        1596               5
        6       67       49       70          1009        1348               5
        7       32      100       54            62         369               5
        8       43       96       55           922        1144               5
        9       34       22       57           162         395               5
       10       69       34        3          1346        1677               5
       11       49       57       34           486         737               5
       12       47       44       57           341         705               5
       13       46       65       30           295         612               5
       14       61       62       58           825        1200               5
       15       11       62       95           722        1073               5
       16       14       87       35          1229        1590               5
       17        9       53       61           837        1181               5
       18       74       66       47           914        1307               5
       19       90       35       93          1442        1743               5
       20       73       85       59           403         616               5
       21       62       37       30           957        1165               5
       22       25       19        8          1472        1811               5
       23       50       71       56           651         910               5
       24      100       91       15           901        1239               5
       25       97       28       37           305         616               5
       26       15      100       67           206         503               5
       27       98       64       87          1376        1582               5
       28       87       44       68           370         631               5
       29      100       42       92           526         913               5
       30       73       69       36          1098        1353               5
       31       71       42       61          1249        1537               5
       32       18       75       60          1124        1330               5
       33       16       91       88          1189        1518               5
       34        3       30       81           471         778               5
       35       73        8       97           901        1235               5
       36       40        5       29          1018        1272               5
       37       70       36       93           449         791               5
       38       51       97       86          1108        1505               5
       39       13       77       18          1451        1703               5
       40       72       47       52          1449        1802               5
       41       86       31       14          1005        1272               5
       42       70        1       71           694         933               5
       43       49       21       27           162         430               5
       44       89       19       64          1032        1237               5
       45       93       81       68           263         630               5
       46       39       44        4           329         672               5
       47       13       58       14           153         479               5
       48        6       34       62          1131        1400               5
       49       28       98       30          1427        1666               5
       50        4       89       19          1142        1493               5
       51       96       98       44           617         856               5
       52       55        8       54          1060        1365               5
       53       27       87       57           938        1244               5
       54       92       63       71            64         315               5
       55       50       27        2           519         863               5
       56       48       57        7          1464        1826               5
       57       46       74        7          1203        1595               5
       58       63       40       56           181         385               5
       59       76        1       56          1482        1789               5
       60       67       17       29           350         733               5
       61       89       34       56           608         902               5
       62       86       33        2           907        1117               5
       63       25        0       59           113         393               5
       64       13       95       32            42         278               5
       65       60       87       16           657        1009               5
       66       52       90       20           154         494               5
       67       87       13       57            55         264               5
       68       18       13        7           603         938               5
       69       89        7        7          1171        1551               5
       70       37        7       53           799        1140               5
       71       67       65       25          1215        1550               5
       72       92       20       97           912        1310               5
       73       21       66        5          1139        1369               5
       74       56       30       91           643         941               5
       75       59        8       15          1000        1218               5
       76       79       35       53          1181        1394               5
       77        4       36       33          1034        1362               5
       78       78        9        9           486         865               5
       79       29       17       91          1286        1529               5
       80       60       78       52           656         907               5
       81       68        7       88            12         299               5
       82       49       81       31            90         442               5
       83       34       17       84           183         420               5
       84       54       78       71          1126        1424               5
       85       53       56       84          1339        1688               5
       86       76       38       63          1268        1569               5
       87        5       21       49          1126        1364               5
       88       63       48       90           753         964               5
       89       21       69      100           568         836               5
       90       33       20       26          1030        1290               5
       91       62       59       60          1155        1382               5
       92       25       41       60          1260        1607               5
       93       66        4       44           729        1001               5
       94       41      100       93           827        1119               5
       95       60       46       88           587         913               5
       96       37       82       67           211         507               5
       97       12        6       41          1383        1639               5
       98       28       58       68           211         584               5
       99       14       25       83           797        1153               5
      100       25       62       12           580         852               5
