TEST-TC-R0522

VEHICLE
NUMBER     CAPACITY
   100     1169

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       18       48       81           118         386               5
        2       37       57        4            60         364               5
        3       63       91       13           373         694               5
        4       23       56       75           476         802               5
        5       93       14       51             2         306               5
        6       93        4       20           280         557               5
        7        4       86       36           316         595               5
        8       58       17       24           153         360               5
        9       97        0       22           136         430               5
       10       32       72      100           339         679               5
       11       28       26       71           167         505               5
       12       39       30        1           421         629               5
       13       76       55       26            27         356               5
       14        0       78       29            58         419               5
       15       27       91       66           335         553               5
       16        2       60       63           439         689               5
       17       64       66       16           227         608               5
       18       73       95        5           478         835               5
       19       47       98      100           297         513               5
       20       59       37       53           100         445               5
       21       62       10       50           387         610               5
       22       85       71       98           184         442               5
       23       94        7       82           319         581               5
       24       84       51       82           459         745               5
       25        6       42       55           239         560               5
       26       39        4       79           462         728               5
       27       59       57       83           425         679               5
       28       25       23        9           478         723               5
       29       59       84       78           176         429               5
       30       39        4       14           234         541               5
       31       21       22       84           293         587               5
       32       91       56       99           452         667               5
       33        2       73       98            23         225               5
       34       16       92       19           232         473               5
       35       27       77       92           407         735               5
       36       76       77       11           301         679               5
       37       85       93       93           258         594               5
       38       58       73       36           447         790               5
       39       18       52       17           193         449               5
       40       13       39       77           463         752               5
       41       20       40       46           220         458               5
       42       76       78       24           466         800               5
       43       96       52       67           329         647               5
       44       79       53       64           196         525               5
       45       87       25       51            79         398               5
       46       22       78       21            49         413               5
       47       97        1       57           226         521               5
       48       36       54       93           289         547               5
       49       40       10        9           119         356               5
       50       91        0       47           496         819               5
       51       73       80       52           174         428               5
       52       82       25       33           272         507               5
       53       21       25       92           159         457               5
       54       77       98        7           449         725               5
       55       25       64       67           502         827               5
       56       96       42       67            23         261               5
       57       82       26       75           151         433               5
       58       17       38       14           438         649               5
       59       63       18       72           437         813               5
       60       42       81       18           323         544               5
       61       24       55       81           115         426               5
       62       66       63       42           384         653               5
       63       24       92       80            54         438               5
       64       58       70       10            26         268               5
       65       69        1       27           181         445               5
       66       15        0       75           161         462               5
       67        3       69       24           343         562               5
       68        5       48       83           306         533               5
       69       48       24       26           379         705               5
       70       51        8       59           166         533               5
       71        4       83       30           423         683               5
       72       42       41       31           132         362               5
       73       79        6       35           289         513               5
       74       38       20       35           246         496               5
       75       61        3       97           162         519               5
       76        5       85       10           211         608               5
       77       25       37       61           173         538               5
       78       10       66       82            58         437               5
       79       36        1       18           361         671               5
       80       76       36       46           209         524               5
       81        9       75        4           143         365               5
       82       79       52        3           256         484               5
       83       60       91        9           362         737               5
       84       93       80       52           206         428               5
       85        7        6       15           478         692               5
       86       48       25       69           145         492               5
       87        2       41       60            89         298               5
       88       75       59       62             2         226               5
       89       70       42       51           238         509               5
       90       84        5       16           228         539               5
       91       80       44       31           261         523               5
       92       75       81       97           459         714               5
       93       75       26        5           337         727               5
       94       86       56       21           223         528               5
       95       89       23       43           257         610               5
       96       98       40       92           495         788               5
       97        3       74       24           190         464               5
       98       61       62        6           207         537               5
       99       37       31       86           259         561               5
      100        1       46       81           263         595               5
