TEST-TC-R0912

VEHICLE
NUMBER     CAPACITY
   100     62

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       34        5        8           347         469               5
        2       61       82        6           730         815               5
        3        4       98        6           321         451               5
        4       49      100        5           146         203               5
        5        3       28        5           558         684               5
        6       91        5       10           557         634               5
        7        7       80        9           730         843               5
        8       83       33        8           671         795               5
        9       59       57        5           290         428               5
       10       21       22        8           166         316               5
       11        6       39        7           200         251               5
       12       86       15        5           219         269               5
       13       86        6        6           578         631               5
       14       85       16       10           281         355               5
       15       79       77        9           600         659               5
       16       67        2        8           380         514               5
       17       68       52        6           430         574               5
       18       65       89        5           205         326               5
       19       48       85        5           688         805               5
       20       23       67        6            11          76               5
       21       12       43        6            88         229               5
       22       23       18        8           493         641               5
       23       34       46        5            51         194               5
       24       53       51        9           136         240               5
       25       83       72       10           264         330               5
       26        0       44        9           635         735               5
       27       44       92        6           172         249               5
       28       62       34        7           646         795               5
       29       68       90       10             5         150               5
       30       92       71        5            51         122               5
       31       19       24        6           513         663               5
       32        3       31        9           692         823               5
       33       94       76        9           153         240               5
       34       43       44        8            53         184               5
       35       70       24        5           214         355               5
       36       99       90        5           746         814               5
       37        4       45        6           558         705               5
       38       62       65        5            21         105               5
       39       63       45        7           666         722               5
       40        5       27        9           352         422               5
       41       35        0        9           617         762               5
       42       36       61       10           602         724               5
       43       61       71       10           281         392               5
       44       20        9        8           182         293               5
       45       43        6        7           322         417               5
       46       45        6        8           201         269               5
       47       44       32        6           184         285               5
       48       83       39        8           637         688               5
       49       23       28        8            97         195               5
       50       55       42        9           291         364               5
       51       41       32       10           566         704               5
       52       79        9       10           273         411               5
       53       18       73        9           250         349               5
       54        4       16        9            58         138               5
       55       88       89        5           258         408               5
       56       52       96        9           294         384               5
       57       34       62       10           484         616               5
       58        6       86       10           204         321               5
       59       68       74        6            43         155               5
       60        0       81        9           287         398               5
       61       98       29        9           205         327               5
       62       40       14        9           418         472               5
       63       86       58       10           568         690               5
       64       36       68       10           103         218               5
       65       64       46        8            72         165               5
       66       71       10        6           580         729               5
       67       37       73        5           662         787               5
       68       35       99        7           134         189               5
       69       36       22        8           455         514               5
       70       44        2        9           512         630               5
       71       68       55        8           531         663               5
       72       31       11        9            66         117               5
       73       49       62        7           460         587               5
       74       30       98        7           750         807               5
       75        4        1        5           409         504               5
       76       87       30        7           607         682               5
       77       68       53        5            12          92               5
       78       46       16        8           310         367               5
       79       88       61        7           456         606               5
       80       97       17        7           627         711               5
       81       75       84       10           431         565               5
       82       89       15        9           729         815               5
       83       58       54        8           234         291               5
       84       84       60        6           113         185               5
       85       12       75        7           549         637               5
       86       23        5        8            18         159               5
       87       59       81        8           103         210               5
       88       15       63        9           423         482               5
       89       92       90        6            26         162               5
       90       50        1        9           148         282               5
       91       20       69        8           467         524               5
       92       93        4        5           292         411               5
       93       67       17       10             3          81               5
       94       49       99        7           747         817               5
       95        5       82        8           389         522               5
       96       97        2       10           592         679               5
       97       75       90        9           450         596               5
       98       72       70       10           525         588               5
       99        4       68        6            62         152               5
      100      100       73       10            39         158               5
