TEST-TC-R0476

VEHICLE
NUMBER     CAPACITY
   100     129

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       26       70        7           593         700               5
        2      100       72        3           739         822               5
        3       47       65        3           632         777               5
        4       53       15        4          1140        1239               5
        5       27       78       10          1109        1165               5
        6       96       43        7          1732        1807               5
        7       82       17        3           978        1126               5
        8       13       52        5           306         405               5
        9       61       58        2           545         649               5
       10       82       14        7            51         195               5
       11       88       46        7          1134        1274               5
       12       62       41        2           196         276               5
       13       54       49        7          1422        1490               5
       14       41       49        6           436         526               5
       15       49       80        4           902        1032               5
       16       50       26       10           252         326               5
       17       61       60        3           423         521               5
       18       85       76        8          1465        1578               5
       19       71       91        3           506         559               5
       20       62       43        1           593         696               5
       21        3       56       10          1253        1346               5
       22       88       33       10          1278        1356               5
       23       72       27        1          1395        1448               5
       24       23       36        8          1409        1537               5
       25       91       90        8           913        1053               5
       26       84       24        3          1165        1304               5
       27       79       66        4           791         854               5
       28       11       49        2           606         727               5
       29       79       35        7           917         990               5
       30       88       37        4           633         779               5
       31       22       95       10          1091        1191               5
       32       59       65        4          1073        1217               5
       33       84       10        6           521         640               5
       34       66       33        3            92         215               5
       35       47       46        1          1640        1757               5
       36       32       16        6           393         461               5
       37       58       40        3           284         410               5
       38       35       23        5          1478        1616               5
       39       48       20        3          1313        1378               5
       40       42       70        9           586         683               5
       41       54       32        8          1226        1341               5
       42        6       27        4          1728        1802               5
       43       40       34        5           824         877               5
       44       61       65        8           526         622               5
       45       90       63        5          1262        1387               5
       46       50       32        1          1627        1695               5
       47       80       49        1          1441        1584               5
       48       10       14        6           904         989               5
       49       78       68        6           659         764               5
       50       50       12        9           959        1045               5
       51       95       70        3           263         341               5
       52        9       47        9           787         865               5
       53        4       51        6           409         514               5
       54       77       81        6          1561        1632               5
       55       44        3       10           284         360               5
       56       68       56        9           797         936               5
       57       17       25        5           665         731               5
       58       71       88        8           897         989               5
       59       53       85        1           608         754               5
       60       65       69        3          1376        1493               5
       61       25       74        8          1442        1506               5
       62       36       89        3           153         258               5
       63       63       42        8            67         135               5
       64       25       59       10          1509        1639               5
       65        4       50        3            12          81               5
       66       21       59        6           895        1041               5
       67       87       11        4           603         704               5
       68       50        6        8           320         460               5
       69       54       26        5          1707        1777               5
       70       53       74        2          1333        1414               5
       71       50       68        8           302         372               5
       72       70       83        3           766         834               5
       73       41       54       10          1484        1560               5
       74       47       63        4          1340        1469               5
       75       85       85       10          1401        1512               5
       76       70      100       10          1284        1403               5
       77       25        4        6          1446        1498               5
       78       33       53        5           765         858               5
       79       78       48        6          1102        1187               5
       80       59       53        2           393         542               5
       81       88       79        4          1324        1458               5
       82       48       12        8          1342        1414               5
       83       61       73        5          1136        1283               5
       84       45       49       10           756         837               5
       85        7        1        1          1397        1516               5
       86       15       20        5           432         511               5
       87       38       30        5          1712        1777               5
       88       88       45        3          1535        1658               5
       89       27       63        5           103         252               5
       90       68        1        1           950        1048               5
       91       71       15        9           373         516               5
       92       81       67        1           124         186               5
       93       41        4        2          1157        1239               5
       94      100       95        7          1604        1754               5
       95       81       27       10           419         528               5
       96       32       20        2          1635        1782               5
       97       47        4        1           834         937               5
       98       84       17        1             2         136               5
       99       70        1        9          1107        1176               5
      100       56        3        4           275         379               5
