TEST-TC-RC1243

VEHICLE
NUMBER     CAPACITY
   100     1206

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       22       46       38           400         644               5
        2       36       52       96           289         685               5
        3       90       94       96           405         786               5
        4       17       38       43           502         872               5
        5       72       61       55           408         804               5
        6       34       44       66           273         578               5
        7       30       32        1           490         697               5
        8       37       21       32            41         378               5
        9       77       75       33           436         673               5
       10       22       49       66           209         497               5
       11       26       52       69           490         847               5
       12       69       57       34           295         642               5
       13       81       17       41           290         595               5
       14       89       98       63           141         386               5
       15        8       33       43           482         788               5
       16       38       46       68           461         836               5
       17       27       68       64           229         556               5
       18        5       41       10           433         744               5
       19       71       66       72           271         478               5
       20       86       98       38           209         431               5
       21       20       28       47           270         586               5
       22        6       51       13           333         717               5
       23       95       55       21           289         613               5
       24       17       35       26           400         637               5
       25       25       26       92           248         451               5
       26       28       45       81           474         798               5
       27       26       96       34           442         679               5
       28        1       15       64           278         497               5
       29       90       87        4           295         562               5
       30       30       35       51           293         545               5
       31       13       33       81            38         335               5
       32        5       28        7           380         731               5
       33       22       60       56           241         527               5
       34       22       36       79           195         499               5
       35       13       56       24            18         298               5
       36       23       33       23           273         524               5
       37       84       54       58           281         482               5
       38       58       27       82            39         284               5
       39       84       95       56           250         609               5
       40       79       71       67           425         784               5
       41       86       78       76           275         569               5
       42       13       42       89            45         257               5
       43       21       45       22           407         622               5
       44       64        3       28           404         704               5
       45       23       44       52           503         755               5
       46       26       54        6           336         558               5
       47       10       16       20           230         506               5
       48       10       34       40           183         441               5
       49       28       44       28           405         781               5
       50       10       34       59           434         766               5
       51       86       35       85           477         700               5
       52       50       23       75           205         423               5
       53        7       39       51           243         624               5
       54       16       61       46           152         461               5
       55        8       37       12           263         650               5
       56       67       57       59           314         553               5
       57       29       51       61           189         456               5
       58       22       45       14           425         704               5
       59       22       45       61           458         743               5
       60       61       46       47           339         578               5
       61       61       53       53           496         808               5
       62       40       73       50           425         717               5
       63       84       10       87           203         485               5
       64       78       27       72           425         681               5
       65       19       28        8           191         552               5
       66       26       35       49           285         635               5
       67       90       90       86           427         628               5
       68       11       80       36           317         529               5
       69       47       57       28           286         606               5
       70       22       68       56           439         699               5
       71       40       31        8           300         695               5
       72       22       57      100           259         527               5
       73       62       95       92           233         567               5
       74       85       95       19           291         687               5
       75       71       37       33           479         774               5
       76       73       12        7           464         733               5
       77       11       28       29           264         519               5
       78       10       34       74           435         779               5
       79       28       47       69           445         692               5
       80       50       75       69           194         499               5
       81       14       96       22           446         715               5
       82       86       30       71           266         560               5
       83       80       55       64           176         389               5
       84        5       46       61           426         659               5
       85        4       55       89           229         467               5
       86       23       30       76           178         469               5
       87       13       52       48           407         727               5
       88       12       48       74           449         711               5
       89       92       57       18           197         504               5
       90       28       37       96           490         732               5
       91       94       41        8           436         681               5
       92       24       43       88           125         372               5
       93       27       45       91           162         442               5
       94       18       20       60           488         870               5
       95        5       59        9           340         702               5
       96       90       57       35           445         653               5
       97       26       83        8           451         668               5
       98        8       28       41           444         809               5
       99       67        9       26           263         653               5
      100       69       84       86           173         388               5
