TEST-TC-R0142

VEHICLE
NUMBER     CAPACITY
   100     289

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        5       86        0             0        2000               0
        1       77       36        9          1052        1363               5
        2       58       12        1          1475        1864               5
        3       72       54        7           958        1263               5
        4       62       16        2          1177        1572               5
        5        6       27        3           433         752               5
        6       51       21        6           664         870               5
        7       35       82        4          1382        1744               5
        8       76       74       10          1052        1341               5
        9       55       96        4           175         505               5
       10       32        7        5          1494        1797               5
       11       92       74        8            50         294               5
       12       51       96        8           901        1205               5
       13        4       71        2            24         321               5
       14       18       20        9           960        1180               5
       15       49       61        8          1474        1754               5
       16       11       41        7           603         853               5
       17       47       89        5           681        1034               5
       18       52       40       60           481         684               5
       19        4       24        8           508         896               5
       20       88       67       66          1318        1662               5
       21       44       39        4           260         652               5
       22       17       10        6           270         616               5
       23        1       44       61            81         455               5
       24       60       20        4           622         884               5
       25       71       27        5          1069        1338               5
       26       53       93        4           231         481               5
       27       36       74        4          1490        1692               5
       28       24       35        8           641        1007               5
       29       57       25        7           806        1144               5
       30       63       42        9           668         918               5
       31       10       52       10           593         939               5
       32       30       37        5           468         692               5
       33       98       77        6          1360        1695               5
       34       34       89        5           614         946               5
       35       95       46        9           824        1050               5
       36       79       75        6           309         590               5
       37        4       68        1            22         226               5
       38       35       59        3           117         422               5
       39       83       88       69           409         718               5
       40       67        7        8          1362        1584               5
       41       32       24        3           800        1110               5
       42       63       95        1           775        1080               5
       43       50       32       10          1249        1501               5
       44       91       52        3           963        1279               5
       45       79       31        7           204         456               5
       46       82        3        3          1266        1656               5
       47       10       28        6          1472        1764               5
       48       64        2        1           437         771               5
       49       95       75        8           894        1159               5
       50       46       35        5           672         971               5
       51       47       72        3          1343        1573               5
       52       75       15       78          1278        1481               5
       53       78        1        4           118         404               5
       54       84       84       60           558         936               5
       55       38       19       10           446         707               5
       56       85       78        2           498         864               5
       57       82        4        9           719         925               5
       58       19       64        6          1335        1554               5
       59       96       24        9            86         379               5
       60       28       39        6          1075        1435               5
       61       56       61        9          1450        1726               5
       62       71       33        3           905        1287               5
       63       99       91        3           847        1233               5
       64       21       41        6          1267        1570               5
       65       37       22        7           519         899               5
       66       57       53       10          1147        1513               5
       67       32       77        1          1462        1683               5
       68       93       47       84           601         817               5
       69        7       80        6           807        1187               5
       70       28       45        6           781        1109               5
       71        4       53        1          1013        1301               5
       72       80       84        4           628         854               5
       73       61       93       97           628         901               5
       74       39       48        6          1168        1378               5
       75       31       70        9           336         623               5
       76       27       20        9          1012        1274               5
       77       80       50       10          1133        1493               5
       78       10       67        3           618         999               5
       79       84      100        3           732        1131               5
       80       85       51        6          1278        1499               5
       81       94       35        1          1084        1451               5
       82       27       87        2            10         322               5
       83       33        0       10          1311        1542               5
       84       84       51        4           504         892               5
       85       58       80        4            34         340               5
       86       76       48        4           916        1246               5
       87       65       13       64           812        1121               5
       88       19       86        4           425         731               5
       89       43        0        9           836        1199               5
       90        8       33        9           403         753               5
       91       17       29        6           942        1186               5
       92       37       59        3          1259        1617               5
       93       18       27        9          1136        1469               5
       94       15       44       10           304         699               5
       95       42       48        4          1033        1245               5
       96       74       83        2          1241        1598               5
       97       56       65        6           551         804               5
       98       60        7        9           420         640               5
       99       58       33        3           616         819               5
      100      100       45       55           350         690               5
