TEST-TC-RC1154

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1        3       97        1           404         707               5
        2       62       19        1           101         312               5
        3       74       20        1           134         408               5
        4       43       13        1           443         683               5
        5       62       29        1           236         520               5
        6        6       28        1            46         446               5
        7       54       88        1            84         294               5
        8       21       99        1           154         505               5
        9       36       24        1           142         403               5
       10       21       23        1           112         387               5
       11       31       48        1           332         546               5
       12       76       21        1           356         557               5
       13       27       32        1           106         357               5
       14       43       14        1           379         580               5
       15       64       48        1           327         721               5
       16       23        6        1           277         645               5
       17       32       34        1            44         281               5
       18       33       30        1             9         378               5
       19       88       64        1           312         669               5
       20       37        9        1           472         747               5
       21       43       59        1           348         577               5
       22       35       19        1            77         279               5
       23       32       72        1           486         800               5
       24       23       65        1           206         508               5
       25        6       69        1           224         612               5
       26        0       87        1            42         368               5
       27       77       88        1           176         424               5
       28       45       59        1            47         425               5
       29        5       23        1           450         826               5
       30       44       21        1           235         481               5
       31       43       13        1           305         678               5
       32       30       39        1           150         511               5
       33       64       32        1           340         733               5
       34       88       76        1           458         770               5
       35       96       72        1            16         322               5
       36       65       27        1           257         505               5
       37       29       93        1            70         357               5
       38       32       26        1           494         710               5
       39       32       24        1           275         553               5
       40       42       47        1             5         311               5
       41       55       98        1           314         535               5
       42       31       24        1           489         801               5
       43       19       54        1            49         445               5
       44       55       68        1           349         702               5
       45       70       34        1           172         452               5
       46       44       13        1           124         402               5
       47      100       98        1             7         328               5
       48       50       28        1           498         886               5
       49       58        6        1           445         789               5
       50       27       60        1           201         583               5
       51       83       33        1            54         265               5
       52       25       86        1           107         466               5
       53       55       74        1            69         348               5
       54       60       23        1           283         524               5
       55       30       25        1           141         416               5
       56       36       26        1            27         287               5
       57       34       55        1           146         400               5
       58       35       11        1           156         502               5
       59       22       51        1           225         489               5
       60       61       93        1           353         596               5
       61       18       95        1           244         624               5
       62       75       76        1            38         372               5
       63       62       72        1           430         698               5
       64       43       31        1           425         807               5
       65       30       79        1            66         435               5
       66       30       26        1           226         473               5
       67       16       15        1           432         679               5
       68        4       10        1           220         575               5
       69       21        1        1           489         714               5
       70       82       27        1           128         463               5
       71       22       68        1           484         772               5
       72       45       29        1           423         719               5
       73       96       65        1            55         368               5
       74       91       15        1           136         494               5
       75       96       10        1           449         740               5
       76       30       26        1            42         402               5
       77       37       51        1            71         389               5
       78       18       44        1           174         543               5
       79       68       49        1           122         461               5
       80       54       19        1           142         384               5
       81       36       21        1           445         806               5
       82       33       11        1            73         373               5
       83       39       27        1           168         438               5
       84       86       76        1           327         721               5
       85       73      100        1           247         541               5
       86       18       70        1            79         400               5
       87       87       25        1           247         588               5
       88       69       64        1           480         869               5
       89       44       29        1            14         384               5
       90       22       73        1            63         279               5
       91       95       77        1           411         726               5
       92       58       15        1           180         540               5
       93       30       26        1           499         768               5
       94       61       34        1           400         691               5
       95       34       51        1           170         543               5
       96       31       23        1           231         453               5
       97       69       42        1           144         495               5
       98       43       15        1           343         662               5
       99       31       26        1           435         757               5
      100       12       29        1           267         574               5
