TEST-TC-C1023

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       54       44        1           213         587               5
        2       92       29        1          1267        1621               5
        3       75        6        1           219         564               5
        4       31       56        1           679        1015               5
        5       77       15        1           836        1051               5
        6       73        9        1           325         579               5
        7       29       52        1           278         497               5
        8       36       64        1           252         630               5
        9       60       36        1           747        1083               5
       10        8       98        1          1320        1681               5
       11       21       11        1           694         946               5
       12       59       88        1           312         555               5
       13       41       29        1           330         600               5
       14       30       53        1           185         563               5
       15       29        7        1           206         409               5
       16        6       25        1           321         633               5
       17       39       30        1          1109        1451               5
       18       29       55        1           818        1039               5
       19       39       30        1           849        1109               5
       20        7       10        1           248         646               5
       21       39       25        1           340         665               5
       22        8        9        1           485         743               5
       23       40       44        1          1180        1432               5
       24       94       58        1           656         971               5
       25       34       57        1           830        1151               5
       26       42       29        1           296         649               5
       27       84       11        1           200         418               5
       28       86        4        1           759        1047               5
       29        9       97        1           868        1251               5
       30       80        0        1           666        1000               5
       31       30       14        1           307         597               5
       32       38       31        1           789        1127               5
       33       32       34        1           745        1007               5
       34       16       27        1           689        1038               5
       35        7       10        1           327         541               5
       36       37       63        1           744         991               5
       37       37       31        1           206         520               5
       38       32       56        1          1109        1320               5
       39       13       63        1           165         462               5
       40       32       57        1           340         620               5
       41       34       58        1           764        1000               5
       42       38       29        1           809        1192               5
       43       61       17        1           155         456               5
       44       13       68        1           783        1114               5
       45       11       96        1          1170        1506               5
       46       68       34        1           298         536               5
       47       55       16        1           709         930               5
       48       48       30        1           269         634               5
       49       28       57        1           767        1150               5
       50       76       52        1           847        1227               5
       51        7       95        1           790         990               5
       52      100       13        1           189         420               5
       53       39       28        1           215         610               5
       54       46       41        1           808        1064               5
       55       74        6        1           255         553               5
       56        0       78        1           778         985               5
       57        7        6        1           761        1060               5
       58       76        7        1          1163        1462               5
       59       31       57        1           233         516               5
       60        4       14        1           527         776               5
       61       10       27        1          1189        1579               5
       62       39       30        1             5         280               5
       63        7       25        1           793        1111               5
       64       37       52        1           236         475               5
       65       38       30        1           729        1124               5
       66        1        8        1           217         451               5
       67       34       47        1           267         477               5
       68       41       29        1           685         964               5
       69       28       57        1           735        1098               5
       70       42       29        1          1164        1512               5
       71       56       96        1           779         986               5
       72       57        0        1           954        1350               5
       73       53       57        1           277         533               5
       74       12       95        1           829        1202               5
       75       31       57        1           797        1102               5
       76       15        6        1           342         583               5
       77       38       28        1           738         990               5
       78       33       95        1           203         504               5
       79       11       83        1           737        1034               5
       80        7       15        1           307         510               5
       81       80       13        1           729         973               5
       82        3       15        1          1009        1319               5
       83        5        8        1           259         629               5
       84       36       38        1           684         951               5
       85        7       16        1           159         468               5
       86       33       76        1           232         561               5
       87       41       20        1          1238        1634               5
       88       19       94        1           780        1130               5
       89       66        7        1            81         303               5
       90       37       23        1           654         885               5
       91       56       43        1           331         730               5
       92        8       66        1           259         562               5
       93       23       95        1           681         957               5
       94       31       57        1          1056        1321               5
       95       52       59        1             1         291               5
       96       59       24        1          1307        1548               5
       97       44       24        1           790        1071               5
       98       30       60        1           250         459               5
       99       16       92        1          1053        1445               5
      100       40       15        1           304         668               5
