TEST-TC-RC0329

VEHICLE
NUMBER     CAPACITY
   100     132

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       12        1        0             0        1000               0
        1       29       72        2           292         433               5
        2       67        8        3           220         348               5
        3       27        0        8           682         830               5
        4        1       56        8           696         804               5
        5       89       85        5           745         803               5
        6       76       70        1           250         320               5
        7       70       10       10           212         339               5
        8       61       35        1           198         330               5
        9       86       22        2           679         819               5
       10       74       61        4           482         546               5
       11       42       41       10           198         278               5
       12       36       81        9           270         393               5
       13       63       96        9           335         412               5
       14       22       82        5           235         295               5
       15       60       78       10           230         327               5
       16       33       87       10           320         393               5
       17        8       68        2           277         398               5
       18       33       18       10           290         390               5
       19       41       54        1           638         707               5
       20       15       75        8           186         322               5
       21       70       26        9           350         434               5
       22       35       96        9           662         738               5
       23        2       45        8           272         392               5
       24       64       50        7           738         797               5
       25       78        0        5           118         174               5
       26       10       42        9           484         564               5
       27       14       60        8           711         779               5
       28       14       45        3           687         831               5
       29       35       39        7           170         275               5
       30       11       55        7           221         313               5
       31        3       32        6           200         301               5
       32       44       60        4           267         321               5
       33       95       27        5           581         718               5
       34       74       39        9           655         773               5
       35       11       39        3           272         348               5
       36       71       98        9           684         810               5
       37       46       29        8           298         413               5
       38        3       36        9           672         819               5
       39       11       10        9           748         843               5
       40       57       41        3           582         655               5
       41        4        2        4           717         808               5
       42       38       93        2           276         398               5
       43       12       39        3           168         224               5
       44       15       42        3           360         485               5
       45       10       40        1           206         321               5
       46       39       62        6           289         356               5
       47       56       69        5           151         223               5
       48       52       89        1           672         793               5
       49        2       86        9           722         856               5
       50       50       81        5           398         474               5
       51       49       77        4           728         784               5
       52       17       21        3           673         775               5
       53       48       31        8            97         188               5
       54       23       27        9           220         319               5
       55       54       85        2           650         782               5
       56        6       31        8           214         283               5
       57       21       35        1           194         252               5
       58       83       79        2           704         763               5
       59        2       38        8           313         382               5
       60       98       29        3           675         760               5
       61       29       86        1           276         347               5
       62       42       79        7           270         356               5
       63       67       45        9           705         804               5
       64       52       79        5            51         136               5
       65       33       41       10           283         375               5
       66        9       37        4           721         771               5
       67       84       52        3           197         258               5
       68        6       21        6           333         468               5
       69       71       80        6           748         854               5
       70       90       90        1           717         816               5
       71        0       53        8           528         637               5
       72       94       33        6           684         769               5
       73       53       92        3           671         796               5
       74       98       29        4           667         743               5
       75       51       66        1           101         174               5
       76       58       87        4           704         831               5
       77       10       44        1           742         883               5
       78        2       37        3           360         452               5
       79        4       46        9           653         787               5
       80        5       47        9           319         437               5
       81       13        4        9           722         846               5
       82       10       50        9           676         777               5
       83        4       45        7           730         821               5
       84       14       43        3           655         754               5
       85       98       91        2           250         360               5
       86       41        4       10           303         427               5
       87       27       53        3           218         293               5
       88        6       35        1           696         821               5
       89       66       63        5           290         378               5
       90       99       74        2            12         162               5
       91       25       59        4            24         120               5
       92       58       35        9           719         790               5
       93        4       21        7           702         799               5
       94       58       64        3           657         804               5
       95       97       51        8           260         364               5
       96       66       12        9           314         409               5
       97       47       53        3            86         221               5
       98       87       20        4           389         464               5
       99       76       54        9           728         847               5
      100       20       70        1           289         438               5
