TEST-TC-RC0789

VEHICLE
NUMBER     CAPACITY
   100     182

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       12       93        5           739         804               5
        2       96       22        7            83         220               5
        3       67       16        5           231         334               5
        4       21       92        9          1501        1634               5
        5       96       15       10           309         438               5
        6       76       67       10           321         447               5
        7       26       13        7           707         777               5
        8       43       43       10           840         950               5
        9       78       74       10           659         792               5
       10       43       44        9           477         534               5
       11       13       24        9          1075        1213               5
       12       71       35        6           238         306               5
       13       88       61        7          1318        1460               5
       14       29       16        9           703         825               5
       15        7       41        8           364         503               5
       16       68       39        8           454         555               5
       17       66       87        5           335         431               5
       18       37       35        6          1630        1777               5
       19       69        2        7           699         822               5
       20       79       68        7          1518        1642               5
       21        5       31        5           826         889               5
       22       22       42        7           259         313               5
       23        8       37        9           295         420               5
       24       54       67        9           286         402               5
       25        2       39        8           262         346               5
       26       28       44        9          1394        1467               5
       27       46       24       10           830         917               5
       28       43       46        5           275         336               5
       29       97       27        5           699         768               5
       30       70       68        5           246         393               5
       31       52       42        7           255         306               5
       32       28       39        8           747         820               5
       33       34       38       10           660         712               5
       34       39       33        7          1225        1327               5
       35       33       66       10           224         286               5
       36       34       24        6          1320        1382               5
       37       44        0        9           171         309               5
       38       43       90       10           213         278               5
       39       46       90       10           761         903               5
       40       49       77        6           664         730               5
       41       34        4        5           270         336               5
       42       16       13        8          1005        1086               5
       43        7       34       10           326         469               5
       44       11       85        8          1302        1398               5
       45       77       76        8          1214        1348               5
       46       24       11        7          1451        1518               5
       47       35       30       10           162         307               5
       48       51       42        7           753         809               5
       49       88       33        6           346         483               5
       50       32       76        7          1479        1573               5
       51       55       62        7           441         512               5
       52       48       31        5          1275        1395               5
       53       28       65        5           802         940               5
       54       97       24        5          1091        1187               5
       55       24       59        6           751         859               5
       56       59       21        6           331         464               5
       57       57       65        8           772         896               5
       58       83       50        7          1362        1452               5
       59       44       88        6           209         287               5
       60       33       28        5           229         355               5
       61       44       85        9           734         864               5
       62       43       44        9           899        1014               5
       63       56       86        5           836         931               5
       64       42       44       10           177         265               5
       65       13       47        7           831         891               5
       66       42       40        8          1338        1407               5
       67       11       36        5           970        1052               5
       68       93       94        9           693         788               5
       69       91       28        8           341         392               5
       70       99       97        7          1479        1544               5
       71       26       33       10           807         948               5
       72        5       68        6           662         725               5
       73       58       65        8           758         888               5
       74       11       31        5           972        1034               5
       75       90       29       10           332         455               5
       76       60       41       10           760         823               5
       77       28       83        5           825         887               5
       78       68       36        9           698         842               5
       79       14       11        6           685         755               5
       80        8       49        6           185         309               5
       81       43       44        9           823         888               5
       82       98       98        5           236         372               5
       83       23       67        8           192         294               5
       84       36        8       10           286         415               5
       85        5       85        9           703         794               5
       86       79        6        9           178         257               5
       87       94        5       10           267         331               5
       88      100       93        5           666         788               5
       89       60       78        7           213         263               5
       90       63       85       10           700         836               5
       91       91        3        9           971        1071               5
       92       14       28        6           818         881               5
       93       49       31        8           673         750               5
       94       57       80        7           185         286               5
       95       29       95        9           158         259               5
       96       57       13        8           750         881               5
       97       95       70        7           302         374               5
       98        3       52        8           693         754               5
       99        7       69        6           256         310               5
      100       11       20        8           923        1063               5
