TEST-TC-RC1251

VEHICLE
NUMBER     CAPACITY
   100     594

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       32       23       84           371         586               5
        2       92       89       77           150         406               5
        3       45       47      100           345         685               5
        4       11       68       87           501         753               5
        5       44        7      100           416         676               5
        6       16       70       91           487         835               5
        7       42       97       94           244         540               5
        8       53       89       51           436         660               5
        9        7       79       68           506         757               5
       10       14       85       98           245         503               5
       11       16       93       69           489         752               5
       12       27        8       75           477         773               5
       13       11       64       68           464         760               5
       14       17       74       91           441         775               5
       15       97       93       72           283         554               5
       16       11       50       69            82         323               5
       17       37       45       58           290         571               5
       18       57       25       87           345         702               5
       19       25       64       67           247         624               5
       20       64       83       86           258         477               5
       21       52       98       87           442         791               5
       22       45       40       52           425         672               5
       23       22       85       91           470         719               5
       24       80       63       67           462         792               5
       25       94       71       55           494         764               5
       26       22       55       81           509         793               5
       27       29       90       74           361         742               5
       28       77       24       97           431         731               5
       29       51        6       64           494         838               5
       30       24      100       91           372         676               5
       31       78       18       65           490         706               5
       32        8       11       87           319         649               5
       33       57       59       66           278         480               5
       34       23       67       67           471         802               5
       35       56       85       61           329         585               5
       36       60       24       50           415         729               5
       37        2       20       58           350         596               5
       38       15       70       79           497         886               5
       39       22       33       66           223         532               5
       40       80       83       91           432         786               5
       41       73       77       63           170         548               5
       42       20       73       87           367         670               5
       43       27        2       96           506         775               5
       44       26       69       67           338         677               5
       45       52       75       76           498         844               5
       46        8       74       54           144         439               5
       47       63       80       79           277         482               5
       48       91       44       72           327         624               5
       49       27       92       74           166         528               5
       50       13       74       69           266         655               5
       51       20       13       96           478         702               5
       52       12       67       59           336         702               5
       53       24       37       90           195         480               5
       54       16       70       67           190         559               5
       55       19       51       51           457         658               5
       56       19       84       75           175         483               5
       57       15       10       80           510         847               5
       58       67       89       62           419         645               5
       59       68       25       61           480         796               5
       60       33       70       55           216         537               5
       61       21       68       62           306         673               5
       62       81       65       51           489         835               5
       63       94       94       67           436         727               5
       64       15       60       78           297         680               5
       65       57       11       63           484         798               5
       66       19       51       75           195         522               5
       67       43       30       79           447         715               5
       68       17       43       68           427         706               5
       69       40       32       70           171         445               5
       70       66       63       82           241         476               5
       71        3       27       60           279         524               5
       72       38       86       94           326         693               5
       73       93        8       90           175         453               5
       74       18        4       91           309         672               5
       75       27       24       93           151         537               5
       76       94       21       52           450         832               5
       77       65       73       59           232         540               5
       78       64       25       96           340         553               5
       79       69       12       58           317         673               5
       80       16       71       78           426         784               5
       81       85       17       99           283         555               5
       82       25       78       61           435         803               5
       83       98       92       86             1         312               5
       84       26       59       53           435         706               5
       85       17       73       53           232         509               5
       86       47       46       84           510         768               5
       87       17       71       93           388         634               5
       88       88       96       93           226         614               5
       89       76       71       84           184         471               5
       90       28       67       61           494         732               5
       91       20       71       50           203         496               5
       92        5       94       55           267         539               5
       93       42       99       96           301         637               5
       94       76       47       62           321         554               5
       95       60       79       82           150         441               5
       96       49       52       54           482         842               5
       97       87       14       85           494         721               5
       98       10       21       99            84         308               5
       99       26       60       77           160         464               5
      100       43       88       58           473         839               5
