TEST-TC-RC0387

VEHICLE
NUMBER     CAPACITY
   100     598

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0       65        0             0        1000               0
        1       26       60       74           347         647               5
        2       36       72       87           404         681               5
        3       24       15       76           344         616               5
        4       83       54       80           316         567               5
        5        2       45       83           319         663               5
        6       71       20       92           285         494               5
        7       32       67       81            17         336               5
        8       91       79       67            13         265               5
        9       27       51       60           220         439               5
       10       38       71       82           276         516               5
       11       56       71       63           466         673               5
       12       41       73       78           476         793               5
       13       38       73       60           485         774               5
       14       34       64      100           275         659               5
       15       55       76       78           256         521               5
       16       71       61       82           208         442               5
       17       24       66       53           174         448               5
       18       39       71       90           433         717               5
       19       80       99       63           455         726               5
       20       84       61       64           473         844               5
       21       14       73       89           187         560               5
       22       96       56       73           196         510               5
       23       78       86       51           439         685               5
       24       49       84       88           420         784               5
       25       26       47       86           188         429               5
       26       74       76       81           455         836               5
       27       64       76       67           187         462               5
       28       73       74       63           484         775               5
       29       12       55       63           276         588               5
       30       37       72       58           481         766               5
       31       18       38       54           417         696               5
       32        5       97       70           444         772               5
       33       46       62       86           459         698               5
       34       61       78       96           402         690               5
       35       13       63       75           261         469               5
       36       81       53       82           418         688               5
       37       58        2       66           200         521               5
       38       99       75       50           469         776               5
       39       10       46       69           447         782               5
       40       26        7       70           257         635               5
       41        8       35       68           240         487               5
       42       67       71       94           215         540               5
       43       16       79       59           283         638               5
       44       48       73       95           158         464               5
       45       93       82       50           420         787               5
       46       49       80       64           278         588               5
       47       70       31       90           450         835               5
       48       89        9       78           169         394               5
       49       38       73       51           193         586               5
       50       98       71       91           175         575               5
       51        1       56       58           229         538               5
       52        4       81       71           221         457               5
       53       99       85       53           226         468               5
       54       38       73       58           419         747               5
       55       64       46       75           197         593               5
       56       66       79       90           227         493               5
       57       71       75       56           235         491               5
       58        4       86       68           184         540               5
       59        9       57       81           267         642               5
       60       73       75       81           436         675               5
       61       78       61       75           291         652               5
       62       61       79       51           491         815               5
       63       89       30       86           425         639               5
       64       74       21       92           209         509               5
       65       37       82       51           210         573               5
       66       42       75       70           201         427               5
       67       84       79       80           225         462               5
       68       89       91       91           248         599               5
       69       49       76       94           260         567               5
       70       60       64       84           422         715               5
       71       78       75       52           179         407               5
       72       35       23       60           411         737               5
       73       38        9       88           198         444               5
       74       63       60       84           459         705               5
       75       84       16       67           291         494               5
       76       66       94       80           160         510               5
       77        6       99       63           308         585               5
       78       72       75       88           485         740               5
       79       32       17       81           168         499               5
       80       35       64       59           460         847               5
       81       30       63       61           421         627               5
       82       71       60       75           448         848               5
       83       45        1       51           175         379               5
       84       11       43       95           499         884               5
       85       31       61       87           212         500               5
       86       63       82       82           450         664               5
       87       58       59       53           188         561               5
       88       44       59       84           484         844               5
       89       64        0       82           416         762               5
       90       74       53      100           454         726               5
       91        9       79       75           282         601               5
       92       92        4       63           458         786               5
       93       43       72       98           325         684               5
       94       91       69       89           472         718               5
       95       95       73       57           428         824               5
       96       87       40       97           364         598               5
       97       45       98      100           455         710               5
       98       53       73       78           313         561               5
       99       42       76       86           431         688               5
      100       59       36       83           405         719               5
