TEST-TC-RC0826

VEHICLE
NUMBER     CAPACITY
   100     1238

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       81        0       91           453         815               5
        2       39       66       53            77         357               5
        3       54        1       68           292         583               5
        4       89       80       57           499         722               5
        5       18       12       59           105         466               5
        6       20       91       71           122         466               5
        7       71       77       54             4         251               5
        8       65       22       87            14         384               5
        9       98       23       95           398         602               5
       10        9       81       96           199         535               5
       11       21      100       71           301         538               5
       12       62       12       88             3         258               5
       13       46       86       59           388         768               5
       14       12       48       94           187         410               5
       15       26       94       71           237         481               5
       16       68       71       92           148         432               5
       17       88       32       89            76         294               5
       18       82       51       68           311         523               5
       19       56       17       62           151         467               5
       20       78       51       84           275         564               5
       21        8       59       70           175         448               5
       22       72       32       56           178         555               5
       23       34       24       71            41         354               5
       24       63       92       86           228         527               5
       25       84       51       70           187         511               5
       26        1       81       60           202         573               5
       27       33       30       77            77         460               5
       28       50       75       69           269         473               5
       29       68       15       81            21         320               5
       30       90        7       53           254         561               5
       31       53       25       89           458         842               5
       32       69       28       51           200         448               5
       33       89       33       74            17         329               5
       34       37       57       95            62         276               5
       35       67       17       67           439         800               5
       36        7       61       65           499         854               5
       37        1       19       66           232         507               5
       38       74        5       96           115         384               5
       39       50       44       96            39         379               5
       40       87       32       92           206         424               5
       41       97       23       86           442         819               5
       42        5       24       71           209         497               5
       43       63       57       73             7         261               5
       44       19       95       64           368         742               5
       45       12       30      100           298         614               5
       46       51       82       97           476         682               5
       47       91       54       83           487         875               5
       48       95        6       67           370         616               5
       49       13        8       93           272         551               5
       50       27       64       85           120         454               5
       51       62       51       90           402         743               5
       52       23       84       52           237         613               5
       53       77       63       72           298         506               5
       54       76       60      100            33         301               5
       55       71       25       94           327         632               5
       56       91        5       54           328         710               5
       57      100        4       91           240         573               5
       58       92        2       53           421         699               5
       59       19       82       92           385         678               5
       60       86       23       95            39         387               5
       61       20       29       67           403         623               5
       62       99       23       84           209         569               5
       63       33       90       77           444         809               5
       64       97       25       50           176         512               5
       65       83       97       92           177         529               5
       66       71       22       83           136         502               5
       67       95        9       53           380         594               5
       68      100       50       52           342         640               5
       69       54       41       80           506         741               5
       70       54       64       99           371         649               5
       71       63        6       99           150         351               5
       72       66       53       55            57         425               5
       73       34       59       69           325         662               5
       74       30       53       91           418         620               5
       75       54       25       85            13         311               5
       76       85       76       65           468         821               5
       77       97       40       57           105         386               5
       78       85       25      100            41         241               5
       79       69       90       78           351         714               5
       80       44       29       73            29         293               5
       81       62       26       98           317         688               5
       82       88       17       74           138         347               5
       83       57       88       98           366         752               5
       84       10       30       88           135         501               5
       85       19       27       87           252         550               5
       86       11        6       65           319         635               5
       87       53       23       88            92         394               5
       88       45        0       93           327         652               5
       89       25       60       86           298         621               5
       90       24       22       67           342         713               5
       91       84       87       78            62         263               5
       92       16       69       67           182         405               5
       93       99       34       57           370         580               5
       94       92       99       81           398         620               5
       95       22       61       72           198         420               5
       96       61       26       93           424         814               5
       97       86       33       64           476         812               5
       98       49       45       86           231         524               5
       99       15       34       94           493         819               5
      100       66        6       83            17         262               5
