TEST-TC-RC0374

VEHICLE
NUMBER     CAPACITY
   100     790

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       43       93        0             0        2000               0
        1       15       58        7          1474        1762               5
        2       91       14       48           882        1085               5
        3       84        4       50          1104        1405               5
        4       36       44       16           372         771               5
        5       80       62       48          1323        1644               5
        6        4       26       92           663         870               5
        7       95       22       90           904        1204               5
        8       45       14       74           366         697               5
        9       99       70       40           632         973               5
       10       27       13       95          1084        1450               5
       11       73       69       62          1500        1860               5
       12       94       19        9           100         390               5
       13       30       19        5          1313        1521               5
       14       46       23       99          1152        1468               5
       15       15       47       85           790        1073               5
       16       76       35       76           747         978               5
       17       42      100       38          1336        1661               5
       18       97       12        2           606         926               5
       19       91       62       79          1198        1583               5
       20       76      100       38           262         579               5
       21       59       17       45            61         381               5
       22       30       44       33           509         845               5
       23       79       94       93           136         533               5
       24       32        9       89           804        1087               5
       25       63       67       50           859        1187               5
       26       34       47       24            82         321               5
       27        2       65       19           103         388               5
       28       40       60       31           710         946               5
       29       98       77       94          1057        1301               5
       30      100       18       23           976        1185               5
       31       24       89       65           916        1277               5
       32       37       22       76          1364        1719               5
       33       27        6       94          1104        1464               5
       34       72       24       55           812        1026               5
       35       89       21       11           582         907               5
       36       97       24       25          1247        1475               5
       37       91       63       67           375         606               5
       38       29       16       88          1180        1446               5
       39        0       37       23           962        1353               5
       40        7       52       56          1334        1541               5
       41       29       96       55           171         543               5
       42       43       22       49           889        1144               5
       43       99       16       51           954        1156               5
       44       83       97       83           567         923               5
       45       90       51       91           745        1034               5
       46       34       63       88            21         294               5
       47       54       81       25           420         745               5
       48       89       24       29           872        1130               5
       49       22        8       14          1104        1324               5
       50        4       10       60           700         945               5
       51       52       96       31             2         243               5
       52       99       76       85           492         890               5
       53       42       25       77           448         754               5
       54       13       45       35           307         693               5
       55       41       65       25           485         796               5
       56       69        1       93          1158        1397               5
       57       99       25       36            23         231               5
       58       41       27        9          1160        1542               5
       59       20       32       86           655        1009               5
       60       96       25        6          1153        1424               5
       61       42       67        5           615         983               5
       62        3       22       37           263         468               5
       63       92       66       41           429         652               5
       64       33       29       32          1057        1424               5
       65       14       18       42          1052        1347               5
       66       82       75       86          1286        1552               5
       67       21       55       51           814        1069               5
       68       93       19       24          1304        1542               5
       69       18       65       37          1052        1368               5
       70       73       66       67           605         829               5
       71       81       54       22          1435        1779               5
       72       24        3       35           845        1184               5
       73       91       29       82           800        1078               5
       74       36       51       13          1086        1301               5
       75       99       18       31          1219        1550               5
       76       19        2       77          1162        1531               5
       77       15       77       24          1214        1504               5
       78       24       28       37           230         542               5
       79       95       14       54           900        1229               5
       80        5        5       18           288         566               5
       81       10       10       10          1207        1455               5
       82       89       83       60           527         800               5
       83       82       38       43           499         850               5
       84       55       90       29           168         440               5
       85       92       22       40           767        1040               5
       86       46       25       46           903        1106               5
       87       74       28        1          1393        1702               5
       88       68        5       49           737        1086               5
       89       40       23       73           866        1148               5
       90       41       73       18          1192        1512               5
       91       45       95       73           522         846               5
       92       72       55       71           449         695               5
       93       42        1       90           352         707               5
       94      100       12       61           118         360               5
       95       69       43       25          1351        1734               5
       96       13        0       37          1427        1769               5
       97       76       32       69          1340        1711               5
       98       92        9       40           705        1055               5
       99       59       59       92          1284        1539               5
      100       84       29       51           299         533               5
