TEST-TC-C0185

VEHICLE
NUMBER     CAPACITY
   100     128

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       85       23        0             0        1000               0
        1       26       21        8           399         499               5
        2       83       26        8           322         399               5
        3       95       33        6           702         842               5
        4       44       47        5           651         753               5
        5       20       65        1           672         755               5
        6       54       30        9           698         791               5
        7       14       24        1           345         439               5
        8       29       66        4           519         583               5
        9       79        5        9           315         426               5
       10       54       90        7           171         289               5
       11       36       11        4           227         338               5
       12       35       59        1           220         352               5
       13       56       58        3           283         423               5
       14       28       67       10           230         292               5
       15       15       73        2           216         343               5
       16       51       71        1           742         862               5
       17       38       24        1           344         490               5
       18       25       77        5           681         822               5
       19       88       53       10           710         808               5
       20       54       40        3           292         397               5
       21       20       16        8           208         311               5
       22       85       55       10           229         348               5
       23       56       55        8             9          95               5
       24       23       91        4           687         760               5
       25       17       11        7           670         727               5
       26       50       74       10           245         302               5
       27       25       76        2           722         787               5
       28       40        7        1           690         822               5
       29       11       82        6           184         323               5
       30       33       67        6           653         778               5
       31       48       54        9           255         352               5
       32       29       60        7           334         466               5
       33       35       65        7           728         867               5
       34       38       69        8           667         735               5
       35       50       70        3           748         893               5
       36       27       77        2           152         288               5
       37       34       62        7           673         731               5
       38       50        8        4           224         307               5
       39       32       85        1           684         787               5
       40       98       62        1           716         774               5
       41       43       74        9           279         384               5
       42       26       75        2           308         359               5
       43       66        4        3           218         348               5
       44       23       74        1           683         801               5
       45      100       95        4           655         763               5
       46       69       83        7           246         322               5
       47       62       97        5           186         244               5
       48       83        0        1           652         761               5
       49       17       75        9            99         171               5
       50       56       13        6           327         387               5
       51       28       67        4           478         556               5
       52       62       13        8            88         153               5
       53       72       79        7           292         381               5
       54       36       63        2           701         755               5
       55       89       29        2           211         327               5
       56       26       68        7           242         324               5
       57        7       70        9           701         820               5
       58       52       72        9           339         426               5
       59       58       11        9           733         877               5
       60       36       63        8           732         860               5
       61       25       28       10           663         780               5
       62       55       74        3           704         844               5
       63       79       32        8           692         787               5
       64       26       78        9           655         773               5
       65       34       43        3           674         761               5
       66       19       65        1           268         369               5
       67       22       81        8           154         245               5
       68       66        1        8           614         729               5
       69       53       20        8           153         254               5
       70       10       15        1           308         366               5
       71       34       63        4           677         813               5
       72       14       13        8           227         322               5
       73       23       78        1           246         378               5
       74       68       93        9           225         304               5
       75       35       95        9           652         755               5
       76       39       65        1           669         768               5
       77       35       59        6           222         304               5
       78       26       77        5           207         260               5
       79       37       63        6            82         218               5
       80       35       63        4           748         802               5
       81       26       80       10           700         751               5
       82       95       21        9           652         720               5
       83       16       83        1           219         309               5
       84       25       78        1           272         415               5
       85       96        6        1           255         398               5
       86       27       77        1           286         429               5
       87       17       71        5           733         800               5
       88       58        3       10           418         477               5
       89       65       94        5           735         811               5
       90       81       56        3           736         810               5
       91       33       91        3           732         871               5
       92        1       51        9           325         383               5
       93       31       27        1           465         543               5
       94       35       55        5           709         795               5
       95       25       78        5           745         842               5
       96       14       80        1           288         438               5
       97       44       19       10           265         370               5
       98       74       91        3           475         540               5
       99       32       77        7           236         325               5
      100       25       77        9           265         315               5
