TEST-TC-R0024

VEHICLE
NUMBER     CAPACITY
   100     45

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       72       91        0             0        1000               0
        1       24       28        5            49         116               5
        2       87       99        1           446         575               5
        3       95       51        6           331         410               5
        4        1       34        2           363         480               5
        5       41       56        7           349         462               5
        6       92       37        7           438         558               5
        7       49       12        8           473         583               5
        8       19       55        4             5          76               5
        9       25       78        9           376         485               5
       10       40       12        5            86         214               5
       11       10       58        7           386         485               5
       12       58       82       10           676         814               5
       13       48       46       10           552         615               5
       14       38       62        6           690         809               5
       15       18       29       10           186         277               5
       16       29       75       10           173         321               5
       17       99       86        7           212         273               5
       18       22       98        9           735         885               5
       19        0       29        7           606         752               5
       20        8       34        9           347         449               5
       21       28        0        6           430         512               5
       22       11       94        7            76         166               5
       23       59       32        2           531         678               5
       24       58       35        2           509         580               5
       25       36        9        4           621         697               5
       26       12       66        5           496         635               5
       27       51       13        1           282         411               5
       28       91       41        3           426         488               5
       29        3       50        5            48         157               5
       30       75       25        8           635         771               5
       31       46        5        5            72         155               5
       32       47       16        4           577         699               5
       33       30       10        7           151         286               5
       34       84        9       10           157         298               5
       35       32       33        9           179         263               5
       36       26       54        4           178         269               5
       37       88       48        5           268         324               5
       38       16        6        7           636         696               5
       39       35        8        5           615         734               5
       40       41       75        9           150         283               5
       41       32       78        2           331         478               5
       42       37       95        8           393         451               5
       43       10       40        4           114         224               5
       44        5       25        2           282         389               5
       45       97       97        2           507         609               5
       46       38       72        8           741         845               5
       47       15       53        2           596         650               5
       48       67       21        2           309         373               5
       49       84       78        7           258         313               5
       50        6       93        6           191         261               5
       51        3       55        8           110         246               5
       52       94       44        4           181         307               5
       53       80       26        6           587         702               5
       54        1       12        8           500         554               5
       55       78       89        8           648         765               5
       56       73       44        2           748         856               5
       57       75       12       10           713         806               5
       58       52       27        8           410         553               5
       59        4       80        2           142         255               5
       60       99       77        5           238         370               5
       61       54       66        8           745         801               5
       62       19       93        1           581         644               5
       63       23       38        3           103         224               5
       64       71       89       10           708         833               5
       65       52       16        6           496         598               5
       66       36       89        4           548         599               5
       67       81       90        1           400         506               5
       68       81       35        9            78         131               5
       69       30       89        5           286         380               5
       70       99       16        5           437         538               5
       71       49        9        9            29         119               5
       72       38       63        3           491         600               5
       73       78       17        5           633         698               5
       74       64       32        3           679         745               5
       75       68       83        3           268         326               5
       76       62       26        4             1         147               5
       77       81       69        5           341         445               5
       78       93       71        3           723         828               5
       79       87       75        1           161         227               5
       80       83       36        2           118         255               5
       81       36       97        9            14         126               5
       82       35       64        4           250         397               5
       83       27       59        8           275         338               5
       84       64       38        3           174         266               5
       85        7       44        2           298         414               5
       86       28       49        9           254         377               5
       87       12       31        2           455         552               5
       88       12       55        8           223         342               5
       89       72       39        6           596         732               5
       90       22       43        7           148         203               5
       91       31       86        6           376         480               5
       92       10       10        9           165         261               5
       93        0       53        6           441         503               5
       94       83       40        1           549         641               5
       95        9        1        2           281         402               5
       96       45       76        3           562         699               5
       97       18       54        2           735         857               5
       98       24       88        9           183         324               5
       99       97       51        8           643         700               5
      100       77       54       10           649         703               5
