TEST-TC-C0600

VEHICLE
NUMBER     CAPACITY
   100     45

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       45       15        8           585         643               5
        2       58       21       10           565         694               5
        3       65       35        9           194         296               5
        4       12       19       10           676         751               5
        5       78       61        9             6         152               5
        6       52       27        3           466         610               5
        7       75       88        8           451         504               5
        8       72       62        3           136         253               5
        9       95       70        4             7          68               5
       10       82       77        7           297         352               5
       11       26       24        8           705         841               5
       12       56       19        5           236         353               5
       13       83       78        5           743         849               5
       14       77       61        2           693         764               5
       15       96        3        2           448         570               5
       16       27        2        9           599         740               5
       17       15       17        8           231         320               5
       18       61       16        9           665         781               5
       19       96       12        2           432         555               5
       20        5       42        1           134         185               5
       21       91       66        2           302         388               5
       22       38        8        1           512         592               5
       23       13       41        5           189         239               5
       24       94        1        7           211         310               5
       25       38        2        8            39         104               5
       26       36        7        2           462         545               5
       27       88       41        1            35         171               5
       28      100       71        4             3         146               5
       29       30        4        3           471         581               5
       30        4       25        7           453         533               5
       31       55       19        5           674         776               5
       32       92       38        6           352         433               5
       33       54       21        4           521         598               5
       34       97       75       10           713         795               5
       35       95        8        9           722         797               5
       36       41       67        3           167         279               5
       37       13       25        9           544         678               5
       38       59       15        2           493         568               5
       39       83       79        9           574         682               5
       40       92       65        3           508         645               5
       41       82       80        9           684         800               5
       42       39       19       10           472         565               5
       43       87       75        8             8         139               5
       44        8        6        9           131         198               5
       45       74       12        1           506         600               5
       46       86        4        4           301         376               5
       47       40        1        4           289         437               5
       48       86      100        7           370         438               5
       49       39       35        5           664         755               5
       50       82       76        6           500         566               5
       51      100       33        7           180         315               5
       52       27       29        5           553         656               5
       53       96       24        4            20         101               5
       54       92       66       10           228         315               5
       55       36        9        1           185         271               5
       56       49       55        3            96         161               5
       57       53       18       10           194         291               5
       58        0       22        8           594         681               5
       59       83       91        2           307         378               5
       60       56       51        6           427         516               5
       61       40        7        7           403         459               5
       62       83       79        6             0          89               5
       63       40        7        9           348         460               5
       64       78       29        2           500         631               5
       65       11       78        6             3         118               5
       66       36       74        6           257         342               5
       67       84       14       10           199         325               5
       68       52       16        2            90         155               5
       69       31       11        4           341         403               5
       70       17       27        6           117         241               5
       71       81       75        1           348         421               5
       72       70      100        5           596         704               5
       73       17        7        1           566         656               5
       74       63       68        8           677         733               5
       75       20       36       10           682         773               5
       76       95       12        2           601         701               5
       77       51       20        6           150         267               5
       78       30       47        6           194         265               5
       79       61       23        4           139         252               5
       80       85       10        7           531         668               5
       81       10        8        8           564         629               5
       82       33        3        1           503         604               5
       83       71       18        4           417         522               5
       84       14       29        9           187         292               5
       85       93       91        4           697         805               5
       86       81       79        4            52         166               5
       87      100       30        4           324         458               5
       88       36        6        1           744         881               5
       89       90        8        4           285         423               5
       90       84       80        6           137         263               5
       91       73        9        8           149         204               5
       92       83       75        7           204         271               5
       93       22       28        7           742         892               5
       94       18       81       10           733         868               5
       95       58       63        6           409         503               5
       96       48       23        5           736         822               5
       97       71       26        3           176         234               5
       98       58       84        1           398         477               5
       99       81       17        2           275         399               5
      100       36        7        8           729         879               5
