TEST-TC-C0717

VEHICLE
NUMBER     CAPACITY
   100     264

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       85       44        8           309         396               5
        2       71       59        6           268         388               5
        3       77       48       10           725         865               5
        4       81       48        1           249         341               5
        5       63       53        9           812         942               5
        6       70       25        4            17         138               5
        7       80       48       10           725         858               5
        8       43       90        9           296         436               5
        9       86       47        3           309         399               5
       10       32       70        8           274         403               5
       11       83       56        8           676         824               5
       12       84       54        6           165         289               5
       13       80       49        9           633         752               5
       14       88        8        7           787         890               5
       15       67        3        6           246         360               5
       16       29       55        3           179         293               5
       17       81       48        2           339         451               5
       18       74       50       50           221         330               5
       19       75       46        1           778         896               5
       20       78       48       62           217         336               5
       21       95       54        7           973        1023               5
       22       71        6        9           678         810               5
       23       46       77        1          1074        1133               5
       24       96       56        2          1358        1443               5
       25       84       53       10           163         268               5
       26       77       46        7          1742        1824               5
       27       82       22       10           805         903               5
       28       76       51        6           752         894               5
       29       81       47       10          1435        1584               5
       30       83       35        1           206         332               5
       31       89       27        9           335         429               5
       32       27        3        4           359         454               5
       33       66       26        3           826         892               5
       34       75       52        8           303         453               5
       35       74       38        6           604         659               5
       36       80       58        2           100         181               5
       37       77       45        9          1146        1258               5
       38       83       79        7          1389        1472               5
       39       76       35        3           224         350               5
       40       75       47        4           228         307               5
       41       83       40        3           332         431               5
       42       65       39        7           175         304               5
       43       48       82        3           220         313               5
       44      100       39        6           690         757               5
       45       81       48       10           677         752               5
       46       77       48        4           744         818               5
       47       82       47        6           272         325               5
       48       80       47        4           191         341               5
       49        3       37        2          1283        1421               5
       50       88       50        7           186         250               5
       51       96       52        2          1379        1452               5
       52       19       30        4           736         832               5
       53       98       51        9           713         793               5
       54       78       44        1           827         972               5
       55       80       52        1           287         374               5
       56       83       51        7          1617        1698               5
       57       91       48        5           731         840               5
       58       53        7       10           257         340               5
       59       25       51        9          1117        1178               5
       60       87       89        4           160         288               5
       61       75       47        1           805         861               5
       62        8       87        2          1128        1206               5
       63       90       52        4          1277        1347               5
       64       73       58        1           244         342               5
       65       92       41        9           260         405               5
       66       39       63        9           795         893               5
       67       82       47        9           718         813               5
       68        3       97        5           725         794               5
       69       76       46        7           743         884               5
       70       20       67        6           171         302               5
       71       81       46        8          1553        1622               5
       72       71       38        4           169         238               5
       73       85       37        8           729         813               5
       74       18       56        7           770         911               5
       75       76       47       63           843         896               5
       76       66       46       76           761         844               5
       77       81       45        8           726         810               5
       78       10       61        8          1159        1286               5
       79        0       67        5           216         274               5
       80       16       84        7           814         945               5
       81       88       55        1           157         224               5
       82       92       53        1           667         787               5
       83       48       53        4           844         922               5
       84       77       44       81           313         445               5
       85       10       69        5           688         772               5
       86       81       53        2           802         952               5
       87       82       50       63           652         706               5
       88       75       47        2           259         377               5
       89       76       49        5          1257        1331               5
       90       84       60        7           925        1009               5
       91       15       59        4           644         760               5
       92       12       50       10          1346        1420               5
       93       85       60        2           241         388               5
       94       80       48       97           184         236               5
       95       97       52        7           671         757               5
       96       81       41        3           831         910               5
       97       94       57        3           679         823               5
       98       90       64       95           760         907               5
       99       79       43        5           656         718               5
      100       33       42        8           229         339               5
