TEST-TC-RC0388

VEHICLE
NUMBER     CAPACITY
   100     584

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       22       51        0             0        2000               0
        1       28       81       59          1285        1412               5
        2       54       23       92           959        1102               5
        3       83       17       80          1060        1149               5
        4       67       31       99           613         726               5
        5       15        3       66          1234        1358               5
        6       75       49       85          1164        1271               5
        7       73       44       61           868         976               5
        8       69       47       55          1683        1798               5
        9       48       79       90          1367        1449               5
       10       60       36       56           360         493               5
       11       34       42       62          1054        1198               5
       12       76       80       78          1370        1493               5
       13       72       45       99          1008        1146               5
       14       66       57       61           836         918               5
       15       19       62       51          1409        1550               5
       16       86       59       98          1702        1797               5
       17       21       58       70          1053        1203               5
       18       85       16       57           506         621               5
       19       97       44       73           504         640               5
       20       91       62       61          1453        1552               5
       21      100       52       95          1454        1561               5
       22       32       71       98          1062        1152               5
       23       92       57       75           840         929               5
       24       19       70       50           507         614               5
       25       16       65       81           465         528               5
       26       22       30       67           251         325               5
       27       89       79       81           255         353               5
       28       70       50       62          1352        1461               5
       29       79       95       79           319         453               5
       30       98        0       50          1633        1750               5
       31       35       34       79           662         728               5
       32       12       19       96           438         576               5
       33       46       59       90           130         207               5
       34       56       90       93          1118        1189               5
       35       32       14       84           512         567               5
       36       12       25       67           824         943               5
       37       43       49       92          1156        1258               5
       38       32       98       71          1167        1285               5
       39       61       37       81          1401        1464               5
       40       33       24       61           866         994               5
       41       93       22       74          1524        1644               5
       42       31       51       99           612         697               5
       43       69       41       55           847         949               5
       44       77       61       59          1449        1564               5
       45       53        1       85          1565        1618               5
       46       96       24       66            31         105               5
       47       31       58       64          1238        1290               5
       48        9       66       99           808         907               5
       49       96       26       58          1743        1875               5
       50       72       46       94           640         708               5
       51       72       57       93           524         589               5
       52       47       41       83           409         520               5
       53       88       95       88          1452        1597               5
       54       36       32       55          1646        1736               5
       55       13       93       68           315         419               5
       56       86       71       73          1271        1329               5
       57       14       58       70          1276        1379               5
       58       23       13       63           314         387               5
       59       55       50       66          1463        1551               5
       60       83       70       95           732         838               5
       61       70       93       87           417         546               5
       62       69       31       53           264         315               5
       63       56       40       75           964        1047               5
       64       69       46       87           743         803               5
       65       86       44       81           523         587               5
       66       28       52       67           339         439               5
       67       14       72       61           377         445               5
       68       70       50       97          1398        1512               5
       69       94       61       93           415         471               5
       70       60       50       52           862         940               5
       71       99       41       65          1271        1395               5
       72       79       40       80          1153        1295               5
       73       88       58       80          1476        1610               5
       74       72       45       63          1464        1592               5
       75       66       13       70          1565        1688               5
       76       68       45       66          1337        1454               5
       77       72       25       62          1416        1538               5
       78       65       92       62           333         417               5
       79        1       54       83           423         529               5
       80       80       53       62           157         295               5
       81       43      100       68           787         930               5
       82       25       97       59          1406        1488               5
       83       22       25       77          1120        1222               5
       84       45       55       79           322         387               5
       85       58       26       73          1361        1475               5
       86       57       64       63           536         592               5
       87       75       40       89           838         924               5
       88       54       15       59          1376        1489               5
       89       26       97       98          1138        1205               5
       90       19       74       75          1610        1723               5
       91       83        7       55          1418        1496               5
       92       73        3       55           996        1107               5
       93       31       40       57          1686        1783               5
       94       88       50       53           852         979               5
       95       73       45       56          1288        1398               5
       96       10       98       63           711         787               5
       97       90       77       62           184         286               5
       98       71       48       63           170         277               5
       99       54       59       51          1545        1666               5
      100       85       14       84          1329        1421               5
