TEST-TC-R0459

VEHICLE
NUMBER     CAPACITY
   100     43

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       64       57        6           112         441               5
        2       10       33        5           299         587               5
        3       58       61        1           442         737               5
        4       89       59       10           459         784               5
        5       38       86        5           100         380               5
        6       59       56        8           126         510               5
        7       34       45        8           339         563               5
        8        9        0        8           331         542               5
        9        6       90        4           468         852               5
       10       99       24        1           262         627               5
       11        9       94        7           445         676               5
       12       60        5        5           435         792               5
       13       60       75        9           238         635               5
       14       19        1        1           179         477               5
       15       33       71        6           448         672               5
       16        7        6        6           280         497               5
       17       36       93        2           407         763               5
       18       63       64        1           459         822               5
       19        4       82        4           474         678               5
       20        5      100        5           463         774               5
       21       47       59        8           492         710               5
       22       89       71        5           412         704               5
       23       30       20        5           226         623               5
       24       54       12        2           432         819               5
       25       17       90        5           491         820               5
       26       84       97        3           342         622               5
       27       83       22        6           255         644               5
       28        4       93        7           471         825               5
       29       60        2       10           204         574               5
       30       36       60        5           209         496               5
       31       57        7        8           488         840               5
       32       37       68       10           484         877               5
       33       98       46        3           487         690               5
       34       45       54        1           391         690               5
       35       51       93        6           306         643               5
       36       46       50        3           465         714               5
       37       42       42       10           341         575               5
       38       40       30        2           491         816               5
       39       66       59        1           502         876               5
       40       48       67        2           155         551               5
       41       82        0        5           224         445               5
       42       96       95        1           306         525               5
       43       39       75        4           204         551               5
       44       72       57        3           447         744               5
       45       22       82        9           307         637               5
       46       35       17        3           339         559               5
       47       57        6        5           331         718               5
       48       43       78        4           302         597               5
       49       43       10        7           418         659               5
       50       20       47        5           485         824               5
       51        3      100        3           299         591               5
       52       35       11        9           307         699               5
       53       92       76        4           126         344               5
       54       22       54        7           405         796               5
       55       21       84        8           204         448               5
       56       62       21        8           307         518               5
       57       81       11        1            14         407               5
       58       38       42        7           493         846               5
       59        5       35        9           335         618               5
       60       13       82        3           217         436               5
       61       40       18        6           479         744               5
       62       56      100       10           177         457               5
       63       77       19        2            83         350               5
       64       45       35        7           406         677               5
       65        5       83        1           243         460               5
       66       96       43        5           193         444               5
       67       19       19        9           444         795               5
       68      100       19        2           183         557               5
       69       69       27        1           273         485               5
       70       84       90        2            29         357               5
       71       47       67        4           167         486               5
       72       72       47        1           161         556               5
       73       27       93        6           401         679               5
       74       85       99       10           414         675               5
       75       38       88        7           359         677               5
       76       93       36       10           479         819               5
       77        8       49        4           464         732               5
       78        7       18        5           212         434               5
       79       84       96       10           426         796               5
       80       57       32       10           406         780               5
       81       50       34        8           115         485               5
       82       85       71        9           490         697               5
       83       30       51        9           283         641               5
       84       62       94        2           130         528               5
       85       43       81        3           475         866               5
       86       24       49        5           195         527               5
       87        0       25        1            80         355               5
       88        1       30        9            21         240               5
       89       73       89       10           488         803               5
       90       57       25        2           500         794               5
       91       41      100        7           260         571               5
       92       67       89        4           210         592               5
       93       61       20        1           269         641               5
       94       50        4        9           466         820               5
       95       52       16        2           316         603               5
       96       30       86       10            55         306               5
       97       81       57        2           463         746               5
       98       81       56        7           293         667               5
       99       79       15        6           413         762               5
      100       95       28        2           469         774               5
