TEST-TC-RC0307

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       23       62        0             0        1000               0
        1       74        8        1           489         867               5
        2       56       76        1           428         735               5
        3       16       10        1           461         755               5
        4       54       72        1           495         803               5
        5       97       55        1           261         629               5
        6       74       19        1           245         617               5
        7       52       86        1           150         478               5
        8       59       99        1           310         665               5
        9       72       95        1           346         628               5
       10       23       26        1           430         677               5
       11       10       17        1           331         550               5
       12       64       92        1           481         763               5
       13       70       26        1           218         610               5
       14       57       26        1           260         559               5
       15       76       50        1           467         744               5
       16       51       83        1           181         562               5
       17       35       90        1           212         570               5
       18       58       25        1           340         604               5
       19       65       22        1            99         395               5
       20       60       90        1           437         829               5
       21       28       43        1             0         251               5
       22       48       35        1           241         559               5
       23       45       95        1            67         462               5
       24       95       80        1           470         776               5
       25       74       48        1           330         636               5
       26        1       82        1           274         474               5
       27      100       73        1           437         718               5
       28       21       66        1           415         723               5
       29       15       22        1           266         545               5
       30       18       17        1           492         727               5
       31       14       71        1           470         806               5
       32       86       46        1           384         733               5
       33       52       81        1           503         780               5
       34       30      100        1           338         667               5
       35       83       87        1           315         537               5
       36       41       20        1           456         755               5
       37       65        0        1           318         690               5
       38       59        7        1           303         540               5
       39       22       73        1           415         740               5
       40       60       41        1           224         462               5
       41       36       68        1           446         678               5
       42       54       18        1           232         600               5
       43       56       59        1           290         569               5
       44       48       93        1           406         726               5
       45       64       86        1           211         593               5
       46       19       85        1           291         557               5
       47       96       36        1           140         381               5
       48       54       28        1           290         553               5
       49       58       46        1           187         549               5
       50       44       94        1           466         702               5
       51       74      100        1           418         783               5
       52       63       97        1           165         423               5
       53       15       76        1           129         404               5
       54       64       76        1           188         556               5
       55       86       51        1           495         779               5
       56       16       94        1           344         595               5
       57       45       91        1           503         751               5
       58        2       71        1           416         648               5
       59       61       89        1           181         530               5
       60       62       87        1           407         628               5
       61       30       98        1           388         621               5
       62       40       92        1            17         370               5
       63       38        4        1           420         774               5
       64       61       93        1           300         557               5
       65       83       34        1           432         738               5
       66       84       56        1           101         335               5
       67       73       80        1           229         565               5
       68       50       73        1           415         757               5
       69       60       89        1           152         484               5
       70      100       46        1           276         654               5
       71       70       74        1           213         539               5
       72       67       88        1           453         690               5
       73       96       36        1           323         528               5
       74       52       83        1            17         250               5
       75       81       50        1           191         412               5
       76       21       13        1           173         416               5
       77       53       51        1            90         323               5
       78       75       68        1           464         753               5
       79        0       38        1           208         422               5
       80       55       49        1           490         844               5
       81       34       51        1           304         607               5
       82       52       76        1           255         501               5
       83       30       30        1           318         591               5
       84       92       98        1           496         871               5
       85       46       31        1           451         737               5
       86        7       70        1           452         691               5
       87       67       43        1           117         364               5
       88       52       85        1           427         781               5
       89       13       77        1           423         814               5
       90       70       10        1           478         787               5
       91       63       55        1           496         808               5
       92       79       99        1           156         382               5
       93       26       22        1           343         657               5
       94       23       23        1           437         668               5
       95       58       35        1           291         585               5
       96       53       35        1           192         407               5
       97       66       79        1           492         887               5
       98       65       93        1            30         425               5
       99       32       59        1           499         889               5
      100       62       88        1           407         647               5
