TEST-TC-C1098

VEHICLE
NUMBER     CAPACITY
   100     1217

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       84       20       76           351         684               5
        2        6       23       35           392         612               5
        3        0        8       78           200         517               5
        4       42       26       71            35         237               5
        5       24       90       34           252         637               5
        6       35       25       40           202         458               5
        7       92        9       22           499         765               5
        8       34       26       28           489         757               5
        9       37       26       34           114         412               5
       10       33       22      100           299         647               5
       11       77       28       95           207         486               5
       12       35       27       56            78         380               5
       13       46       25       45           112         341               5
       14       33       27       65           254         602               5
       15       79        1        1           275         502               5
       16       38       21       75           297         595               5
       17       33       26       77           392         638               5
       18       42       27       31           122         346               5
       19       34       24       62           371         706               5
       20       68       50       76           412         679               5
       21       33       27       21           104         411               5
       22       10       23       54           379         733               5
       23       88       14       32           279         562               5
       24       90       24       38            57         447               5
       25       90       29       57           446         733               5
       26       83       79       35            72         299               5
       27       43       20       59            39         346               5
       28       42       77       44           191         496               5
       29       93       18       99           342         571               5
       30       31       86       97           397         669               5
       31       85       80       36            98         443               5
       32       40       65       13           176         537               5
       33       66       19       80           407         717               5
       34       11       86       38           469         733               5
       35       41       23       21            76         449               5
       36       37       27       31           493         737               5
       37       94       16       18           278         553               5
       38       80       50       22            20         360               5
       39       40       25       69           383         609               5
       40       29       40       64           242         619               5
       41       31        7       35           312         627               5
       42       42       27       19           452         821               5
       43       61       97       78           311         690               5
       44       36       21       51           459         762               5
       45       31       40       84           221         525               5
       46       22       12       44            31         425               5
       47       98       15       26           390         719               5
       48       89       20       21            17         364               5
       49       15       88       86           190         463               5
       50       37       28       10           254         556               5
       51       75       70       27           463         673               5
       52       35       29       68           287         541               5
       53       10       65       92            37         348               5
       54       69       16       69           281         629               5
       55       33       26       40           374         608               5
       56       36       29       49           428         805               5
       57       11       27       93           471         830               5
       58       37       25       89           182         557               5
       59       43       26      100           319         665               5
       60       38       26       71            10         292               5
       61       17        8        3           408         657               5
       62       63       26       80           402         720               5
       63       70       19        2           336         588               5
       64       20       59       37           480         807               5
       65       55       95       53           437         710               5
       66       90       24       82           488         852               5
       67       95       19       86           451         799               5
       68       91       16       86            64         312               5
       69       13       38       34           363         708               5
       70       81       22       26           452         685               5
       71       39       10       95           163         368               5
       72       37       28       27           187         516               5
       73        8       58       73            91         358               5
       74       64       15       75           168         380               5
       75       79       13       43           215         561               5
       76        4       60       81           367         677               5
       77       56       10       79           168         481               5
       78       77       72        8           217         435               5
       79       37       28       20           175         516               5
       80       57       87       65           365         621               5
       81       39       34       62           472         685               5
       82       42       24       99           115         420               5
       83       80       78       42           302         692               5
       84       42       30       75           186         405               5
       85       36       25        1            28         356               5
       86       36       25       41           457         835               5
       87       40       27       39            35         345               5
       88       36       23        7           470         857               5
       89       82       33       19            14         258               5
       90       94       62       32           497         778               5
       91       74       85       72            59         386               5
       92       97       13       34           358         719               5
       93       62       96       23           322         527               5
       94       38       32       13           180         561               5
       95       40       24       97           202         522               5
       96        4       97       31           250         547               5
       97       12       20       42            43         269               5
       98       37       20       15           112         454               5
       99       40       11       10            22         259               5
      100       58       57       80           159         559               5
