TEST-TC-R0513

VEHICLE
NUMBER     CAPACITY
   100     808

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       75       45       92           578         711               5
        2        3       29       91           315         394               5
        3        2       33        3           700         819               5
        4       93       22       31           331         423               5
        5       94       48        6           261         393               5
        6       77       38       37           323         468               5
        7       97       96       14           310         378               5
        8       88       21       52           175         233               5
        9       69        8       97           654         751               5
       10       67       10        4           162         273               5
       11       86       87       24           715         800               5
       12       29       52       36           597         672               5
       13       18       50       99           219         326               5
       14       73       78       93           401         474               5
       15       42       58       62           213         306               5
       16       91       29       89            47         167               5
       17       77       34       58           746         804               5
       18       37       24       42            54         117               5
       19       30       65       12           103         183               5
       20       50       57       24           314         438               5
       21       95       65       60           164         234               5
       22       50       67       89           181         263               5
       23       80       62       47           170         259               5
       24       33        4       42           325         439               5
       25       15       92       85           640         764               5
       26       13       47       56           615         671               5
       27       20        8       34           744         881               5
       28       96       59       99           670         770               5
       29       50       92       77           170         270               5
       30        0       53       54           167         300               5
       31       16       48       97           313         392               5
       32       73       39       70           390         464               5
       33       61       70       11            83         222               5
       34       80       13        8           747         891               5
       35        7       90       59           708         767               5
       36       35       21       82           347         458               5
       37       94       59       96           726         830               5
       38       91       60       54           285         409               5
       39       99       65       28           736         868               5
       40       94       68       50           720         827               5
       41       12        5       71           726         832               5
       42       85       70        2           663         791               5
       43       22       38       15           169         314               5
       44       56       92       26           669         792               5
       45       64       46       97           657         726               5
       46       62       79       93           746         823               5
       47       11       75       43            73         172               5
       48       19       36       94           746         816               5
       49       26       62       15           227         322               5
       50       86       69       51           299         375               5
       51       19       35       16           731         851               5
       52        3       58       13           660         777               5
       53       61       50       54           673         740               5
       54       12       89       56           663         796               5
       55       26       12       48           172         249               5
       56       36       93       35           277         405               5
       57       61       35        5           750         853               5
       58       27       51       66           349         488               5
       59       10       45        7           713         838               5
       60       35       27       57           712         796               5
       61       36       13        9           650         795               5
       62       46       29       85           572         701               5
       63       44        8        8           216         296               5
       64       74       70       81           263         410               5
       65        3       89       92           697         757               5
       66       78       50       58           723         858               5
       67       23       48       39           203         290               5
       68       79       40       41           202         291               5
       69       33       42       12           222         305               5
       70        6       55       16           105         167               5
       71       26       76       94           186         268               5
       72       62       70       81           229         341               5
       73       90       97       50           279         391               5
       74        2        5       80           234         321               5
       75      100       84        1            24         150               5
       76       47       68       58           177         257               5
       77       77       53        9           728         854               5
       78       32       35       18           685         786               5
       79        4       79       96            18          81               5
       80       23       15       84           312         418               5
       81       88       46       96           704         813               5
       82       73       26       57           304         452               5
       83       32       58       26           337         390               5
       84       33       25       99           695         830               5
       85       36       44       50           319         396               5
       86       97       68       76           674         807               5
       87       81       58       30           719         868               5
       88       67        8        7           376         498               5
       89       35       18       97           683         772               5
       90       61       55       20           190         326               5
       91       97       37       54           704         845               5
       92       63       14       12           172         238               5
       93       75       33       45           226         307               5
       94       81       41       23           175         287               5
       95       53       70       76           725         788               5
       96       87       51       81           642         721               5
       97       40       65       83           198         337               5
       98       82       18       13            52         123               5
       99       53       81       41           724         784               5
      100        4        3       21           153         280               5
