TEST-TC-RC0361

VEHICLE
NUMBER     CAPACITY
   100     426

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       36       63        0             0        1000               0
        1        7       31       88           662         758               5
        2       34       70       51           689         827               5
        3       51       99       41           394         491               5
        4       51       81       96           667         777               5
        5       17       71      100           650         748               5
        6       38        0       92           675         771               5
        7       36       56       80           170         319               5
        8       95       59       77           739         856               5
        9       78        9       31           672         727               5
       10       54       81       89            84         168               5
       11       39       10       20           172         235               5
       12       50       57       89           399         472               5
       13       80       77       71           642         751               5
       14       49       76        9           506         634               5
       15       63       80       79           326         454               5
       16       20       43       73           670         820               5
       17       74        0       56           705         756               5
       18       86       90       26           735         828               5
       19       50       82       77           160         278               5
       20       84        7       41           146         278               5
       21       10       63        1           319         454               5
       22       27      100        7           594         721               5
       23       87       83       75           657         794               5
       24       53       82       79           654         769               5
       25       32       59       14            26         138               5
       26       40       43        3           237         331               5
       27       23       78       71           367         505               5
       28       36       74       46            13         110               5
       29       19        7       84           738         867               5
       30       73       53       17           305         451               5
       31       54       84       62           729         877               5
       32       30       73       19           246         298               5
       33       44       43      100           300         422               5
       34       48       96       65           734         853               5
       35       94       59       59           188         284               5
       36       71       49       60           692         780               5
       37       72       63       73           242         336               5
       38       52       81       58           316         383               5
       39       47       99       73           331         402               5
       40       19       26       44           663         768               5
       41       85       65        6           578         715               5
       42       98       48       84           307         456               5
       43       45       99       88           319         379               5
       44       24      100       38           294         384               5
       45       66       76       98           721         848               5
       46       81        2       40           272         396               5
       47        0        3       29           714         786               5
       48       94       81       66           747         856               5
       49       69       65       36           726         863               5
       50       55       82       77           740         808               5
       51        2       59       78           607         664               5
       52       53       79       15           308         399               5
       53       90       63       58           234         289               5
       54       59       50       25           651         801               5
       55       92       41       32           725         801               5
       56       48      100        9           701         768               5
       57       75       69       21           679         792               5
       58       58       68       43            31         162               5
       59       57       73       73           177         236               5
       60       54       34       75           721         782               5
       61        3        9       82           696         759               5
       62       71        3       69           248         394               5
       63       58       54       13           660         783               5
       64        3       11       18           745         892               5
       65       51       86        6           740         846               5
       66       46       42       74           177         314               5
       67       64       81       83           295         403               5
       68       63        3       11           673         784               5
       69       28       33       98           174         246               5
       70       53       82       35           302         381               5
       71       41       95       55           172         225               5
       72       16       57        3           276         348               5
       73       40      100       39           246         376               5
       74       83       53       69           657         739               5
       75        2       80       65           684         799               5
       76       97       87       87           698         848               5
       77       42       63       93           341         460               5
       78       68        4       19           342         453               5
       79        1       98       52           245         367               5
       80      100       99       84           708         851               5
       81       87       89       91           654         705               5
       82       98       34       29           150         216               5
       83       47       99       31           550         621               5
       84        5       33       15           285         408               5
       85       47       35       71           205         308               5
       86       54       56       73           692         797               5
       87       47       99       53            35         158               5
       88       10       19       36           363         494               5
       89       51       99       94           200         265               5
       90       46       89       27            23          78               5
       91       79       91       37           159         297               5
       92       10       20       83           347         451               5
       93       48       96        6           289         389               5
       94       33       71       82           328         434               5
       95       83       45       64           163         305               5
       96       74       97       22           744         887               5
       97       71       46       60           710         776               5
       98       59       54        8           534         622               5
       99       38       39       56           441         542               5
      100       52       80       45            87         178               5
