TEST-TC-R0882

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       26        2        1            85         424               5
        2        5       34        1           458         825               5
        3       29       43        1            36         260               5
        4       41       71        1            46         397               5
        5       59       20        1             9         351               5
        6       35       45        1            19         242               5
        7       46       62        1           500         880               5
        8       21       44        1           274         495               5
        9       67       52        1           402         631               5
       10       86       62        1           167         543               5
       11       66       48        1           358         703               5
       12       46        0        1           123         354               5
       13       16       49        1           215         470               5
       14       36       49        1           230         618               5
       15       70        7        1            35         242               5
       16       67       40        1           146         518               5
       17       95       32        1           304         571               5
       18       73       25        1            43         300               5
       19       64       41        1           466         695               5
       20       35       49        1           117         478               5
       21       86       39        1           243         445               5
       22       81       50        1             9         258               5
       23       36       56        1           473         711               5
       24       78       41        1            82         355               5
       25       94       52        1           290         659               5
       26       42       21        1           226         496               5
       27        8       91        1           220         608               5
       28       27       57        1           430         742               5
       29       17       86        1            58         261               5
       30       97       17        1           489         807               5
       31       66       55        1           258         487               5
       32       67       25        1             3         353               5
       33       13       98        1           223         507               5
       34       22       39        1           207         422               5
       35       97       77        1            59         337               5
       36       53       27        1           396         707               5
       37       85       52        1             6         340               5
       38       64       56        1           487         848               5
       39        6       59        1           455         836               5
       40       80       22        1           270         535               5
       41       99       39        1           314         536               5
       42       17       96        1           428         728               5
       43       98       89        1           436         722               5
       44       34       62        1           205         605               5
       45       52       29        1           435         644               5
       46       80       70        1           160         501               5
       47       23       89        1            73         373               5
       48       89       98        1           312         520               5
       49       86       64        1           146         479               5
       50       17        3        1           146         353               5
       51       42       66        1           301         620               5
       52       45       98        1           452         832               5
       53        3       63        1           321         543               5
       54       20       35        1           318         656               5
       55       86       21        1           435         652               5
       56       16       35        1           119         360               5
       57       70       60        1           417         658               5
       58       49       10        1           130         511               5
       59       17       41        1           376         725               5
       60       10       99        1            85         350               5
       61       74       62        1            88         353               5
       62       35       43        1            15         378               5
       63       90       48        1           306         553               5
       64        3       44        1           315         675               5
       65       56       20        1           322         651               5
       66       73       84        1           167         381               5
       67       18       29        1           258         458               5
       68       51      100        1           315         560               5
       69       89       80        1           239         519               5
       70       84       39        1           321         529               5
       71       74       11        1           230         626               5
       72       50        5        1           212         436               5
       73       78       99        1           371         606               5
       74       61       54        1           496         784               5
       75       24       30        1           473         802               5
       76       78       87        1           130         431               5
       77       97       48        1           328         566               5
       78       46       52        1           478         785               5
       79       45       20        1           307         561               5
       80       30       32        1           249         630               5
       81        6       97        1           194         537               5
       82       21       71        1           471         773               5
       83       17       99        1           170         563               5
       84       92       94        1           333         663               5
       85       73       70        1            84         309               5
       86       52       77        1           282         526               5
       87       72       63        1           436         665               5
       88       19       80        1           343         633               5
       89       81       49        1            53         351               5
       90       43       79        1            25         312               5
       91       85       31        1           317         577               5
       92        0        0        1           329         655               5
       93       32       13        1           407         641               5
       94       88       91        1           134         454               5
       95       58       18        1           115         402               5
       96       12       71        1           288         572               5
       97       66       73        1           412         686               5
       98       51        1        1            67         342               5
       99        2       28        1           482         877               5
      100       80       44        1            96         393               5
