TEST-TC-RC0359

VEHICLE
NUMBER     CAPACITY
   100     172

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       39        5        0             0        2000               0
        1       92       48        5          1503        1789               5
        2       96       19        9           988        1354               5
        3       17       38       10           387         689               5
        4       92       48        6          1487        1874               5
        5       90       34        5           287         549               5
        6       12       50        6           655         857               5
        7       35       96        8           712        1008               5
        8       16       37        6           172         553               5
        9       51       83        9           248         626               5
       10       38        5        8           746         966               5
       11       84       16        7           663         992               5
       12       71       57        9          1403        1761               5
       13       90       52        5           754         994               5
       14      100       58        5          1465        1691               5
       15       92       50        7           720        1009               5
       16       95       39        5           434         761               5
       17       21       21       10           562         823               5
       18       97        9        7           335         688               5
       19       81       30        6           707        1027               5
       20       36      100        7           845        1088               5
       21       76       94        8           678        1044               5
       22       89       42       10           707         998               5
       23       96       38        7           677        1052               5
       24        1       72        9           445         785               5
       25       51       48        5           640         886               5
       26       83       14        6           762        1035               5
       27       88        9        5           284         674               5
       28       94       35        6           726        1070               5
       29       26       19        8           765        1113               5
       30       71       40        6           323         544               5
       31        1       79        5          1230        1591               5
       32       93       22       10           807        1150               5
       33      100       52        6           821        1083               5
       34       49       31        5           343         609               5
       35       70       77        7           256         537               5
       36       66       43        7           161         432               5
       37        3       15        5           299         526               5
       38       66       95        9           790        1142               5
       39       52       11        9           202         525               5
       40       79       14        6           681        1022               5
       41       73       51        6           527         883               5
       42       92       42        7           670         898               5
       43        8       68        9           298         568               5
       44       98       41        5           831        1162               5
       45       87       21       10           794        1164               5
       46      100       37        7          1367        1697               5
       47       59       57        7           735        1008               5
       48       75       20        6           234         571               5
       49       25       36       10           219         558               5
       50       69       50       10           774        1009               5
       51       96       80        7           304         531               5
       52       30       83       10           311         646               5
       53       42       17       10           736         987               5
       54       82       55        7           141         519               5
       55       85       22        9           693         970               5
       56       93       58        7           749        1045               5
       57       60       52        7           256         563               5
       58       88       92        5           220         456               5
       59       33       13        8           359         637               5
       60       94       40       10           793        1143               5
       61       44       55        9           207         539               5
       62       79       81        8           314         529               5
       63       57        1        5           245         488               5
       64       72        4        6           289         570               5
       65       86       48        8           731        1059               5
       66        5       99        7           439         719               5
       67       79       12        6           733         955               5
       68       68       35       10           746        1094               5
       69       95       69        6           198         575               5
       70       66       26       10           713         917               5
       71       86       50        9           818        1173               5
       72       90       98        7           245         508               5
       73       60       27        6           742        1003               5
       74       56       33        5           850        1147               5
       75       64       59        6          1296        1522               5
       76       81       40        8           246         633               5
       77       71       39        6           679         928               5
       78       44       89        7           286         648               5
       79       74       70        5           290         559               5
       80        7        9        7           169         514               5
       81        7       14        9          1291        1658               5
       82       60       70       10           488         792               5
       83       80       18        8           687         959               5
       84       62       45        7           885        1120               5
       85       97       39        5           339         695               5
       86       24       60        9           255         600               5
       87       88       59        6           761         961               5
       88       63       26        5           663         901               5
       89       98       81        5           293         505               5
       90       81       51        7           790        1010               5
       91       38       62        7           302         522               5
       92       85       43        7           307         634               5
       93       58       26        6           246         583               5
       94       93       45        7           548         887               5
       95       75       53        8            67         416               5
       96       72        5        5           326         557               5
       97       94       35        7           340         622               5
       98       78       38        8           779        1086               5
       99       86        4        5           199         493               5
      100       85       33        8           979        1272               5
