TEST-TC-C1081

VEHICLE
NUMBER     CAPACITY
   100     437

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       93       68       38           133         232               5
        2       93       47       53           308         458               5
        3       75       86       72           746         863               5
        4       87       70       77           305         450               5
        5       93       75        2           670         734               5
        6       60       25       59           694         748               5
        7       89       50       35           189         283               5
        8       86       73       15           214         330               5
        9       86       64       80           169         246               5
       10       90       47        8           229         335               5
       11       90       39       86           258         348               5
       12       98       58       15           288         432               5
       13       32       72       97           689         782               5
       14       43       16       93           167         291               5
       15       63       64       63           249         373               5
       16       88       51       61           669         738               5
       17       63       82       87           707         802               5
       18       49       24       39           197         316               5
       19       87       49       78           250         322               5
       20       78       38       89           651         728               5
       21       82       67       70           747         821               5
       22       48        8       58           187         279               5
       23       87       70       46           152         245               5
       24       53       39       39           236         300               5
       25       69       36       67           239         319               5
       26       80       53       38           279         416               5
       27       75       45       27           342         421               5
       28       79       48       93           668         751               5
       29       55       30       91           195         264               5
       30       89       51       28           723         788               5
       31       86       53       88           650         772               5
       32       89       54       98           544         682               5
       33       88       51       86           234         317               5
       34       89       54       30           702         798               5
       35       88       51       20           146         210               5
       36       79       57       52           614         748               5
       37       86       53       77           730         814               5
       38       88       50        6           400         529               5
       39       88       70       87           304         394               5
       40       85       51       45           169         255               5
       41       91       63       14           709         767               5
       42       78       62       82           332         382               5
       43       86       67       15           179         253               5
       44       31       20      100           449         518               5
       45       88       48       62           267         338               5
       46       86       49        6           253         395               5
       47       91       89       45           206         352               5
       48       87       70       60           734         812               5
       49       78       26       66           336         467               5
       50       87       68       81           665         773               5
       51       94       54       35           725         846               5
       52       52        3       43           119         235               5
       53       92       54       17           735         787               5
       54       82       47      100           152         229               5
       55       50       28       86           696         772               5
       56       77       58       94           625         759               5
       57       87       48       70           700         767               5
       58       88       70       69           704         766               5
       59       86       49       67           612         666               5
       60       87       69       42           657         734               5
       61       95       39       72           293         441               5
       62       94       51       10           203         300               5
       63       55        9       52           206         299               5
       64       86       59       78           628         776               5
       65       56       10       55           683         804               5
       66       81       27       98           660         739               5
       67       84       66       62           701         829               5
       68       87       53       57           305         422               5
       69       90       60        1           169         308               5
       70       80       53       51           353         485               5
       71       19        6       41           310         406               5
       72       86       34       11            52         122               5
       73       61       31       41           683         751               5
       74       88       68        4           181         329               5
       75       87       70       11           231         299               5
       76       39       34       73           668         778               5
       77       83       62       78           698         789               5
       78       88       51       68           729         781               5
       79       85       58       74           473         613               5
       80       77       53       37           690         746               5
       81       47       10      100           526         637               5
       82       86       72       30           650         748               5
       83       56       63       94           271         354               5
       84       69       75       73           476         612               5
       85       86       69       76           727         792               5
       86       46       16       48           214         298               5
       87       45       17       81           499         562               5
       88       86       72       15           239         336               5
       89       81       59       24           241         341               5
       90       88       51       10           736         864               5
       91       29        1      100           718         788               5
       92       74       69        5           679         757               5
       93       80       45       37           227         294               5
       94       88       51       64           347         472               5
       95       42       26       67           634         748               5
       96       83       60       26           749         812               5
       97       87       70       10           388         494               5
       98       34       37       13           688         791               5
       99       88       48       87           730         823               5
      100       86       65       71           676         780               5
