TEST-TC-RC0415

VEHICLE
NUMBER     CAPACITY
   100     110

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       94       12        0             0        2000               0
        1        0       90        6           846        1129               5
        2       65       93        6           819        1196               5
        3       31       27       84           456         737               5
        4       68       35        9          1065        1328               5
        5       87       25        3           193         510               5
        6       64       27        5           788        1079               5
        7       67       85        9          1452        1819               5
        8       62       87        3           565         828               5
        9       66       84        3           676        1060               5
       10       51       86        6           194         469               5
       11       91       54        8           834        1098               5
       12       33       17        6            61         329               5
       13       87       27       94           810        1045               5
       14       52       77        9           802        1148               5
       15       45        3        2           777        1060               5
       16       26       26        6          1472        1756               5
       17       94       31        7           803        1161               5
       18       47       77       10           425         812               5
       19       71       85        8           258         626               5
       20       92       18       79          1485        1773               5
       21       29       19        5           103         310               5
       22       63       55        2           337         626               5
       23       42       96        4           201         409               5
       24        9       74        7           260         464               5
       25      100       62        6           796        1142               5
       26       66       88       10          1179        1448               5
       27       39       62        9           205         582               5
       28       83       66        7           215         535               5
       29       91       67       63           806        1126               5
       30       11       41       10          1144        1474               5
       31       14       45        1            61         384               5
       32       39       11        5           406         659               5
       33       65       89       50           334         651               5
       34       65       80        5           748        1142               5
       35       71        9        9           336         605               5
       36       34       60        4           335         539               5
       37        4       93        4           942        1336               5
       38       42       42        4           716        1042               5
       39       45        5        7           725        1001               5
       40       95       73       93           710         986               5
       41       73       37       87           278         640               5
       42       66       83        1           189         502               5
       43       23        1        9           790        1172               5
       44       79        0       88           223         578               5
       45       42       36        4           298         536               5
       46       63       82        2           347         587               5
       47       66       88        9           764        1154               5
       48       36        5        9           712        1062               5
       49       13       62       80           157         429               5
       50       70       84        5           248         647               5
       51       65       87        4           204         602               5
       52       39        0        7           889        1223               5
       53       20       18       79          1303        1507               5
       54        7       58        5           743        1014               5
       55       13       91       10           735        1003               5
       56       89       52        3           800        1076               5
       57       61       82        8           670         973               5
       58        5       19        4           829        1172               5
       59       66       81        6           240         625               5
       60       64       87        7           129         528               5
       61       63       89        1           753        1137               5
       62       43       84        8           191         396               5
       63       80       97        7            74         392               5
       64        0       67        9           752        1076               5
       65       91       95       58           650         988               5
       66        2        6        8           784        1025               5
       67       49       26        5           292         642               5
       68       11       28        3           329         558               5
       69       17        5        5           386         658               5
       70       67       90        7           697         927               5
       71       38       31       10           232         441               5
       72       21       66        5           811        1096               5
       73       65       72        5          1480        1772               5
       74        2       64        3           297         508               5
       75       55       77        7           648         933               5
       76       19       84        5           182         519               5
       77       63       90        5           337         681               5
       78       70       88        9           713        1041               5
       79       35       93        3           773         976               5
       80       24       15        6           736        1084               5
       81       57       48        3           218         571               5
       82       30       11        1           796        1113               5
       83       45       35        1           213         505               5
       84       92       87        7           193         490               5
       85       66       89        5           197         520               5
       86       36        4        2           187         529               5
       87       46       56        8           249         557               5
       88       31        3        8           298         567               5
       89       94       22        1           285         622               5
       90       44       87        2           655        1035               5
       91       50       34       10           719         924               5
       92       71       83        7          1088        1422               5
       93       57       73        7           342         730               5
       94       44       80       10           657         939               5
       95       54       71        8           679         884               5
       96       32       13        4           748        1104               5
       97       16       47        6           825        1117               5
       98       42       39        1           301         652               5
       99       12       59        1           318         546               5
      100        9        5        9          1257        1503               5
