TEST-TC-R0571

VEHICLE
NUMBER     CAPACITY
   100     574

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       14       70       58           412         748               5
        2       85       41        2           496         828               5
        3       79       27        7           464         758               5
        4        7       24        7           464         708               5
        5      100       68       93           159         529               5
        6       46       26        3           343         743               5
        7       84       26        8           189         540               5
        8       90       83       60           284         576               5
        9        1       23        8           407         698               5
       10       51       64        2           192         425               5
       11       67        7        5           189         468               5
       12       24       70        6           241         634               5
       13        9       77        2           478         852               5
       14       13       86        6           403         784               5
       15        5       93       56           490         787               5
       16       97       73       73           108         505               5
       17       10       84       74           350         580               5
       18       25       82        3           344         605               5
       19       40       35        6           443         760               5
       20       10       91       10           269         633               5
       21       79       62        4           460         706               5
       22       21       42        4           481         838               5
       23        9       55        9           435         760               5
       24       14       78        5           150         514               5
       25       74       68       10           171         515               5
       26       17       52       10           225         534               5
       27       58       77       61           302         529               5
       28       72       44        4           108         453               5
       29       77       11       61           105         490               5
       30       23        1        2           172         502               5
       31       22       79        1           247         580               5
       32       19       81        1           418         740               5
       33       45        4        1           326         658               5
       34       80       25       50           147         398               5
       35       95       50       69           245         597               5
       36       51       95       95           290         624               5
       37       80       67       91           410         758               5
       38       19       49       98           236         485               5
       39       48       71        3           288         547               5
       40       63       56        5           161         522               5
       41       44       44        3           497         777               5
       42       71       26       10           229         608               5
       43       54        4        5           421         787               5
       44       27       40       67           189         440               5
       45       48       82        3           188         397               5
       46       75       50       10           188         558               5
       47       32       36        2           481         796               5
       48       80       44        8           195         489               5
       49       98       70        8           442         734               5
       50       54       60        4           418         797               5
       51       97       94        9           375         603               5
       52       83       42        1           404         687               5
       53       96        3        4           305         677               5
       54       88       51       74           499         875               5
       55       20       88        3           404         662               5
       56       74       48        5           312         515               5
       57       81        8        2           107         496               5
       58       50       55        8           258         595               5
       59       24       51        7           472         844               5
       60       51       34        4           188         534               5
       61       61       26        8           152         451               5
       62       74       99        1           266         550               5
       63       75        3       60           412         720               5
       64       23       94        1           281         604               5
       65       10       87       91           223         574               5
       66       51       99        6           416         777               5
       67       74       56       51            13         315               5
       68       91       59       91           299         689               5
       69       61       96        9           259         640               5
       70       65       86        7           471         690               5
       71       92       37       74           295         578               5
       72       55       11        2           413         655               5
       73       90        6        7           416         669               5
       74       56       39       10           278         624               5
       75       49       19        4           337         699               5
       76       88       39        8           438         738               5
       77        4        8        4           415         693               5
       78       15       92       62           438         679               5
       79       58      100       94           419         640               5
       80       46       85        1            63         371               5
       81       21       56        1           312         518               5
       82        9       66        6           275         543               5
       83       90       19       10           262         503               5
       84       51       81        4           498         736               5
       85        7       91        3           469         793               5
       86       26       31       10           415         629               5
       87       75       41        7           256         553               5
       88       42       88       88           327         724               5
       89        0       97        1           214         423               5
       90       45       96        2           423         706               5
       91       85        7        5           234         452               5
       92       85       94       76           310         642               5
       93       37       39        6           326         537               5
       94        9       46       10           466         712               5
       95       26        5        9           409         736               5
       96       36       60       63           390         623               5
       97       67       90        8           329         553               5
       98       86       11       78           154         432               5
       99       79       86       97           252         640               5
      100       36       65        5           439         746               5
