TEST-TC-C0235

VEHICLE
NUMBER     CAPACITY
   100     1167

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       36       88        0             0        1000               0
        1       48       33       46           209         461               5
        2       45       52        1           310         697               5
        3       88        0       77           193         516               5
        4       46       37       32           464         764               5
        5       41       82       91             6         376               5
        6       39       93        7           326         668               5
        7       40       60        5           394         735               5
        8       48       52       20           248         544               5
        9        9       48       69           187         396               5
       10        2        6       96           434         748               5
       11       77       58       10           191         456               5
       12       48       53       54           154         462               5
       13       66       53       48           335         657               5
       14       46       53       23           288         539               5
       15       55       15       36           435         684               5
       16       47       54       36           452         756               5
       17        7       99       30           166         483               5
       18       39       80       43           371         573               5
       19       85       10       68           471         745               5
       20       74       49       44           407         620               5
       21       58       64       46             1         356               5
       22       48       54       76           437         785               5
       23       56       46       58           171         519               5
       24       67       33       38           394         704               5
       25       25       72       84           292         648               5
       26       47       63       37           412         683               5
       27       51       93       94           125         331               5
       28       24       71       37           407         641               5
       29       38       60       40           447         676               5
       30       47       54       36           326         703               5
       31       57       69       18           370         621               5
       32       27       21        4           465         680               5
       33       50       60       55           414         737               5
       34       41       47       24           434         778               5
       35       59       66       27           152         419               5
       36       87       76       35           436         693               5
       37       46       53       31           236         532               5
       38       20       39       30           188         401               5
       39        4       16       91           266         664               5
       40       70        5       77           315         601               5
       41       66       70       74           455         827               5
       42       37       60       45           496         863               5
       43       52       62       67           459         852               5
       44       98       57       52           423         645               5
       45       26       56       23            53         281               5
       46       48       53       70           493         711               5
       47       57       72       94           406         689               5
       48       77       83       35           496         809               5
       49       37       54       45           114         364               5
       50       52       95       72           332         726               5
       51       60       44       17           158         433               5
       52       63       78       53           130         387               5
       53       48       53       54           288         682               5
       54       90        7       24           337         600               5
       55       60       54        6           501         768               5
       56       50       60       70           191         413               5
       57       82       80       58           480         699               5
       58       46       54       52           269         622               5
       59       43       90       84           152         385               5
       60       13       94       12           491         743               5
       61       41       49       64           491         746               5
       62       30       57       11           159         462               5
       63       39       81       93           433         798               5
       64       34       54       59           248         533               5
       65       21       45       28           453         657               5
       66       48       53       89           421         685               5
       67       42       36       65           450         710               5
       68       35       55       98           437         685               5
       69       47       52       58           405         771               5
       70       46       58       36           224         447               5
       71       30       46       50           235         626               5
       72       39       13        8           395         775               5
       73       39       33       62           242         545               5
       74       41       51       34           151         541               5
       75       48       53       84           487         732               5
       76       37       86       73           408         746               5
       77        0       47        2           459         682               5
       78       80       14       50           437         682               5
       79       36       90       83           310         667               5
       80       39       45       58           259         506               5
       81       37       62       84           305         599               5
       82       49       91        2           169         493               5
       83       40       31       36           276         645               5
       84       43       64       74           237         525               5
       85       48       54       71           440         815               5
       86       60       65       90           266         514               5
       87       83       60       66           454         787               5
       88       24       68       16           416         764               5
       89       60       63       10           348         732               5
       90       48       51       87           241         627               5
       91       60       99       44           440         829               5
       92       70       74       48           189         501               5
       93       91       83       15           459         741               5
       94       49       59       36           475         874               5
       95        6       86       41           421         773               5
       96       49       53       80           346         744               5
       97       39       26        1           190         533               5
       98       61      100       39           435         757               5
       99       39       66       69           161         555               5
      100       39       98       64           157         454               5
