TEST-TC-R0567

VEHICLE
NUMBER     CAPACITY
   100     194

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       25       20       96          1482        1818               5
        2       77       28       52           233         572               5
        3       75       60        1           784        1084               5
        4       41       69        2           234         545               5
        5       92       92       82           318         518               5
        6       56       74        5           961        1289               5
        7       44       37        2          1164        1486               5
        8       86       68       54           895        1116               5
        9       22        8        1           713         937               5
       10       23       56        2           290         653               5
       11       66       62        2           176         397               5
       12       84       35        3           326         577               5
       13       86       10        4           766        1009               5
       14       61       60        4           790        1126               5
       15       80       34        3           704         968               5
       16       57       86       10           263         533               5
       17       93       26        8           652         943               5
       18       34       27        2           590         836               5
       19       51       74        1           726         954               5
       20       66        4        3           786        1145               5
       21       70       44        5           374         633               5
       22       80       13        5           535         909               5
       23       77       65        2           214         450               5
       24       41       53        3           767        1096               5
       25       31       73        1           697         955               5
       26       50       10        8           276         479               5
       27       64       18        1            31         275               5
       28       14       71        7           809        1097               5
       29       74       66       73          1311        1533               5
       30       15       27        8           205         541               5
       31       27       14        3           823        1222               5
       32       53       44        8          1449        1679               5
       33       62        8       96           209         522               5
       34       62        7        8           155         466               5
       35       52       10        7           641         877               5
       36       87       55        5           819        1049               5
       37       21       11        5          1406        1655               5
       38       88        9        2          1046        1358               5
       39       15       64        7           710        1088               5
       40       73        0       10           170         390               5
       41       92       45        5           297         536               5
       42        9       38       10           521         800               5
       43       51       24        9           213         507               5
       44       73       23        9           257         508               5
       45       56       31       10           249         564               5
       46       40       31        3           221         588               5
       47       40       62        1          1291        1661               5
       48       78        9        4           245         485               5
       49       21       39        1           320         679               5
       50       62       79        4           709         920               5
       51       49       14        5           783        1095               5
       52       12       45        4           758        1136               5
       53       53       71        2           753        1068               5
       54       56        5        4          1191        1506               5
       55       97       85       52           776        1070               5
       56      100       17       10           665         884               5
       57       39       43        3           701         939               5
       58      100       54        8           325         545               5
       59       43       20        5           291         609               5
       60       21       94        3           651        1031               5
       61       97       50        6           629         948               5
       62       35       32        4           258         573               5
       63       37        3        9           746        1103               5
       64       13       74        5           714        1077               5
       65       65       14        6           666         879               5
       66       31       98        7           316         637               5
       67       22       17        3           794        1183               5
       68        3       72       10           212         572               5
       69       36       56        9           165         466               5
       70       34       40       87           736        1104               5
       71       16       74        9          1243        1570               5
       72       47       55        2           802        1175               5
       73       12       73        1           705         944               5
       74       97       33        9           648         922               5
       75        1       87       62           658        1047               5
       76       57       28        7           281         507               5
       77       91       85        4           456         820               5
       78       67       60        3           692        1011               5
       79        9       12        9           294         652               5
       80       43       52        2           225         584               5
       81       25       88        8           274         662               5
       82       90        1        8           778        1046               5
       83       22        6        1           194         517               5
       84       27       87        6           800        1144               5
       85       38       94        1           480         822               5
       86       40       57        8           182         463               5
       87       44       60        8           691        1035               5
       88       69       52        6            25         423               5
       89       99       62       10           307         560               5
       90       97       17       99           782        1029               5
       91       17       71        2           193         540               5
       92       16       45        1           289         498               5
       93       89       56        8           808        1092               5
       94       85        3        5           350         622               5
       95       13       61        7           738         971               5
       96        0       14        5           336         667               5
       97       87       38        6           689         922               5
       98       12       32        1           785        1064               5
       99       90       99        3           220         465               5
      100        2       36        9           945        1284               5
