TEST-TC-C0687

VEHICLE
NUMBER     CAPACITY
   100     1216

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       68        7       50           747        1034               5
        2       63        6       76           807        1153               5
        3       58        5       51           705         931               5
        4       81        3       93           576         840               5
        5       56       18       96           321         679               5
        6       40       40       97           200         587               5
        7       63       22      100           321         670               5
        8       45        8       81           832        1107               5
        9       89       29       77           652         944               5
       10       84        7       66           726        1051               5
       11       48       22       69           777        1120               5
       12       38       13       86           266         480               5
       13       75        0       63           708        1033               5
       14       23        5       64           703        1020               5
       15       59       35       71           126         496               5
       16       77        5       75           271         571               5
       17       44       10       56           707         941               5
       18       64        8       57          1018        1277               5
       19       67       13       99           164         367               5
       20       57       10       86          1331        1538               5
       21       59        6       74           653         892               5
       22       42       43       85           172         438               5
       23       49       13       59           347         683               5
       24       91        4       57             6         396               5
       25       52        8       74           138         425               5
       26       57       16       81           230         440               5
       27       35        4       52           796        1066               5
       28       64       15       83           699        1010               5
       29       50       30       67           655        1045               5
       30       63        0       87           728        1104               5
       31       21       11       65           409         628               5
       32       59       10       60           764        1123               5
       33       59       10       85           165         508               5
       34       50       40       76           777        1098               5
       35       61       32       77           830        1070               5
       36       30        6       77           772        1087               5
       37       51        6       95           651        1029               5
       38       98        3       70           725         996               5
       39       72       28       83          1330        1709               5
       40       88        5       74           819        1102               5
       41       69       15       81           757        1122               5
       42       92        8       85          1480        1752               5
       43       53       27       67            31         326               5
       44       44        8       61           476         776               5
       45       86       36       54           275         571               5
       46       84       22       82           216         540               5
       47       52       12       85           828        1098               5
       48       45        8       63           514         835               5
       49       32        2       60           324         721               5
       50       62       28       65           150         498               5
       51       54        8       80           710        1110               5
       52       61        8       51          1278        1626               5
       53       56       14       60           308         578               5
       54       57       10       76           187         479               5
       55       59       13       76           243         602               5
       56       40       38       99           837        1176               5
       57       83       16       94           839        1189               5
       58       48       10       70           257         486               5
       59       51       19       99           250         510               5
       60       44        4       88          1280        1670               5
       61       59       26       82           184         385               5
       62       47       31       72           292         495               5
       63       58       11       68           678         985               5
       64       68       25       90           153         479               5
       65       48       10      100           188         398               5
       66       28       11       95           195         465               5
       67       49       16       57           229         512               5
       68       97       28       96           305         615               5
       69       80        7       63           843        1060               5
       70       59       28       67           292         654               5
       71       45        8       69           234         454               5
       72       45        8       93           188         516               5
       73       70       20       84           847        1096               5
       74       88       10       81           799        1003               5
       75       24       23       59           481         853               5
       76       56       13       81           468         829               5
       77       44       13       93           318         633               5
       78       45        8       97           804        1018               5
       79       79       32       93           619         826               5
       80       53        8       52           198         454               5
       81       76       17       76           813        1081               5
       82       45        8       65           242         537               5
       83       59       12       81           724        1049               5
       84       58       11       88           450         666               5
       85       60       13       67           658        1055               5
       86       62        5       90           773        1063               5
       87       90       32       91           697         919               5
       88       54       15       84           826        1126               5
       89       46        9       96           265         505               5
       90       59       13       81             1         340               5
       91       87       18       52           326         620               5
       92       60       11       94           811        1069               5
       93       52       10       75           150         536               5
       94       58       11       77           434         814               5
       95       92       20       64           296         667               5
       96       15       36       51           505         802               5
       97       99        9       83           739         978               5
       98       86       33       87           335         631               5
       99       85       12       57           729         986               5
      100       91        5       59           276         637               5
