TEST-TC-C1060

VEHICLE
NUMBER     CAPACITY
   100     62

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       34       43       10          1038        1114               5
        2       81       37        8           889        1015               5
        3       34       67        5           484         567               5
        4       90       68       10          1362        1494               5
        5        8       52        5           291         349               5
        6       73       52        6          1732        1816               5
        7       70       42        9           468         595               5
        8       87       27        5            85         173               5
        9       72        5        8            95         219               5
       10       24       51        9          1232        1351               5
       11       22       53        6           284         345               5
       12       82       49        7          1596        1648               5
       13       96       75        7          1548        1602               5
       14       93        5        8          1476        1553               5
       15       71       34        6           729         844               5
       16       59       88        8           226         311               5
       17       15       74        8          1242        1330               5
       18       80       71        7          1190        1294               5
       19       79       58        7          1596        1689               5
       20       87       26        7          1210        1360               5
       21       54       33        5           977        1028               5
       22       75        8        8          1070        1124               5
       23       77       56        7           624         709               5
       24       98       51        6           940        1066               5
       25       48       72        5           166         285               5
       26       48       88        6          1087        1139               5
       27       73       12       10           144         209               5
       28        3       75        5           441         559               5
       29       85       24        9           878         960               5
       30       14        3       10          1107        1191               5
       31       83       28       10           107         203               5
       32       92       67        5           336         393               5
       33       83       66       10          1175        1287               5
       34       10       56        6          1582        1720               5
       35        6       30       10          1491        1550               5
       36       83       67        9           421         484               5
       37       11       21        9          1579        1696               5
       38       72       80        8          1196        1323               5
       39       47       61        9            95         151               5
       40       91       35        7            96         207               5
       41       86       15       10          1456        1598               5
       42       80       14        9           921        1046               5
       43       78       57        7          1357        1447               5
       44       51       35        7           964        1057               5
       45       68       78       10           964        1091               5
       46       44       45        9          1378        1468               5
       47       10       26        6           458         576               5
       48       27       54        8            30         134               5
       49       83       55        8           643         778               5
       50       91       69        7          1295        1431               5
       51       97       66       10           594         682               5
       52       82       24        9           582         637               5
       53       41       45        7           183         257               5
       54       86       30        9          1290        1341               5
       55       20       48        7           496         646               5
       56       53      100        7           819         906               5
       57       83       28        6          1514        1576               5
       58       16       31        8          1436        1499               5
       59       90       10        8           379         466               5
       60       65       42        8          1616        1722               5
       61       15       96        7           835         936               5
       62       83       39        5          1353        1413               5
       63       73       61        6           378         437               5
       64       74       41        7           334         484               5
       65       32        7        9           575         677               5
       66       77       11        8           779         915               5
       67       94       29       10           185         324               5
       68       80       59        5           242         311               5
       69       23       33        9           278         405               5
       70       80       56        8           809         870               5
       71       25       29        7           722         871               5
       72       83       13        7          1524        1592               5
       73       30       40        5           810         875               5
       74        3       17        9          1627        1706               5
       75       84       62        5           726         867               5
       76       46       39       10          1358        1419               5
       77       61       88        8           454         520               5
       78       91       69       10           980        1060               5
       79       85       12       10          1547        1659               5
       80       75       57        5          1131        1224               5
       81       89       27        5          1609        1711               5
       82       40       43        8           845         977               5
       83       89       47        9           825         922               5
       84       37       34        6          1688        1753               5
       85       83       58        8           732         850               5
       86       16       60        9          1450        1572               5
       87       75       54        7            59         126               5
       88       95       47       10          1403        1545               5
       89       83       28        6           130         208               5
       90       83       28        9           531         630               5
       91       84       10       10            28         115               5
       92       73       84        6           263         386               5
       93       35       40        9          1016        1070               5
       94       36       50        9          1304        1374               5
       95       79       20        8            66         150               5
       96       55       66        6          1142        1237               5
       97       73       26        8          1022        1171               5
       98       38       34        8           879        1022               5
       99       40       45       10           821         968               5
      100       31       40       10          1566        1627               5
