TEST-TC-R0542

VEHICLE
NUMBER     CAPACITY
   100     1139

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       16        8       58          1127        1444               5
        2       44       92       54           884        1168               5
        3       49        8       54          1136        1466               5
        4       17       96       70           935        1332               5
        5       97       92       57           370         769               5
        6       32       59       51           228         492               5
        7        9       63       53           822        1191               5
        8       11       82       65           288         602               5
        9       60       82       90           290         690               5
       10       46       31       74           759         964               5
       11       34       65       57           105         461               5
       12       88       82       52          1455        1696               5
       13       46       96       66           395         739               5
       14       47       79       65           112         374               5
       15       13       73       52           547         768               5
       16       33        4       94          1200        1499               5
       17       65       21       80          1422        1803               5
       18       67       97       53           120         505               5
       19       24       98       63           997        1317               5
       20       65        5       87          1244        1603               5
       21      100       59       94          1346        1690               5
       22       92       35       99          1078        1472               5
       23       69       40       92           832        1114               5
       24       30       76       89          1381        1632               5
       25       24       45       57           138         451               5
       26       65       65       89           643         972               5
       27       28       66       88           890        1095               5
       28       38       15       58             1         280               5
       29       32       81       65          1484        1849               5
       30       40       17       94          1311        1576               5
       31       67       25       52           294         593               5
       32       90       67       91           279         537               5
       33       75       72       71           500         881               5
       34       43       34       85           918        1292               5
       35       42       52       91           650         983               5
       36        6       94       70           164         373               5
       37       33       72       72          1467        1756               5
       38       62       35       60          1043        1359               5
       39       63       20       80           669         997               5
       40       10       11       82           708         999               5
       41       61       58       90          1055        1264               5
       42       40       98       56           679        1069               5
       43       78       78       61          1200        1492               5
       44       13       83       67          1434        1638               5
       45       95       22       59           760        1084               5
       46       62       16       93          1270        1575               5
       47       49       22       77           802        1022               5
       48       45       99       77          1274        1559               5
       49       93       44       53           584         858               5
       50       53       47       65           901        1167               5
       51       36       44       59           913        1313               5
       52       23       23       80          1269        1580               5
       53       46       74       59           924        1297               5
       54       97       95       52          1127        1378               5
       55       97       45       54           846        1068               5
       56       53       41       96           106         369               5
       57       81       83       89          1078        1450               5
       58       73       20       82           589         938               5
       59       96       64       77          1064        1441               5
       60       73       16       85           835        1050               5
       61       15       58       69           416         691               5
       62       63       33       58           669        1006               5
       63       67       48       52          1401        1637               5
       64       73       40       89           756        1063               5
       65       14       72       73          1134        1403               5
       66       32        9       50          1135        1365               5
       67        5       16       81          1268        1471               5
       68       68       16       56           373         756               5
       69       44       23       59           954        1194               5
       70       69       75       62           120         451               5
       71       92       52       57          1110        1312               5
       72       13        1       68           806        1109               5
       73       26       17       66           902        1136               5
       74       97       61       64           659         879               5
       75       90       68       74           760         964               5
       76       46       26       63           285         671               5
       77       49       72       77          1474        1698               5
       78       36       60       74           932        1158               5
       79        1       67       98           195         449               5
       80       75       93       91            55         402               5
       81        3       63       57          1056        1342               5
       82       70       46       50            63         309               5
       83        7       70       97           681         886               5
       84        5       42       54           791        1112               5
       85        7       77       57          1324        1601               5
       86       26       40      100           792        1054               5
       87       72       38       85           274         577               5
       88       63       31       63           304         585               5
       89       74       46       75           706        1027               5
       90       42       65       71          1064        1297               5
       91        5      100       57           350         551               5
       92       91       47       63          1234        1589               5
       93       81       64       66          1358        1687               5
       94        0        1       99           989        1288               5
       95       27       45       69           398         705               5
       96       60       52       77           539         765               5
       97        9       64       92           522         745               5
       98       28       73       59          1401        1708               5
       99       79       75       65          1023        1312               5
      100       51       11       74            92         481               5
