TEST-TC-RC0304

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       71       11        0             0        1000               0
        1       12       14        1            46         101               5
        2       12       14        1           529         624               5
        3       97       14        1           698         767               5
        4       62       37        1           554         642               5
        5        2       36        1           699         832               5
        6        7       88        1           685         768               5
        7       81       72        1           633         756               5
        8       13       27        1           324         433               5
        9       93       94        1           478         529               5
       10       26       18        1           145         276               5
       11       40       19        1           223         281               5
       12       19       62        1           501         601               5
       13       57       38        1           328         433               5
       14       48       24        1           625         715               5
       15       89       97        1           644         707               5
       16       88       41        1           694         812               5
       17       45       24        1           575         702               5
       18        8       18        1           623         772               5
       19       54       33        1           403         463               5
       20       22       12        1             8         149               5
       21       53       69        1           159         309               5
       22       41       20        1           199         286               5
       23       70       60        1           570         693               5
       24       45       31        1           462         555               5
       25       17       12        1           122         270               5
       26       10       18        1            83         225               5
       27       81       68        1           360         477               5
       28       73       53        1           289         387               5
       29        9       14        1           112         180               5
       30       19       23        1           246         391               5
       31       29       75        1           699         749               5
       32       62       90        1            40          95               5
       33       83       30        1           538         593               5
       34       66       13        1           570         703               5
       35       95       83        1           622         761               5
       36       27       98        1           511         568               5
       37       47       14        1            65         192               5
       38       84       64        1           469         560               5
       39       15        5        1           366         493               5
       40        1       40        1           605         678               5
       41       97        5        1            33         147               5
       42       26        1        1           731         865               5
       43       40        3        1           109         231               5
       44       77       62        1           577         657               5
       45       35        0        1           740         820               5
       46       91       60        1           424         554               5
       47       33       82        1           279         379               5
       48       33        7        1           528         658               5
       49       70       49        1            84         176               5
       50       20       13        1           378         479               5
       51       97       21        1           455         537               5
       52       23       65        1           541         619               5
       53       33       18        1           234         300               5
       54       49        5        1            30         115               5
       55       81       69        1           686         810               5
       56       79       37        1           410         460               5
       57       76       77        1            50         123               5
       58       86       77        1            62         207               5
       59       14       13        1           412         473               5
       60        5       16        1            69         127               5
       61       43       22        1           368         445               5
       62        4       42        1           558         670               5
       63       74       94        1           385         521               5
       64       81       68        1           675         725               5
       65      100       65        1           470         618               5
       66       82       80        1           697         760               5
       67       54       14        1           745         850               5
       68       37       23        1            66         196               5
       69       66        5        1           720         852               5
       70       66      100        1           716         860               5
       71       11       11        1           228         290               5
       72       80       68        1           135         284               5
       73       13       17        1           670         789               5
       74       35        7        1           619         732               5
       75       30       11        1           607         709               5
       76       13       45        1           278         379               5
       77       89       16        1           395         512               5
       78       83       69        1           381         500               5
       79       42       25        1           565         683               5
       80       71       91        1            64         208               5
       81       77       39        1           748         827               5
       82       46       29        1            74         168               5
       83       47       86        1           230         340               5
       84        7       45        1           226         323               5
       85       71       42        1           167         273               5
       86       44       21        1           371         453               5
       87       39       20        1           507         627               5
       88       20       42        1           627         739               5
       89       56       27        1           580         637               5
       90       29       77        1            45         131               5
       91       99       86        1           733         882               5
       92       41       24        1           523         665               5
       93       81       13        1           573         636               5
       94       51       19        1            62         158               5
       95       97       81        1           612         748               5
       96       97       31        1           365         444               5
       97       68       35        1             7         130               5
       98       97       11        1           632         774               5
       99       77       63        1           234         327               5
      100       55       89        1           636         697               5
