TEST-TC-RC0782

VEHICLE
NUMBER     CAPACITY
   100     121

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       61       49        8           506         834               5
        2       38       71        8           426         753               5
        3       91       71        6           978        1218               5
        4       78       49        5          1441        1755               5
        5       10       46        7           459         668               5
        6       35       28        8          1411        1693               5
        7       39      100        6           595         812               5
        8        4       29       10          1208        1542               5
        9       37       90        9           872        1203               5
       10       31       62        8           322         536               5
       11       53       72        7           344         682               5
       12       60       74        9          1016        1338               5
       13       46       90        7           820        1127               5
       14       29       64        6           921        1194               5
       15       17       93        9           523         840               5
       16       76       54       10           459         708               5
       17       40       91        5            59         355               5
       18        4       12        7          1423        1710               5
       19       22       78        8           722         943               5
       20       50       37        8          1176        1569               5
       21       42       81        6           851        1131               5
       22       62       56       10          1204        1433               5
       23       29       38        6           372         587               5
       24       36       62        5           531         812               5
       25       35       92        9           479         756               5
       26       82       49        8           623         984               5
       27        5        5        6          1353        1588               5
       28       33       94       10           255         626               5
       29       21       79       10            46         324               5
       30       23       79        6          1272        1480               5
       31        9       54       10           461         759               5
       32       25       31       10           649         929               5
       33       30       89       10          1456        1851               5
       34       57       93       10          1331        1613               5
       35       95       51        5          1052        1419               5
       36       35       62        6           469         669               5
       37       15       57        7           954        1186               5
       38       38       50       10          1289        1544               5
       39       70        0        9          1466        1862               5
       40       22       77        7          1238        1494               5
       41       21       83        8          1420        1728               5
       42       79       69        6          1223        1574               5
       43       79       56        8          1473        1752               5
       44       83       97        8          1031        1310               5
       45       41       46        7           727        1037               5
       46        5       49        5          1322        1614               5
       47       66       85        9           358         559               5
       48       25       69        6           852        1238               5
       49       62       60        7           160         455               5
       50       14       93        9           937        1239               5
       51       14       61       10           301         675               5
       52       29       81        9            95         426               5
       53       81        9        6           180         488               5
       54       22       77        7           208         537               5
       55       44       68        8           528         764               5
       56       19       71       10           476         759               5
       57       16       47        9           794        1015               5
       58       54       72        8          1414        1656               5
       59       65       32        6           697         917               5
       60       88       53       10          1476        1787               5
       61       91       40        5          1353        1610               5
       62       21       34        7           320         713               5
       63       33       86        8          1468        1864               5
       64       30       49        9           267         657               5
       65       93       30        8           931        1133               5
       66       22        8        8           718        1010               5
       67       27       71        9          1144        1508               5
       68       98       85        6           329         657               5
       69       52       72        6           386         723               5
       70       34       67        6           995        1345               5
       71       99       60        8           311         692               5
       72       24       85        7           607         888               5
       73       66       49        5           495         796               5
       74       38       80        7           666         979               5
       75       96       48        5           564         939               5
       76       38       92        8            88         336               5
       77       68       62        9          1111        1377               5
       78       97       92        9          1384        1690               5
       79       12       51        6          1421        1790               5
       80       38       88        5           904        1302               5
       81       22       78        8           201         544               5
       82       82       67        9          1408        1617               5
       83       84       95        8           294         626               5
       84       32        0        6          1220        1475               5
       85       26       80        7           963        1311               5
       86       30        6        5           531         825               5
       87       81       53        6           848        1225               5
       88       96        6        5          1156        1539               5
       89       89        6        9          1066        1411               5
       90       53       72        8          1256        1579               5
       91       47       16        9          1357        1585               5
       92       24       93       10          1083        1327               5
       93       87       45        6          1143        1442               5
       94       58       82        6          1393        1618               5
       95        9       82       10           133         497               5
       96       19       72        5           192         543               5
       97       94       98        5           190         452               5
       98       92       26        6          1229        1531               5
       99       49       81        8           153         478               5
      100       24       79       10          1443        1790               5
