TEST-TC-RC0305

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       15       70        0             0        1000               0
        1       92       36        1           699         816               5
        2       15        8        1           370         496               5
        3       57       70        1           737         846               5
        4       44       72        1           695         788               5
        5       69       62        1           670         765               5
        6       43       98        1           708         833               5
        7       30       85        1           192         269               5
        8       86       38        1           538         588               5
        9       21       93        1           703         833               5
       10       92       42        1           179         286               5
       11       67       96        1           170         292               5
       12       68        9        1           296         360               5
       13       87       95        1           294         408               5
       14       40        5        1           208         267               5
       15       55       80        1           749         873               5
       16       48       18        1           377         438               5
       17       49       19        1           285         398               5
       18       38       55        1           478         573               5
       19       42        1        1           746         862               5
       20       65       45        1           325         433               5
       21       81       19        1           353         503               5
       22       42       13        1           305         362               5
       23       52       28        1           320         388               5
       24        5       94        1            11          68               5
       25       53       19        1           280         345               5
       26       73       54        1           225         366               5
       27       79        5        1           202         255               5
       28       98       43        1           526         631               5
       29       36       89        1           205         341               5
       30       49       24        1           703         764               5
       31        3      100        1           740         863               5
       32       79       26        1           299         390               5
       33       62       30        1           695         781               5
       34       60       61        1           261         379               5
       35       11        3        1           284         342               5
       36       74       47        1           205         332               5
       37       71       16        1           172         286               5
       38       90       47        1           685         780               5
       39       63       97        1           722         856               5
       40        6       82        1           186         298               5
       41       91       36        1           725         848               5
       42        1       26        1           187         279               5
       43       12        3        1           463         543               5
       44       94       72        1           722         772               5
       45       12       11        1           687         773               5
       46       56       41        1           743         839               5
       47       82       80        1           710         801               5
       48       44       53        1           649         757               5
       49       45       57        1           671         751               5
       50        1       94        1           658         749               5
       51       58       13        1           287         374               5
       52       48       19        1           441         555               5
       53       46       95        1           709         778               5
       54       99       21        1           205         256               5
       55        7       64        1           620         730               5
       56       20       39        1           714         835               5
       57       96       86        1           332         413               5
       58       31       97        1           660         749               5
       59       52       51        1           572         705               5
       60       49       14        1           664         782               5
       61       19        7        1           123         271               5
       62       46       21        1           323         467               5
       63       70       42        1           736         847               5
       64       64        7        1           724         809               5
       65       13       10        1           737         839               5
       66       45       18        1           596         730               5
       67       47       91        1           292         430               5
       68       52       22        1           348         447               5
       69       88       85        1           598         727               5
       70       59        9        1           642         764               5
       71       46        9        1           213         319               5
       72       53       59        1           189         324               5
       73       67       96        1           213         349               5
       74       87       97        1           166         240               5
       75       66       84        1           732         789               5
       76       14       95        1           308         388               5
       77       82       24        1           672         777               5
       78       56       87        1           704         852               5
       79       21       82        1           232         314               5
       80       90       82        1           709         840               5
       81       88       45        1           718         854               5
       82       63        9        1           728         781               5
       83       15       98        1           691         808               5
       84       20       10        1           201         297               5
       85       22       49        1           720         859               5
       86       50        2        1           274         410               5
       87       33       79        1           125         259               5
       88       65       10        1           318         393               5
       89       52       95        1           183         271               5
       90       53       14        1           228         337               5
       91       94       52        1           643         699               5
       92       50       25        1           196         273               5
       93       97       47        1           666         724               5
       94        5       52        1           712         860               5
       95       22       45        1           716         793               5
       96       97       83        1           281         392               5
       97       30       51        1           680         771               5
       98       39       84        1           333         448               5
       99       59       11        1           333         408               5
      100        3       34        1           485         566               5
