TEST-TC-RC0749

VEHICLE
NUMBER     CAPACITY
   100     47

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       87       32        7           336         482               5
        2       39       81        2           329         411               5
        3       59       87       10           265         341               5
        4       13        0       10          1443        1580               5
        5       87       10        1           853         974               5
        6       39       45       10           216         303               5
        7       72       38        5          1308        1391               5
        8       67       31        6           214         304               5
        9       81       82        9           152         292               5
       10       12       59        9           839         904               5
       11       37       90        8          1740        1795               5
       12       14       78        3           215         314               5
       13       47       18        9           296         367               5
       14       30       28        2           699         808               5
       15       16      100        3           785         931               5
       16       16       33       10           656         762               5
       17       89       37        6           835         940               5
       18       35       45        5           188         255               5
       19        0       53        2           786         873               5
       20       63       51        4           800         874               5
       21        0       81        7           806         925               5
       22       44       63        9           849         919               5
       23       51       89        3          1693        1831               5
       24        8       58        9           184         294               5
       25       75       95        5          1435        1575               5
       26       23       24        2          1561        1702               5
       27       26       44        9           717         786               5
       28       67       67        5           259         369               5
       29       15       92        5           576         633               5
       30       17       31        9           319         372               5
       31       37       79        2           652         724               5
       32        4       52        1           218         327               5
       33       99       37        2           119         174               5
       34       35       72        1           710         792               5
       35       60       63        1           168         261               5
       36       74       99        4          1163        1241               5
       37       49       28        3          1289        1400               5
       38       42       52        3          1037        1103               5
       39        2       15        7           323         436               5
       40       42       76        5           980        1105               5
       41       13       46        9           841         979               5
       42       71       42        4           230         374               5
       43       56       39        1            41         185               5
       44       87       49        7           698         793               5
       45       27       27        8           393         468               5
       46       92       38        5          1417        1518               5
       47       78       44        5           160         234               5
       48       30       65        5           657         741               5
       49       78       42        7           284         372               5
       50       47       73        7           817         918               5
       51       71       79        1           172         284               5
       52       80       48        8           221         313               5
       53       78       83        4           287         405               5
       54      100       84       10           349         447               5
       55       84       74        8          1413        1531               5
       56        3       58        3           166         238               5
       57       89       41       10           325         426               5
       58       64        9        5           766         829               5
       59       56       15        5           737         859               5
       60       97       74        4           318         427               5
       61       41       79        5           770         842               5
       62       81       38       10           464         562               5
       63       78       42        3           776         911               5
       64       48       68       10           281         367               5
       65       38       35       10           334         422               5
       66       80       43        2           150         251               5
       67       74        5        9           777         837               5
       68       74       40       10          1195        1282               5
       69       81       60        4          1535        1668               5
       70       69       37        9          1599        1684               5
       71       67       20        4           153         285               5
       72       74       43        1           261         390               5
       73       54       72        9           822         893               5
       74       41        5        6           383         519               5
       75       85       39        9           792         844               5
       76       75       21        5           260         378               5
       77       79       43        9           730         812               5
       78       34       35        4           348         488               5
       79       37       64        2           681         785               5
       80       34        8        8           253         373               5
       81       19       92        7          1063        1115               5
       82       80       45        1           236         290               5
       83       78       90        4           263         352               5
       84       78       42        8          1667        1780               5
       85       86       85        4           673         745               5
       86       75       42        7           843         966               5
       87       82       15        3           729         838               5
       88       48       69        9           709         850               5
       89       91       16        7           802         877               5
       90       89       47        8           743         836               5
       91       76       11        9           772         891               5
       92      100       30       10           294         444               5
       93       69       80        2           702         811               5
       94       93       43        7           840         927               5
       95        0       39        6           958        1101               5
       96       83       37        4           829         978               5
       97       33       59        8            47         105               5
       98       90       75        1           826         956               5
       99        8       73        8           658         794               5
      100       37       59        8           344         412               5
