TEST-TC-RC0381

VEHICLE
NUMBER     CAPACITY
   100     1156

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       26       44        0             0        2000               0
        1       90       42       86           790         888               5
        2       84       61       53           749         825               5
        3       24       48       25           661         803               5
        4       18        1       60           809         932               5
        5       64       97       88           282         373               5
        6       64       94       37           155         212               5
        7       62       95       77            76         132               5
        8       72       77       59           803         895               5
        9       80        6       29           193         310               5
       10       82       50       19           794         852               5
       11       58       96       56           701         769               5
       12       61       94        9           201         287               5
       13       59       51       66           255         351               5
       14       21        3       44          1037        1142               5
       15       25       55       36           945        1079               5
       16       85       66       72          1694        1804               5
       17       64       14       71           429         555               5
       18       34       90       36           300         375               5
       19       64       84       45           299         413               5
       20       93       42        1           668         801               5
       21       24       40       84           160         297               5
       22       71        2       12           744         827               5
       23       54       93       20           703         764               5
       24       36       85       27           674         804               5
       25       69       94       10          1623        1723               5
       26       42       44       88           703         753               5
       27        2        3       68           177         299               5
       28       95       77       13           233         346               5
       29       43       28       95           867         952               5
       30       36       61       89           158         306               5
       31       85       86       32           659         777               5
       32       52       66       98           863         953               5
       33       77       29       58           260         339               5
       34       95       19       34           311         366               5
       35       48        4       43           580         640               5
       36       56       90       12           787         917               5
       37       83       62       98           726         868               5
       38       85       52       50           656         778               5
       39       53        9       45           655         774               5
       40       25       15       16           350         498               5
       41       50       89       59          1265        1398               5
       42      100       54       11           174         300               5
       43       51       18       16          1711        1810               5
       44       14       92       63           168         223               5
       45       93       72       52           824         953               5
       46       61      100       94           701         790               5
       47       34       79       48           351         450               5
       48       87       15       72           273         344               5
       49       19       17       32           717         862               5
       50       57       52       21           663         808               5
       51       81       57       43           369         491               5
       52       84        9       56           344         396               5
       53       75       52       59           198         259               5
       54       84       68       26           347         416               5
       55       53       94       95           673         731               5
       56       96       72       49           661         733               5
       57       91       30        3           328         433               5
       58       14       36        3           211         350               5
       59       59       95       12           804         919               5
       60       35        5       59           223         353               5
       61       70       58       36           240         353               5
       62       33       82        5           274         324               5
       63       91       17       94          1039        1182               5
       64       21       30       10           757         862               5
       65        7       35       39           324         445               5
       66       83       13       28           305         455               5
       67       63        6       57           315         458               5
       68       52       90       39           195         312               5
       69       87       32       49           664         755               5
       70       20       75        7           183         250               5
       71       51       87       68           741         856               5
       72        7       11       15           725         853               5
       73       85        3       80           247         311               5
       74       89       64       54          1330        1436               5
       75       23       17       53           272         404               5
       76       32        1       99           801         910               5
       77       96       56      100           293         392               5
       78       23       28       59           210         303               5
       79       76       93       97           231         364               5
       80       26       69       92           272         329               5
       81       28       37       92           657         712               5
       82       16       88        8          1175        1261               5
       83       20       85       14           914        1044               5
       84       80       51       66           220         314               5
       85       46       71       12           196         338               5
       86       39       29       93          1543        1635               5
       87       46       68       81           807         923               5
       88       88       57       81           701         751               5
       89        7       46       70           767         888               5
       90       51       49       24           255         357               5
       91       97       96        3           690         770               5
       92        2       20       22           677         776               5
       93       52       95       50           653         789               5
       94       40       48       42          1171        1246               5
       95       76       21       16           657         733               5
       96       20        6       91           920         985               5
       97       26        8       35           815         926               5
       98        0       61       64           251         372               5
       99       97       53       19           740         804               5
      100       69       41       15           300         444               5
