TEST-TC-C1041

VEHICLE
NUMBER     CAPACITY
   100     89

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       41       59        7           374         477               5
        2       20       67        3           668         763               5
        3       32       62        9           260         327               5
        4       16       75        4           314         400               5
        5       19       61       10           718         838               5
        6       15       67        4           295         367               5
        7       28       69        6           280         348               5
        8       25        1        1           736         822               5
        9       15       83        6           375         439               5
       10       32       53        3           720         861               5
       11       61       59        5           611         673               5
       12       17       63        8           154         214               5
       13       26        2        7           297         438               5
       14       24        8        7           303         432               5
       15       60       66        4           698         765               5
       16       51       45        3           739         806               5
       17        7       99        9           514         642               5
       18       26        2        5           263         375               5
       19       62       59        1           697         747               5
       20        1       81        2           693         836               5
       21       14       56        9           629         750               5
       22       17       73        5           683         827               5
       23       71       64        3           739         874               5
       24        0       78        7           312         364               5
       25       57       62        3           689         747               5
       26       53       31       10           651         798               5
       27       62       59       10           207         278               5
       28       26        4        7           323         439               5
       29       51       47        8           750         870               5
       30       26        2        3           729         868               5
       31       20       73        1           414         504               5
       32       12       60        2           652         756               5
       33       32       63        3           738         823               5
       34       41        6        3           748         808               5
       35       66       59        8           269         381               5
       36       40        5        9           459         557               5
       37       27       17        1           704         838               5
       38       28       71        8           291         419               5
       39       58       62        6           703         775               5
       40       31        0        4            17         158               5
       41       68       99        1           316         400               5
       42       17       65        2           373         482               5
       43       77       23        7           741         830               5
       44       13        5        9           408         464               5
       45       61       55        8           251         328               5
       46       70       38       10           481         571               5
       47       25        1        3           652         704               5
       48       61       56        7           699         799               5
       49       56       60       10           209         270               5
       50       24        9        1           184         314               5
       51       12       68        6           325         400               5
       52       68       67        6           235         346               5
       53       69       51        8           696         789               5
       54       17       65        3           678         798               5
       55       19       71        5           295         410               5
       56       21       70        5           292         431               5
       57       59       55        5           333         408               5
       58       72       64        7           216         314               5
       59       44       60        1           595         696               5
       60       65       57       10           182         299               5
       61       61       72       10           625         768               5
       62       56       71       10           653         771               5
       63       62       81        9           123         215               5
       64       64       89        4           669         819               5
       65       67       59        3           699         793               5
       66       41       58        2           658         766               5
       67       28        4        8           253         337               5
       68       68       60       10           238         304               5
       69       12       72        9           215         281               5
       70       64       69        4           660         714               5
       71       26        2        8           296         436               5
       72       14       64        5           300         449               5
       73       12       63       10           241         347               5
       74       19        7        5           708         841               5
       75       19       64        9           318         407               5
       76       22        0        9           199         341               5
       77       10       71        1           746         841               5
       78       68       61        6           296         421               5
       79       23       71        6           670         743               5
       80       29       33        3           672         807               5
       81       26        1        4           535         665               5
       82       26        1        5           298         408               5
       83       67       64        5           195         333               5
       84       20       49        1           384         480               5
       85       29       13        5           252         329               5
       86       54       79        9           563         628               5
       87       22        0        2           304         447               5
       88        5       59        9           287         379               5
       89       75       75        8           661         783               5
       90       22        0        1           258         371               5
       91       53       61        2           688         738               5
       92        4       75        8           686         829               5
       93       23       78        2           319         383               5
       94       25        1        6           150         205               5
       95       23        1        3           736         787               5
       96       44       74        6           299         372               5
       97       86       59        6           334         391               5
       98       14       71        1           263         365               5
       99       12       71        6           687         836               5
      100       26        2        6           189         268               5
