TEST-TC-C0634

VEHICLE
NUMBER     CAPACITY
   100     123

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       68       10        9            53         375               5
        2       68       69        7           116         367               5
        3       56       81       10           202         585               5
        4       68       50       10            28         274               5
        5       63       74        6           321         531               5
        6       54       72        6           379         613               5
        7       83       38        9             4         208               5
        8        5       44        5           122         452               5
        9       21       30        8           484         719               5
       10       73       33        8           499         850               5
       11       65       69        6           342         656               5
       12       84       47       10           433         761               5
       13       55       71       10           257         603               5
       14       20       58        5            78         417               5
       15       81       48       10           432         773               5
       16        9       72        7            33         402               5
       17       67       78        8           399         782               5
       18       71       19        8            89         424               5
       19       54       73        7           158         503               5
       20       14       78        9           200         525               5
       21       69       70        8           443         766               5
       22       54       72        7           460         833               5
       23       68       70        7           351         677               5
       24       92       44        6           351         682               5
       25       30       43        5           238         567               5
       26       31       15        9           168         385               5
       27        6       74        6           486         815               5
       28       63        0        8           182         565               5
       29       95       31        8           373         679               5
       30       54       74        9            22         339               5
       31       60       72        7           204         456               5
       32       78       16        8           206         522               5
       33       77       14        6           344         567               5
       34       78        3        7           226         500               5
       35        0        9        7           345         685               5
       36       78        5        7           439         839               5
       37       72       76        8           107         500               5
       38       12       14        5           162         469               5
       39       79       68        7           242         602               5
       40       51       30        5           364         667               5
       41       54       75        6           190         451               5
       42       19       62        6            89         358               5
       43       59       72       10           338         595               5
       44       81       48       10           300         566               5
       45       66       81        5           379         746               5
       46       87        2        9           350         722               5
       47       59       81        9           122         350               5
       48        5       12       10           332         692               5
       49       85       57        6           241         599               5
       50       99       50        7           275         549               5
       51       70       69       10           260         559               5
       52       76       37        9           106         332               5
       53       63       82        7           484         716               5
       54       56       73        5           156         373               5
       55        8       13        6           376         734               5
       56       70       70        8           171         447               5
       57       76       38       10           336         705               5
       58       71       71        5           141         350               5
       59       46       71        6            93         331               5
       60       66       70        9           432         741               5
       61       70       32        9           322         608               5
       62       46       75        8            43         373               5
       63       82       63        7           344         628               5
       64       26       69       10           336         546               5
       65       88       48       10           196         432               5
       66       74       33        8           309         544               5
       67       95       72        8           453         843               5
       68       74       30        9           442         652               5
       69       31       71        5           248         574               5
       70       91       90        9           497         727               5
       71       61       75        8           478         768               5
       72       23       70       10           185         583               5
       73       76        5        9            83         358               5
       74       84       48        7            12         232               5
       75       23       80       10           360         696               5
       76       13        4        9           407         802               5
       77       47       49        8           281         617               5
       78       28       60        9           212         598               5
       79        6        2        7           499         838               5
       80       69        6        7           179         426               5
       81       76       35        6           280         491               5
       82       22       91       10            38         422               5
       83       23       18        9           375         647               5
       84       54       73       10           355         723               5
       85       70       71        6           494         842               5
       86       75       45        9           489         886               5
       87       56       72        6           402         609               5
       88       11       67        5           365         570               5
       89       19       72        5           438         778               5
       90       76       31        5           267         657               5
       91       33       26        8           161         464               5
       92       66       71        5           321         579               5
       93       87       15        8           283         624               5
       94       56       72        7           312         531               5
       95       33       82        9           451         796               5
       96       67       49        7            56         439               5
       97       67       52       10           369         624               5
       98       70       70        5           332         616               5
       99       48       63        7            86         362               5
      100        4       98       10           168         370               5
