TEST-TC-R0463

VEHICLE
NUMBER     CAPACITY
   100     45

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       27        8        3           676         991               5
        2        6       17        9           806        1134               5
        3       56        8        8           251         459               5
        4       61       47        6           716         930               5
        5       83       44        1           290         622               5
        6        3       96        7           241         626               5
        7       21       52        7          1074        1399               5
        8       27       11       10           804        1113               5
        9       46       53        1           315         596               5
       10       77       60       10           822        1113               5
       11       72       50        3           834        1084               5
       12        0       13        5           341         635               5
       13       92      100        4           167         426               5
       14       25       12        1           122         500               5
       15       93       45        1           777        1097               5
       16       14       31        1           742        1084               5
       17       81       56        6           230         556               5
       18        9       73        9           731         963               5
       19       50       97       10           842        1171               5
       20       76       11        2           212         476               5
       21       43       93        2           200         431               5
       22        1       34        7          1103        1389               5
       23       68       24        5           831        1048               5
       24       26       14        6           710        1084               5
       25       35       91        2           197         477               5
       26       45       73        1           288         563               5
       27       77       86        5           667         933               5
       28        1       84        4           366         640               5
       29       88       23        7           322         574               5
       30       73       52        6           951        1236               5
       31       15       24        9           233         451               5
       32       94       54        8           654         981               5
       33       67       16        8          1371        1691               5
       34       71       83       10           866        1073               5
       35       59       32        3           158         506               5
       36       48       54        6           154         519               5
       37        6       86        6           735        1011               5
       38       94       25        9           725        1013               5
       39       65       63        9           257         574               5
       40       89       64        9           151         528               5
       41       66       25        5           728        1058               5
       42       70       49        3           266         481               5
       43       62       89       10           666        1010               5
       44       19       11        7           733        1038               5
       45       27       66        1           579         940               5
       46       44       21       10          1399        1710               5
       47       32       67        4           209         598               5
       48       85        6        6           783        1090               5
       49       78       28        1           262         642               5
       50       81       70       10           179         466               5
       51       16       48        5           223         425               5
       52       79       80        4          1054        1316               5
       53       73       97        8           413         636               5
       54       25       87        9           843        1149               5
       55        6        6        6           300         520               5
       56        5       46        1           329         596               5
       57       56       38        6           740         974               5
       58       25       38        1           164         400               5
       59       48        7        6           169         385               5
       60       23       51        1          1100        1469               5
       61        3       68        9           309         700               5
       62       22       12        2           337         539               5
       63       48       37        9           335         703               5
       64       40       24        1            38         412               5
       65       57        9        4           654        1041               5
       66       61       83        7           650        1019               5
       67       88       23        8           168         445               5
       68       49       56       10           327         710               5
       69       12       51        7           650         963               5
       70       97       58        7           664        1003               5
       71        7       23        7          1289        1587               5
       72       22       91        6           257         592               5
       73       23        0        4           305         564               5
       74       31       79        6           152         374               5
       75       52       12        3          1079        1472               5
       76       34       48        7           707         953               5
       77        2       74        7           742        1075               5
       78       43       64        1          1011        1316               5
       79        3        5        6           318         706               5
       80       93       52        4           170         460               5
       81       64       30       10          1266        1491               5
       82       91       76        1           425         641               5
       83       25        4       10           846        1065               5
       84       96       61        9           651         907               5
       85       70       78        9           804        1135               5
       86       28       12        9           704         936               5
       87       28       43        7           700        1065               5
       88       22       40        3           329         623               5
       89       31        6        1           625         960               5
       90      100       94        5           797        1187               5
       91       36       92        6           314         568               5
       92       54       45        6           349         651               5
       93        7       37        1           403         611               5
       94       96        6        1           241         524               5
       95       67       66        3           747        1138               5
       96       57       46        8           772        1123               5
       97       16       48        7           261         510               5
       98       47       18       10           786         997               5
       99       10       30        5           729        1066               5
      100       86        2        2           719        1103               5
