TEST-TC-RC0422

VEHICLE
NUMBER     CAPACITY
   100     308

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       12       98        0             0        2000               0
        1       61       48       70           464         798               5
        2       44       68        4           101         461               5
        3       78       80        7           976        1192               5
        4        2       48       56           115         373               5
        5       42       79        6           242         553               5
        6       24       55       10           322         662               5
        7       60       29        7           259         648               5
        8       56       56        4           489         863               5
        9       62       49       99          1255        1560               5
       10       91       66        5          1179        1405               5
       11        5       63      100           836        1197               5
       12       87       44       57           432         750               5
       13       35       89        4            36         268               5
       14       60       22        9           733        1039               5
       15       25       90        9           784        1140               5
       16       88       71        4             4         312               5
       17       32        7        8          1153        1418               5
       18       24       19       91           930        1199               5
       19        3       64        1          1317        1613               5
       20       63       50        9           422         746               5
       21       63       74        4            46         342               5
       22       85       89        1          1460        1709               5
       23       23       54       62          1268        1584               5
       24       62       48        7           957        1203               5
       25       61       36        6          1246        1609               5
       26       64       31        4           997        1251               5
       27       82       52        2          1413        1713               5
       28       25       75        7          1491        1826               5
       29       76       35        3          1200        1480               5
       30       62       48       10           271         576               5
       31       31       82        2           886        1208               5
       32       81       90       65           258         500               5
       33       75       19        2          1067        1429               5
       34       47       51        4          1180        1389               5
       35       13       37        1          1108        1481               5
       36       40       52        1          1038        1287               5
       37       24       73       55           539         765               5
       38       62       46        2          1370        1637               5
       39       90       50        2           102         440               5
       40        3       82       95           770        1123               5
       41       60       52        7          1450        1705               5
       42       27       79        3           856        1182               5
       43       64       36       10          1308        1678               5
       44       67       30        5           532         805               5
       45       85       48        2          1091        1309               5
       46       12       89        5            13         303               5
       47       75       61        2          1321        1587               5
       48       52       47       66           316         657               5
       49       64       50       96          1259        1498               5
       50       54       74        4          1238        1585               5
       51        7       86       80           504         753               5
       52       43        1       10           650         990               5
       53       54       55       10           362         709               5
       54       49       20        3          1049        1276               5
       55       62       49        4          1119        1358               5
       56       70       46        1          1362        1657               5
       57       59       50        9          1507        1739               5
       58       11       95        8           104         405               5
       59       11       78       10          1215        1588               5
       60       21       90        7          1132        1470               5
       61       43       70       98          1343        1634               5
       62       50       65        9           146         525               5
       63       34       88        6          1142        1526               5
       64       60       62        1          1301        1665               5
       65        0       42        1           573         849               5
       66       78        1        7          1219        1532               5
       67       62       88        1           298         554               5
       68       48       62        7           626         912               5
       69       48       60        7            13         240               5
       70       50       64       62           698         946               5
       71       96       42        1           839        1195               5
       72       61       49       71           982        1297               5
       73       36        4        4           517         873               5
       74       18        8        5           164         443               5
       75       64       45        2           638         966               5
       76       73       48        8           735        1056               5
       77       99       86        2           886        1190               5
       78       61       33        5           479         860               5
       79       69       55        4          1168        1389               5
       80       96       88       79           840        1068               5
       81       87       67        5           496         743               5
       82       32       61        2           293         650               5
       83       63       33        8           571         891               5
       84        8       86       97           357         608               5
       85       22       43        3           840        1048               5
       86       78        5        5           926        1228               5
       87       37       59        3           613         951               5
       88       26       48        6           362         749               5
       89       61       50        8           186         495               5
       90       54       48       81           156         520               5
       91       22       27        2           855        1210               5
       92       62       49        8          1197        1587               5
       93       65       55        2          1234        1601               5
       94       38       60        3           716         996               5
       95       77       31        7          1503        1811               5
       96       79       52        2          1109        1358               5
       97       24       24        1          1384        1708               5
       98        0       35       58            27         251               5
       99       62       48        2           841        1230               5
      100       22       12        1           779        1047               5
