TEST-TC-RC0783

VEHICLE
NUMBER     CAPACITY
   100     121

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       71       83        8           324         546               5
        2        5       74        5           831        1042               5
        3       71        8        6           238         443               5
        4       60       96       10           849        1180               5
        5       85        0        9           663         906               5
        6       13       84        9           203         426               5
        7       54       94        7           173         521               5
        8       25       54        7           847        1212               5
        9       61       46        7           816        1071               5
       10        0       48        8           211         426               5
       11       18       56        6           976        1236               5
       12       97       31        7          1454        1709               5
       13       82       30        5          1160        1438               5
       14       95       53        5           820        1155               5
       15       76       61        9          1437        1749               5
       16       97       34        6           313         661               5
       17       51       43       10           751        1151               5
       18       28       26        7           824        1160               5
       19       23       41       10           346         553               5
       20        0        3        9           118         477               5
       21       73       89        5           587         979               5
       22       53       55        5           481         866               5
       23       76       15        6           348         713               5
       24       37       26        9           244         474               5
       25       69       48        7          1183        1493               5
       26       58       46        7           727         999               5
       27       95       56       10           275         622               5
       28       36       50        6           329         561               5
       29       66       45        5           311         709               5
       30       38       15        6           762        1042               5
       31       63       44        9           779        1168               5
       32       52       32       10           309         529               5
       33        0       15       10          1209        1545               5
       34       42       69        5           211         563               5
       35       55       78        6          1013        1349               5
       36       64       52       10           296         534               5
       37       49       67        8           376         648               5
       38       79       10        9           705        1064               5
       39       17       52       10           200         569               5
       40        0        7        6           305         677               5
       41       16       59        7          1347        1577               5
       42       81       80        5          1488        1847               5
       43       75       69        6           204         490               5
       44        4       48        5           825        1162               5
       45       54       48        8           228         618               5
       46       82       75        8          1322        1666               5
       47        0       37       10          1077        1443               5
       48       65       41        6           755         988               5
       49       47       94        8           697         916               5
       50       82        2       10           194         523               5
       51        9       73        5           776         998               5
       52       82       52        7           771         976               5
       53       81        2        7           283         677               5
       54       94       43        6           297         595               5
       55       44       14        8           337         710               5
       56       91       10        7           156         506               5
       57       51       82       10           717        1035               5
       58       62       29        5           213         590               5
       59        7        7       10           299         623               5
       60       58       83        5           756         977               5
       61       84        5        9           288         615               5
       62       91        1       10           258         474               5
       63        4       49        8           744         998               5
       64        4        6        9           220         423               5
       65       71       85        6           794        1166               5
       66       85       48        9           162         418               5
       67       89        1        7           821        1037               5
       68       35       65        5           734        1001               5
       69       85       51        6           737        1118               5
       70       63       46        7           998        1260               5
       71       81        2        7           220         490               5
       72       35       68       10           949        1314               5
       73       65       47        6           603         998               5
       74       14       56        9           229         513               5
       75       26       35        5           152         451               5
       76       34       73       10           443         838               5
       77       87       17       10           689        1076               5
       78       72       57        5           791        1065               5
       79       69       37        7           707         953               5
       80       62       24        9          1467        1668               5
       81       63       38        6           446         832               5
       82       96       55        7           153         355               5
       83       59       51        7          1189        1499               5
       84       39       34        8           308         560               5
       85       75       88       10           710        1089               5
       86       19       42        8           240         596               5
       87       10       62       10           701         909               5
       88       58       46        8           698        1032               5
       89       68       50       10          1448        1791               5
       90       71       18       10           152         385               5
       91       13        5       10           774        1030               5
       92       25       87        8           802        1170               5
       93       77        7        6           277         513               5
       94       82       37        9           771        1092               5
       95       67       87        5           187         510               5
       96       15       47        6           849        1051               5
       97       66       44        7           301         614               5
       98       49       35        6           748        1138               5
       99       65       41       10           196         448               5
      100       41       38        7           307         539               5
