TEST-TC-RC0320

VEHICLE
NUMBER     CAPACITY
   100     86

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       22       87        0             0        1000               0
        1        7       38        7           240         333               5
        2       17       72       10           329         437               5
        3       66       45        9           465         525               5
        4       65       38        8           524         643               5
        5       40       46        3           282         394               5
        6       51        8        3           691         840               5
        7       88       52        4           457         595               5
        8       10       28        4           351         457               5
        9       30       83        5           131         235               5
       10       68       55        2           212         354               5
       11       22       85        7           111         223               5
       12       78       61        7           734         827               5
       13       79       59        8           629         691               5
       14       70       14       10           484         564               5
       15       52       90        3           296         435               5
       16       37       90        8           235         344               5
       17       44       59        5           522         625               5
       18       22       26        6           589         651               5
       19       88       54        9           572         644               5
       20       77       60        7           242         344               5
       21       22       97        2           568         699               5
       22       62        0        1           133         246               5
       23        8       31        9           640         696               5
       24       34       37        6            54         158               5
       25       87       85        7           168         256               5
       26       25       98        1           465         555               5
       27       36       21        4           148         283               5
       28       53       76        7           275         362               5
       29       80       44        7           675         770               5
       30       96       98        9            78         149               5
       31       78       61       10           519         654               5
       32       33       39        7           223         313               5
       33       40       19        5           152         214               5
       34       70       61        5           548         621               5
       35       17       43        7           434         577               5
       36       88       49        1           746         893               5
       37       93       56        1           628         770               5
       38        5       25        5           565         688               5
       39       21       90       10           528         663               5
       40       99        0        9           588         705               5
       41       90       70        7           376         502               5
       42        0       81        5           299         419               5
       43       70       40        8           550         695               5
       44       90       40       10           674         792               5
       45       58       68        8           446         516               5
       46       70       59        1           621         729               5
       47       65       64        3           687         797               5
       48       58        0        9           679         779               5
       49       27        7        3           589         705               5
       50      100        9        6           383         441               5
       51       13       13        4           406         525               5
       52       79       63        6           374         477               5
       53       51       43        1           535         635               5
       54       75       96        8           608         706               5
       55       91       71        8           643         761               5
       56       31       29        4            75         157               5
       57       36       21        1           640         784               5
       58       76       63        2           463         513               5
       59       23       69        2           251         369               5
       60       94       49        6           177         266               5
       61        1       70       10           324         470               5
       62        5       52        1           464         547               5
       63       87       45       10            88         188               5
       64       73       88        4           744         804               5
       65       22       69        8           198         267               5
       66       13       36        2           569         703               5
       67       10       73       10           112         177               5
       68       27       22        2           363         433               5
       69       76       48        5           361         501               5
       70        2       56        1            42          94               5
       71       60       67        2           366         451               5
       72       55        5        2           594         731               5
       73       67       61        7           180         239               5
       74       54       58        4           614         674               5
       75       43       73        2            52         179               5
       76       76       64        3           393         472               5
       77       87       69        6           506         627               5
       78       73       70       10           264         396               5
       79       47       74        9           680         761               5
       80       78       62        3           544         624               5
       81       67       92        5           513         594               5
       82       11       34        4           312         441               5
       83       55       46        1           581         671               5
       84       22       72        2           417         560               5
       85       12       10        4           450         562               5
       86       38       26        7           279         405               5
       87       71       60       10           542         594               5
       88       83       30        7           327         388               5
       89       69       57        6           528         676               5
       90       90       52        1           187         323               5
       91       25       42        4           388         537               5
       92       58        9        5           592         690               5
       93       20       27        2           524         591               5
       94       88       52        2           643         776               5
       95       74       96        4           124         250               5
       96       75       52        8           472         582               5
       97        5       40        5           485         546               5
       98       81       59        2           105         179               5
       99       66       38        7           422         527               5
      100       74       67        7           124         225               5
