TEST-TC-R0886

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       56       65        1          1299        1612               5
        2       75       38        1          1028        1322               5
        3       49        4        1           283         635               5
        4       78        5        1           181         571               5
        5      100       89        1           858        1218               5
        6       84       88        1          1220        1469               5
        7        0       97        1          1479        1754               5
        8       27       83        1           286         579               5
        9       42       79        1            10         234               5
       10       83       51        1           916        1311               5
       11       10       26        1          1112        1454               5
       12       68       72        1          1129        1495               5
       13       84       36        1          1165        1501               5
       14       38       19        1           515         742               5
       15       79       76        1          1410        1750               5
       16        6       27        1           880        1259               5
       17       19       68        1          1081        1294               5
       18        4       87        1          1036        1419               5
       19       38       14        1          1162        1473               5
       20       53       77        1           772        1142               5
       21       93       79        1          1357        1704               5
       22       58       45        1           345         711               5
       23       35        4        1          1467        1787               5
       24       36       82        1          1115        1445               5
       25       22       90        1          1492        1797               5
       26       91       62        1          1026        1263               5
       27       14       20        1           152         352               5
       28       12       11        1           920        1213               5
       29       90       48        1          1064        1358               5
       30       25       39        1          1108        1502               5
       31       32       90        1           930        1154               5
       32       88       23        1          1200        1501               5
       33       75       77        1           956        1254               5
       34       10       40        1           312         541               5
       35       29       58        1          1417        1632               5
       36       12       77        1           716        1028               5
       37       72        4        1           625         883               5
       38       80       32        1           619        1016               5
       39       49       96        1           776        1065               5
       40       73       14        1           739        1120               5
       41       66       96        1          1363        1622               5
       42       62       99        1          1100        1449               5
       43       35       62        1           727        1091               5
       44       77       98        1           704         934               5
       45       29        7        1           306         584               5
       46       64       93        1          1049        1315               5
       47       97        8        1           431         752               5
       48       56       52        1          1255        1605               5
       49       48       26        1           671        1008               5
       50       82       54        1          1373        1582               5
       51       94       75        1            25         386               5
       52        6       37        1          1243        1633               5
       53       26       31        1            52         276               5
       54       27       50        1           835        1226               5
       55       74       16        1           517         811               5
       56       52       49        1           534         804               5
       57       89       35        1           399         648               5
       58       36       37        1          1197        1443               5
       59       82      100        1           727        1054               5
       60       35       15        1            41         420               5
       61       35       86        1           953        1185               5
       62       62       17        1           824        1075               5
       63       98       74        1          1356        1648               5
       64        6       40        1           610         999               5
       65       72       10        1           507         866               5
       66        5       97        1           923        1162               5
       67       67       56        1           240         620               5
       68       10       56        1           633        1030               5
       69       44        3        1          1164        1466               5
       70       64        5        1          1012        1304               5
       71       51       47        1           952        1194               5
       72       49       86        1           254         578               5
       73       81       15        1           647         926               5
       74       19       50        1           545         884               5
       75       90       36        1           331         601               5
       76       45       43        1           478         767               5
       77       60       27        1           170         461               5
       78       34       41        1           151         382               5
       79       14       24        1          1380        1766               5
       80       57       21        1          1247        1583               5
       81       63       36        1          1033        1417               5
       82       97       57        1           820        1031               5
       83       11        2        1           691         977               5
       84       85       52        1           603         858               5
       85       46       53        1          1209        1579               5
       86       82       96        1          1389        1612               5
       87       94       44        1           979        1360               5
       88       99       95        1          1447        1713               5
       89       72       69        1           166         459               5
       90       49       72        1           536         875               5
       91       36       17        1          1183        1426               5
       92       27       23        1          1139        1440               5
       93       36       30        1           687         998               5
       94       54       13        1           985        1326               5
       95        8       34        1          1372        1699               5
       96       52       54        1          1305        1550               5
       97       45       81        1          1175        1436               5
       98       19       34        1          1496        1740               5
       99        7       57        1            14         265               5
      100       94       64        1          1359        1737               5
