TEST-TC-C0159

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       75       11        0             0        2000               0
        1       12       46        1           813        1188               5
        2       55       45        1           833        1097               5
        3       55       61        1           951        1256               5
        4       38       50        1           303         659               5
        5       56       52        1           680         953               5
        6       85       43        1           255         489               5
        7       17       77        1           335         630               5
        8       52       41        1           164         372               5
        9       63       43        1           167         380               5
       10       85       45        1           834        1165               5
       11       64       47        1           322         704               5
       12       61       92        1           235         505               5
       13       56       23        1           703         973               5
       14       37       65        1          1129        1512               5
       15       16       75        1           989        1196               5
       16       15       93        1           330         553               5
       17       36       53        1           607         884               5
       18       89       30        1           279         539               5
       19       65       51        1           279         522               5
       20       17       77        1            66         273               5
       21        0       85        1           655         885               5
       22        7       88        1           638         880               5
       23       11       39        1           296         630               5
       24       38       60        1           837        1129               5
       25       68       88        1           659        1028               5
       26       43       42        1           763         993               5
       27       45       51        1           339         677               5
       28        4       66        1           397         687               5
       29        1       30        1          1079        1354               5
       30       48       65        1          1297        1610               5
       31       14       67        1           686         901               5
       32       17       76        1          1357        1560               5
       33       58       36        1           167         476               5
       34       76       82        1           241         556               5
       35       11       64        1           264         495               5
       36       61       46        1           259         553               5
       37       65       57        1           673        1044               5
       38       60       42        1           187         547               5
       39       70       46        1           306         629               5
       40       41       50        1           778         983               5
       41       31       97        1           485         743               5
       42       66       58        1           846        1223               5
       43       52       51        1           768        1069               5
       44       53       40        1           336         668               5
       45       16       63        1           281         665               5
       46        6       93        1           211         413               5
       47       45       62        1           789        1069               5
       48       85       52        1           241         461               5
       49       32       60        1           784        1143               5
       50       53       40        1           961        1238               5
       51       12       65        1           169         437               5
       52       19       71        1           239         535               5
       53       65       42        1           673         997               5
       54       28       82        1           715        1063               5
       55       18       76        1           326         657               5
       56       54       45        1           964        1191               5
       57       17       76        1           693         929               5
       58       56       15        1           297         565               5
       59       48       29        1           297         505               5
       60       59       74        1           254         520               5
       61       57       61        1          1304        1516               5
       62       60       19        1           812        1167               5
       63       15       77        1           163         386               5
       64       13       67        1           161         552               5
       65       35       75        1           266         499               5
       66       30       70        1           699        1056               5
       67       77       47        1           284         565               5
       68       18       75        1           792        1034               5
       69       17       77        1          1089        1303               5
       70       77       51        1           229         556               5
       71       68       42        1           446         683               5
       72       12       61        1           145         518               5
       73       70       39        1           819        1214               5
       74       52       51        1           207         524               5
       75       13       64        1           790        1059               5
       76       57       52        1           738        1128               5
       77       27      100        1           250         452               5
       78       61       68        1           749        1137               5
       79       17       76        1          1495        1745               5
       80       62       43        1           831        1044               5
       81       18       71        1           676         886               5
       82       24       46        1           311         670               5
       83       72       75        1           670         923               5
       84       12       59        1           228         432               5
       85       25       47        1           682         917               5
       86       12       66        1          1475        1867               5
       87       79       42        1           701         904               5
       88       57       36        1           289         663               5
       89       59       59        1           262         637               5
       90       29       59        1           264         656               5
       91       52       37        1           689        1041               5
       92       13       67        1           953        1249               5
       93       76       63        1           187         492               5
       94       11       64        1           462         772               5
       95       34       58        1           271         599               5
       96       72       42        1            91         410               5
       97       11       65        1           672         922               5
       98       27       92        1           849        1180               5
       99       14       76        1           827        1133               5
      100       26       61        1           665         871               5
