TEST-TC-RC0351

VEHICLE
NUMBER     CAPACITY
   100     119

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       97       20        0             0        2000               0
        1       74       61       10           155         446               5
        2       67       77        9           703         990               5
        3       61       80        7           312         570               5
        4       90       80        8           785        1009               5
        5       69       27        8           743        1076               5
        6       70       80        9           225         606               5
        7       22       95        8           951        1192               5
        8       83       80        7           685         912               5
        9       88       16        5           809        1171               5
       10       71       14       10           839        1124               5
       11       64       77        5           692         937               5
       12       66       26        6           289         503               5
       13       96       88        9           209         524               5
       14       78       78        5           349         667               5
       15       31       47        5           214         534               5
       16       20       48        7           191         401               5
       17       68       84        6           631         866               5
       18       44       96        9           310         693               5
       19       72       76       10           711        1099               5
       20       30       15        9          1380        1734               5
       21       61       13        8          1403        1754               5
       22        4       24        6           267         560               5
       23       68       74        8           526         854               5
       24        4       68        7           180         463               5
       25       22       14        5           802        1045               5
       26       39       50        9           192         573               5
       27       63       67       10           766        1065               5
       28       73       79        6           715        1021               5
       29       16       61        5           320         589               5
       30       90       61        9           778        1151               5
       31       17       79       10           690         993               5
       32       79       63        8           184         565               5
       33       69       76       10           661         979               5
       34       20       60        9           192         469               5
       35       23       22        5           278         676               5
       36       91       39       10           793        1156               5
       37       88       92        8           192         495               5
       38       23       67        6          1103        1498               5
       39       15       49        9           771        1040               5
       40       68        4        7           772         983               5
       41       92       53        9           123         327               5
       42       26       28        9          1445        1774               5
       43       27        4        7           245         545               5
       44       85       45        7           661         952               5
       45       28       58        5          1484        1705               5
       46       64       76        9          1201        1465               5
       47       42       29        5           751        1096               5
       48       55       82        6           292         587               5
       49       86       70        8          1499        1822               5
       50       26       66        8           811        1148               5
       51       63       67        7           731        1088               5
       52       16       36        8          1383        1673               5
       53       15       58        7           204         537               5
       54       62       73        5           329         551               5
       55       78       34        7           211         512               5
       56       46       65        5           658        1045               5
       57        4       22        9           739        1108               5
       58        1       94        9           787        1182               5
       59       42       34        6          1072        1310               5
       60       75       76        5           187         499               5
       61        1        8        7           299         556               5
       62       51       33        7           158         478               5
       63       61       93        6           622         878               5
       64       66       73       10          1004        1255               5
       65       74       81        9           806        1081               5
       66       34       46        5           789        1095               5
       67       29       32        9           725        1090               5
       68       67       75        6           224         459               5
       69       63       71        5           195         433               5
       70       83       70        8           779        1063               5
       71       65       76        8           242         511               5
       72       64       68        6           689         961               5
       73        5       58        9           730        1027               5
       74       67       73        6           809        1204               5
       75       69       75        6           240         557               5
       76       88       57        6           845        1095               5
       77       67       77        8           171         425               5
       78       61       41        8           691         999               5
       79       35        8        5            26         329               5
       80       70       79        5           405         695               5
       81       11       47       10          1024        1377               5
       82       65       67        8           216         570               5
       83       85       60        9           671         882               5
       84       51       27        6          1281        1504               5
       85       43        6       10           834        1132               5
       86       13       40        5          1041        1394               5
       87       46       99        9           332         656               5
       88       29       72        7           774        1174               5
       89       84       31       10           244         587               5
       90       46       74        5           674         946               5
       91       23       35        6           781        1035               5
       92       31       46        8           806        1056               5
       93       59       81        5           249         640               5
       94       46       84        8           724         931               5
       95       98       30        7           292         619               5
       96       64       80       10           658         976               5
       97       72       71        6           274         596               5
       98       58       76        7           209         465               5
       99       70       71        9           248         574               5
      100       57       26        8           839        1207               5
