TEST-TC-C1121

VEHICLE
NUMBER     CAPACITY
   100     1748

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       21       69       80           656         801               5
        2       49       43       92           735         881               5
        3       44       71       70           543         636               5
        4       34       74       61           205         311               5
        5       43       67       97           238         291               5
        6       25       57       51           182         268               5
        7       68       51       69           732         787               5
        8       45       71       80           186         283               5
        9       37       73       51           382         526               5
       10       57       58       66           665         800               5
       11       46       72       56           559         630               5
       12       62       41       56           729         798               5
       13       87       81       63           668         718               5
       14       46      100       97           431         574               5
       15       76       41       61           181         237               5
       16       39       58       57           164         278               5
       17       34       74       79           508         593               5
       18       26       75       51           663         728               5
       19       44       68       50           398         480               5
       20       28       86       77           552         661               5
       21       35       49       66           470         566               5
       22       25       54       50           651         782               5
       23       43       50       60           300         352               5
       24       72       53       57           704         800               5
       25       39       72       76           254         374               5
       26       47       52       69           636         768               5
       27       27       67       73           686         823               5
       28       32       69       63           750         859               5
       29       62       42       66           534         673               5
       30       34       46       86           187         284               5
       31       48       77       52           661         719               5
       32       70       49       64           321         440               5
       33       35       69       79           686         814               5
       34       62       40       98           718         822               5
       35       33       98       52           246         338               5
       36       34       61       84           728         876               5
       37       44       68       73           655         794               5
       38       34       74       94           170         294               5
       39       46       88       97           709         851               5
       40       19       98       76           747         852               5
       41       41       60       87           666         794               5
       42       82       32       69           342         430               5
       43       82       47       80           697         757               5
       44       40       92       56           324         432               5
       45       46       95       94           678         824               5
       46       36       70       98           271         344               5
       47       35       83       86           223         337               5
       48       33       70       52           287         359               5
       49       99       55       78           301         416               5
       50       46       72       86           665         790               5
       51       42       70       70           750         862               5
       52       43       66       66           119         190               5
       53       55       61       74           601         695               5
       54       74       41       73           191         270               5
       55       37       76       80           212         357               5
       56       48       59       65             9         134               5
       57       38      100       57            39         112               5
       58       36       62       90           743         886               5
       59       27       97       74           687         743               5
       60       44       71       67           729         806               5
       61       56       78       85           654         800               5
       62       21       10       70           298         378               5
       63       31       58       54           704         832               5
       64       43       65       88           652         755               5
       65       52       64       98           261         396               5
       66       35       68       70           343         442               5
       67       31       81       59           298         368               5
       68       42       67       60           369         486               5
       69       29       67       59           256         365               5
       70       81       52       70           178         303               5
       71       66       49       67           326         420               5
       72       22       76       86           147         279               5
       73       43       83       93           555         637               5
       74       32       72       96           726         820               5
       75       36       66       54           304         389               5
       76       25       73       51           443         562               5
       77       46       89       92           712         773               5
       78       66       43       67           240         330               5
       79       63       62       85           572         634               5
       80       42       67       61            22          90               5
       81       42       66       73           732         826               5
       82       45       71       99           667         795               5
       83       39       63       57           174         241               5
       84        0       36       92           171         241               5
       85       73       48       88           221         275               5
       86       26       91       83           172         257               5
       87       76       51       52           325         452               5
       88       44       57       58           697         811               5
       89       81       43       63           637         733               5
       90       41       68       84           462         575               5
       91       37       60       88           228         303               5
       92       92       83       71           735         816               5
       93       86       75       52           609         748               5
       94       55       46       60           726         825               5
       95       49       72       79           213         311               5
       96       63       52       96           667         730               5
       97       46       60       93           277         381               5
       98       56       47       99           745         804               5
       99       36       65       68           503         581               5
      100       44       67       62           184         265               5
