TEST-TC-C1066

VEHICLE
NUMBER     CAPACITY
   100     121

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       16       43        8           427         710               5
        2        9       30        5           371         758               5
        3       12       33       10           330         530               5
        4       21       46        7           353         569               5
        5        1       19        7           161         418               5
        6       20       37        5           372         613               5
        7       24       43        5           412         694               5
        8       19       47       10           383         669               5
        9       11       24        8           395         753               5
       10       23       44        5           116         323               5
       11       38       86       10            62         331               5
       12       12       30        9           327         554               5
       13       15       33        7           372         662               5
       14       17       37       10           368         683               5
       15       41       57        5           382         714               5
       16        8       70        7           153         414               5
       17       67       20        5           463         726               5
       18       29       30        5           108         414               5
       19       23       44        7           440         654               5
       20       16        4        6           192         572               5
       21       23       46       10           265         610               5
       22       46       16        8           179         550               5
       23       92       26       10            22         270               5
       24       58       73        5           339         705               5
       25       27       31        9           197         433               5
       26       19       70        8            32         286               5
       27        9       61        7            55         366               5
       28       62       80        6            89         407               5
       29       25       46        8           328         700               5
       30       56        6       10           127         426               5
       31       14       32        5           188         572               5
       32       80       30        7           499         765               5
       33       13       28        8           240         597               5
       34       21       39        5            91         429               5
       35       29       60       10           376         602               5
       36       88       12        8           221         484               5
       37       15       31        9           159         475               5
       38       14       30        6           141         420               5
       39       69       84        6           283         559               5
       40       78       42        7            62         269               5
       41       22        6        8            53         453               5
       42       21       48       10            30         368               5
       43       13       30        7           380         701               5
       44       21       46        8           425         708               5
       45       93       29        7            54         380               5
       46       88       27       10           386         615               5
       47       42       22        8            19         220               5
       48       60       54        6           401         707               5
       49       20       44        8           349         618               5
       50       20       42        9           284         607               5
       51       27       39        6            85         445               5
       52      100       13       10           295         649               5
       53       79       19        7           318         531               5
       54       62       81        8            60         437               5
       55       83       35       10            64         282               5
       56       19       29       10           458         823               5
       57       16       43        5           166         427               5
       58       14       32       10           285         539               5
       59       96       33       10            17         229               5
       60       75       64        6            10         350               5
       61       11       46        9           187         429               5
       62       14       48        9           208         534               5
       63       66       35        8           296         684               5
       64       60       95        7           441         672               5
       65       17       49        9            55         404               5
       66       20       31        6           207         542               5
       67       92       22        6            64         370               5
       68       66       97       10            51         371               5
       69       16        3        6            18         302               5
       70       45       34       10           226         517               5
       71       22       45        7            38         292               5
       72        5       13       10           424         667               5
       73       24       27        8           372         694               5
       74       23       45        6           485         704               5
       75       71       71        5           147         499               5
       76       15       33        9           497         808               5
       77       81       22        5           415         798               5
       78       25       45        7           100         311               5
       79       25       88        9           426         665               5
       80       22       43       10           159         495               5
       81       42       49        5            96         300               5
       82       55        1        7           331         544               5
       83       59       80       10           393         630               5
       84       51       81        8           483         837               5
       85       26       31        5           445         780               5
       86       13       36        9           173         429               5
       87       74       27        6           474         782               5
       88       25       74        9           289         551               5
       89       22       45        8           320         630               5
       90       23       44        5           257         484               5
       91       21       46       10           223         572               5
       92       89       67        6            42         363               5
       93       26       73       10           358         565               5
       94       83       67        6           157         421               5
       95       13       32        6           196         504               5
       96       79       90        8           253         528               5
       97        9       65        5            84         350               5
       98       72        1        6           308         559               5
       99       27       79        5           373         587               5
      100       13       94        5             0         338               5
